,0,1,2,3,
init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.062984,0.062071,0.063595,0.062716,
Transpose (First Send),0.341359,0.431154,0.346609,0.421432,
Transpose (Packing),0.338664,0.428459,0.343894,0.41919,
Transpose (Start Local Transpose),0.349499,0.439486,0.354978,0.430057,
Transpose (Start Receive),0.361405,0.450876,0.368766,0.441668,
Transpose (First Receive),4.99128,4.21951,4.20961,4.29465,
Transpose (Finished Receive),5.07421,4.37144,4.28835,4.46199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.22683,4.51056,4.45717,4.54807,
2D FFT Y-X-Direction,5.89883,4.99945,4.98127,5.04706,
Run complete,5.90114,5.02211,4.98784,5.07262,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.075956,0.064859,0.062597,0.063421,
Transpose (First Send),0.361962,0.427454,0.345457,0.418826,
Transpose (Packing),0.358113,0.424805,0.342418,0.416639,
Transpose (Start Local Transpose),0.374221,0.436078,0.355005,0.427918,
Transpose (Start Receive),0.391647,0.447683,0.370425,0.440282,
Transpose (First Receive),5.26355,4.16546,4.14758,4.28526,
Transpose (Finished Receive),5.51086,4.82953,4.63525,4.91218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.60657,4.91704,4.72336,4.99888,
2D FFT Y-X-Direction,6.27926,5.40409,5.23257,5.47131,
Run complete,6.28245,5.42733,5.25877,5.50844,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.071919,0.062503,0.062962,0.062398,
Transpose (First Send),0.357341,0.426369,0.345369,0.414362,
Transpose (Packing),0.353298,0.42365,0.342574,0.412145,
Transpose (Start Local Transpose),0.368371,0.434281,0.354356,0.42348,
Transpose (Start Receive),0.384158,0.446401,0.369217,0.435843,
Transpose (First Receive),5.30611,4.0947,4.09085,4.21804,
Transpose (Finished Receive),5.57954,4.86662,4.66645,4.95577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.67664,4.95452,4.75556,5.04225,
2D FFT Y-X-Direction,6.35998,5.4469,5.27537,5.54823,
Run complete,6.36309,5.47059,5.30183,5.57761,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.072266,0.063968,0.062349,0.063284,
Transpose (First Send),0.356991,0.425544,0.34431,0.41311,
Transpose (Packing),0.352868,0.423024,0.341635,0.411161,
Transpose (Start Local Transpose),0.368727,0.433522,0.353273,0.422611,
Transpose (Start Receive),0.384593,0.445287,0.367829,0.434341,
Transpose (First Receive),5.10014,4.17777,4.18646,4.26587,
Transpose (Finished Receive),5.40544,4.72121,4.48361,4.78427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.49497,4.80788,4.57304,4.87096,
2D FFT Y-X-Direction,6.16627,5.31092,5.0712,5.37488,
Run complete,6.16895,5.3332,5.09677,5.40404,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.069809,0.064038,0.063165,0.063175,
Transpose (First Send),0.351257,0.422237,0.346825,0.417104,
Transpose (Packing),0.347425,0.41977,0.343632,0.414932,
Transpose (Start Local Transpose),0.361081,0.431014,0.355378,0.426058,
Transpose (Start Receive),0.375578,0.442707,0.370951,0.438196,
Transpose (First Receive),4.98692,4.20024,4.18949,4.31539,
Transpose (Finished Receive),5.20297,4.53594,4.35002,4.60794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.31546,4.6224,4.45798,4.69479,
2D FFT Y-X-Direction,5.98805,5.13572,4.95732,5.16767,
Run complete,5.99069,5.15762,4.98315,5.20258,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067804,0.062224,0.063886,0.06507,
Transpose (First Send),0.35018,0.422993,0.347431,0.418883,
Transpose (Packing),0.34624,0.420534,0.344474,0.416575,
Transpose (Start Local Transpose),0.359916,0.431414,0.356527,0.427541,
Transpose (Start Receive),0.374854,0.443857,0.371106,0.439685,
Transpose (First Receive),4.97623,4.16094,4.15636,4.26721,
Transpose (Finished Receive),5.26261,4.56244,4.36905,4.64226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.35203,4.6493,4.46222,4.72732,
2D FFT Y-X-Direction,6.02476,5.14563,4.94765,5.22869,
Run complete,6.02727,5.16698,4.9728,5.26068,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067808,0.062908,0.064715,0.061568,
Transpose (First Send),0.34832,0.42144,0.34701,0.419112,
Transpose (Packing),0.344715,0.419108,0.344334,0.41679,
Transpose (Start Local Transpose),0.358015,0.429565,0.355984,0.427895,
Transpose (Start Receive),0.372999,0.441634,0.369792,0.440035,
Transpose (First Receive),4.94814,4.15943,4.164,4.27513,
Transpose (Finished Receive),5.22182,4.52343,4.31398,4.60103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.31086,4.6108,4.41851,4.68664,
2D FFT Y-X-Direction,5.99354,5.11702,4.92149,5.18767,
Run complete,5.99609,5.13758,4.94466,5.22033,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067196,0.06321,0.063527,0.063485,
Transpose (First Send),0.347751,0.422416,0.34625,0.418555,
Transpose (Packing),0.344273,0.420178,0.3434,0.41653,
Transpose (Start Local Transpose),0.35735,0.430729,0.35482,0.427418,
Transpose (Start Receive),0.371549,0.442572,0.369595,0.4394,
Transpose (First Receive),4.42931,4.2218,4.24305,4.28414,
Transpose (Finished Receive),5.13368,4.28519,4.45242,4.4939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.22283,4.45778,4.54451,4.62069,
2D FFT Y-X-Direction,5.89414,4.96808,5.05602,5.10614,
Run complete,5.89662,4.97402,5.05982,5.13194,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.06954,0.063566,0.063939,0.063236,
Transpose (First Send),0.352391,0.422946,0.346167,0.422219,
Transpose (Packing),0.348733,0.420493,0.343347,0.419971,
Transpose (Start Local Transpose),0.364334,0.431239,0.355599,0.43087,
Transpose (Start Receive),0.38092,0.443346,0.371176,0.443086,
Transpose (First Receive),5.2651,4.13939,4.13424,4.25649,
Transpose (Finished Receive),5.52421,4.81115,4.62876,4.91249,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.61919,4.89854,4.71852,4.99832,
2D FFT Y-X-Direction,6.30423,5.39472,5.23395,5.49224,
Run complete,6.30747,5.41815,5.25941,5.52148,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.071438,0.062982,0.061935,0.062427,
Transpose (First Send),0.353829,0.425518,0.343824,0.413598,
Transpose (Packing),0.350011,0.423014,0.340951,0.411381,
Transpose (Start Local Transpose),0.36504,0.433947,0.352376,0.422846,
Transpose (Start Receive),0.379715,0.445881,0.367091,0.435161,
Transpose (First Receive),5.19825,4.12733,4.11539,4.22541,
Transpose (Finished Receive),5.52759,4.80463,4.56617,4.90261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.62143,4.89247,4.6559,4.98867,
2D FFT Y-X-Direction,6.30412,5.40016,5.16755,5.49445,
Run complete,6.30704,5.42461,5.19326,5.52603,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.069587,0.063531,0.064019,0.061736,
Transpose (First Send),0.352439,0.421858,0.345799,0.414847,
Transpose (Packing),0.348912,0.419282,0.342971,0.412677,
Transpose (Start Local Transpose),0.363241,0.429596,0.354947,0.424284,
Transpose (Start Receive),0.379082,0.441262,0.368261,0.436307,
Transpose (First Receive),5.06782,4.15731,4.15309,4.25809,
Transpose (Finished Receive),5.36344,4.68428,4.44408,4.74931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.46028,4.7732,4.53562,4.83467,
2D FFT Y-X-Direction,6.13618,5.27806,5.03716,5.3311,
Run complete,6.13928,5.29948,5.06313,5.36083,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.068156,0.063685,0.062738,0.063249,
Transpose (First Send),0.349802,0.420831,0.344986,0.415532,
Transpose (Packing),0.346345,0.418372,0.342213,0.413405,
Transpose (Start Local Transpose),0.360562,0.429672,0.353361,0.424262,
Transpose (Start Receive),0.37544,0.441441,0.367835,0.436222,
Transpose (First Receive),5.07798,4.15692,4.14206,4.26123,
Transpose (Finished Receive),5.35403,4.63647,4.45159,4.72746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.44691,4.72409,4.54094,4.81266,
2D FFT Y-X-Direction,6.12857,5.24395,5.04953,5.31704,
Run complete,6.13135,5.26587,5.07571,5.35271,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.068125,0.062619,0.064117,0.062765,
Transpose (First Send),0.350976,0.427082,0.345996,0.41619,
Transpose (Packing),0.347273,0.424563,0.343406,0.414071,
Transpose (Start Local Transpose),0.361224,0.435976,0.354847,0.424807,
Transpose (Start Receive),0.376514,0.448085,0.369186,0.436591,
Transpose (First Receive),5.09213,4.13775,4.14189,4.27435,
Transpose (Finished Receive),5.36986,4.661,4.46608,4.74565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.46343,4.74812,4.5546,4.83214,
2D FFT Y-X-Direction,6.14699,5.22869,5.06324,5.33955,
Run complete,6.15014,5.2506,5.08812,5.36806,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.068716,0.062285,0.064329,0.06316,
Transpose (First Send),0.349613,0.420702,0.346122,0.414737,
Transpose (Packing),0.346728,0.418282,0.343443,0.412706,
Transpose (Start Local Transpose),0.359974,0.428918,0.354597,0.42377,
Transpose (Start Receive),0.374054,0.44047,0.368204,0.435924,
Transpose (First Receive),4.99655,4.20522,4.19492,4.27523,
Transpose (Finished Receive),5.16601,4.46279,4.36552,4.54129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.25517,4.55101,4.45644,4.62663,
2D FFT Y-X-Direction,5.93827,5.02674,4.96749,5.13307,
Run complete,5.941,5.04799,4.99242,5.16428,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067999,0.063691,0.063867,0.063168,
Transpose (First Send),0.349402,0.425016,0.345576,0.419843,
Transpose (Packing),0.34554,0.422604,0.342906,0.417327,
Transpose (Start Local Transpose),0.359434,0.433072,0.354773,0.428538,
Transpose (Start Receive),0.372129,0.4453,0.369573,0.440859,
Transpose (First Receive),4.9875,4.17763,4.18903,4.25334,
Transpose (Finished Receive),5.22065,4.48901,4.29583,4.59094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.30936,4.57658,4.4286,4.67757,
2D FFT Y-X-Direction,5.98263,5.08989,4.95911,5.19061,
Run complete,5.98515,5.11148,4.98332,5.21823,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.069034,0.062736,0.064165,0.062707,
Transpose (First Send),0.349435,0.420774,0.345704,0.417423,
Transpose (Packing),0.346642,0.418411,0.343324,0.415179,
Transpose (Start Local Transpose),0.358679,0.428391,0.354733,0.426086,
Transpose (Start Receive),0.373,0.439666,0.368666,0.437441,
Transpose (First Receive),4.93269,4.10451,4.10875,4.25407,
Transpose (Finished Receive),5.28242,4.52324,4.30679,4.64237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.37254,4.61001,4.39662,4.72811,
2D FFT Y-X-Direction,6.04552,5.09124,4.90256,5.2514,
Run complete,6.04801,5.11288,4.92721,5.27996,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067622,0.063611,0.063751,0.064183,
Transpose (First Send),0.347952,0.421223,0.346036,0.417963,
Transpose (Packing),0.344642,0.418858,0.343337,0.415702,
Transpose (Start Local Transpose),0.357142,0.430236,0.354491,0.42673,
Transpose (Start Receive),0.370574,0.441859,0.368696,0.438742,
Transpose (First Receive),4.9366,4.17069,4.1711,4.2943,
Transpose (Finished Receive),5.17992,4.49137,4.33229,4.593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.27181,4.57841,4.4323,4.68063,
2D FFT Y-X-Direction,5.96297,5.09368,4.90834,5.15124,
Run complete,5.96543,5.11398,4.93243,5.1781,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067675,0.063628,0.063992,0.062806,
Transpose (First Send),0.348431,0.422791,0.345861,0.418294,
Transpose (Packing),0.345484,0.420459,0.34335,0.415991,
Transpose (Start Local Transpose),0.358697,0.432062,0.354833,0.427016,
Transpose (Start Receive),0.372727,0.443849,0.369046,0.439266,
Transpose (First Receive),4.98276,4.18343,4.17235,4.28984,
Transpose (Finished Receive),5.207,4.51237,4.34842,4.58434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.29564,4.59869,4.44437,4.67094,
2D FFT Y-X-Direction,5.96832,5.09349,4.95546,5.1741,
Run complete,5.97154,5.11713,4.97928,5.20691,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067579,0.064084,0.06293,0.062716,
Transpose (First Send),0.348189,0.424155,0.345039,0.419856,
Transpose (Packing),0.344957,0.421843,0.342209,0.417745,
Transpose (Start Local Transpose),0.358204,0.433098,0.353539,0.429627,
Transpose (Start Receive),0.3715,0.444746,0.368044,0.442021,
Transpose (First Receive),4.98617,4.1733,4.17421,4.26992,
Transpose (Finished Receive),5.21596,4.53303,4.36557,4.60732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.30578,4.62158,4.45589,4.69374,
2D FFT Y-X-Direction,5.9849,5.10697,4.95728,5.18137,
Run complete,5.9875,5.12899,4.98204,5.21422,

init,272.933,264.293,303.64,288.723,
1D FFT Z-Direction,0.067634,0.063919,0.06288,0.061941,
Transpose (First Send),0.348443,0.422951,0.34498,0.418283,
Transpose (Packing),0.345097,0.42068,0.342054,0.415994,
Transpose (Start Local Transpose),0.358941,0.430761,0.353436,0.427148,
Transpose (Start Receive),0.372928,0.442247,0.36801,0.439124,
Transpose (First Receive),4.94968,4.15533,4.14306,4.28607,
Transpose (Finished Receive),5.28418,4.55742,4.31726,4.66144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.37505,4.64602,4.41465,4.74686,
2D FFT Y-X-Direction,6.06025,5.14299,4.92157,5.25521,
Run complete,6.06298,5.16462,4.9463,5.2829,
