,0,1,2,3,
init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.36396,1.36427,1.36529,1.36515,
Transpose (First Send),1.74895,1.7529,1.74806,1.77525,
Transpose (Packing),2.52244,2.55532,2.54435,2.54771,
Transpose (Start Local Transpose),2.52349,2.55635,2.5454,2.54876,
Transpose (Start Receive),2.5316,2.56452,2.55395,2.55759,
Transpose (First Receive),22.9747,22.9883,22.9408,22.9805,
Transpose (Finished Receive),22.976,22.9896,22.942,22.9817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.984,22.9975,22.9499,22.9896,
2D FFT Y-X-Direction,63.5947,63.4073,68.2423,66.1136,
Run complete,63.5982,63.4093,68.2457,66.1155,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.37239,1.36432,1.36461,1.36716,
Transpose (First Send),1.76087,1.75158,1.74913,1.77901,
Transpose (Packing),2.53885,2.55162,2.54666,2.54836,
Transpose (Start Local Transpose),2.54006,2.55266,2.54771,2.54937,
Transpose (Start Receive),2.54901,2.5611,2.55635,2.55777,
Transpose (First Receive),22.9323,23.0188,22.7047,22.9054,
Transpose (Finished Receive),22.9337,23.0199,22.7058,22.9066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.9421,23.0279,22.7141,22.9145,
2D FFT Y-X-Direction,63.567,63.46,67.8894,66.0243,
Run complete,63.5691,63.462,67.8929,66.0262,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.37083,1.36801,1.36627,1.36666,
Transpose (First Send),1.75743,1.75504,1.75102,1.77828,
Transpose (Packing),2.53397,2.55771,2.54572,2.54708,
Transpose (Start Local Transpose),2.53512,2.55878,2.54677,2.54813,
Transpose (Start Receive),2.5436,2.5672,2.55516,2.55666,
Transpose (First Receive),22.7246,22.9292,22.7993,22.9262,
Transpose (Finished Receive),22.7259,22.9303,22.8005,22.9273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.7344,22.9383,22.8083,22.9351,
2D FFT Y-X-Direction,63.3993,63.2891,68.2741,66.0358,
Run complete,63.403,63.291,68.2774,66.0377,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.37212,1.36475,1.36808,1.36557,
Transpose (First Send),1.76149,1.75181,1.75409,1.77716,
Transpose (Packing),2.53643,2.55293,2.54912,2.54606,
Transpose (Start Local Transpose),2.53757,2.55398,2.55015,2.54706,
Transpose (Start Receive),2.54617,2.56226,2.55863,2.55545,
Transpose (First Receive),22.9554,23.0028,22.7714,22.9016,
Transpose (Finished Receive),22.9567,23.004,22.7726,22.9027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.9656,23.0117,22.7805,22.9105,
2D FFT Y-X-Direction,63.577,63.4169,68.1147,66.0431,
Run complete,63.5792,63.4188,68.1182,66.045,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.37395,1.36443,1.36428,1.3663,
Transpose (First Send),1.76233,1.75185,1.74988,1.77792,
Transpose (Packing),2.53836,2.55596,2.5483,2.54869,
Transpose (Start Local Transpose),2.53977,2.55698,2.54937,2.54971,
Transpose (Start Receive),2.54973,2.56593,2.55779,2.55813,
Transpose (First Receive),22.8005,22.9392,22.9291,22.9259,
Transpose (Finished Receive),22.8018,22.9405,22.9302,22.9271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8099,22.9489,22.9452,22.935,
2D FFT Y-X-Direction,63.3858,63.3623,68.2256,66.0489,
Run complete,63.3997,63.3656,68.2387,66.0522,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.3786,1.37399,1.37292,1.39235,
Transpose (First Send),1.78137,1.77573,1.77079,1.8208,
Transpose (Packing),2.55858,2.58765,2.57182,2.61429,
Transpose (Start Local Transpose),2.56078,2.5887,2.57289,2.61658,
Transpose (Start Receive),2.56925,2.59832,2.58243,2.62742,
Transpose (First Receive),22.9913,23.047,22.9106,22.9579,
Transpose (Finished Receive),22.9926,23.0481,22.9117,22.9591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.0014,23.0562,22.9197,22.9671,
2D FFT Y-X-Direction,63.64,63.534,68.3345,66.0179,
Run complete,63.6421,63.5359,68.3383,66.0198,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.36816,1.36791,1.3648,1.36866,
Transpose (First Send),1.75625,1.75509,1.74964,1.77981,
Transpose (Packing),2.53091,2.55787,2.5448,2.55352,
Transpose (Start Local Transpose),2.53196,2.5589,2.54583,2.55455,
Transpose (Start Receive),2.54026,2.56737,2.5545,2.5632,
Transpose (First Receive),22.8757,23.0053,22.7671,22.8776,
Transpose (Finished Receive),22.8769,23.0065,22.7682,22.8787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8855,23.0143,22.7759,22.8865,
2D FFT Y-X-Direction,63.5475,63.3088,68.2993,65.9149,
Run complete,63.553,63.3108,68.3045,65.9168,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.36932,1.3643,1.36564,1.3668,
Transpose (First Send),1.75456,1.75175,1.74963,1.7779,
Transpose (Packing),2.52736,2.55088,2.54423,2.54817,
Transpose (Start Local Transpose),2.52848,2.55193,2.54528,2.54916,
Transpose (Start Receive),2.53701,2.5603,2.55377,2.55821,
Transpose (First Receive),22.9199,23.0753,22.7263,22.8822,
Transpose (Finished Receive),22.9211,23.0765,22.7275,22.8834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.9294,23.0843,22.7354,22.8912,
2D FFT Y-X-Direction,63.5775,63.6057,68.0362,65.9309,
Run complete,63.5798,63.6078,68.0395,65.9328,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.37091,1.36637,1.36898,1.36677,
Transpose (First Send),1.75767,1.7553,1.75468,1.7783,
Transpose (Packing),2.53112,2.55879,2.55463,2.54773,
Transpose (Start Local Transpose),2.53373,2.55981,2.55567,2.5488,
Transpose (Start Receive),2.54232,2.56825,2.56402,2.55794,
Transpose (First Receive),22.863,22.9809,22.7773,22.9461,
Transpose (Finished Receive),22.8643,22.982,22.7784,22.9473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8726,22.9897,22.7861,22.9551,
2D FFT Y-X-Direction,63.4697,63.1771,68.0092,66.1184,
Run complete,63.4731,63.179,68.0128,66.1203,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.36998,1.36573,1.36624,1.36575,
Transpose (First Send),1.75701,1.75299,1.75034,1.77651,
Transpose (Packing),2.53195,2.55372,2.54585,2.54553,
Transpose (Start Local Transpose),2.5331,2.55477,2.54691,2.54655,
Transpose (Start Receive),2.54136,2.56304,2.5554,2.55508,
Transpose (First Receive),22.8649,23.0291,22.728,22.8934,
Transpose (Finished Receive),22.8662,23.0303,22.7291,22.8946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8744,23.0382,22.7367,22.9022,
2D FFT Y-X-Direction,63.4991,63.2975,68.1238,65.9593,
Run complete,63.5026,63.3001,68.1274,65.9612,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.36985,1.36747,1.36516,1.36579,
Transpose (First Send),1.75501,1.7537,1.74976,1.77525,
Transpose (Packing),2.52849,2.55465,2.54567,2.54624,
Transpose (Start Local Transpose),2.52958,2.55571,2.5467,2.54725,
Transpose (Start Receive),2.53787,2.564,2.55508,2.55577,
Transpose (First Receive),22.9431,23.0595,22.7449,22.9053,
Transpose (Finished Receive),22.9444,23.0607,22.7462,22.9064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.953,23.0685,22.7551,22.9143,
2D FFT Y-X-Direction,63.7601,63.3347,68.0255,65.9717,
Run complete,63.7671,63.3417,68.0305,65.9787,

init,429.146,480.84,369.899,325.905,
1D FFT Z-Direction,1.3786,1.37049,1.36737,1.37293,
Transpose (First Send),1.76841,1.75903,1.75418,1.78352,
