,0,1,2,3,
init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.06556,0.064536,0.060792,0.062899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066681,0.065511,0.061773,0.063839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067741,0.06655,0.062804,0.064872,
Transpose (Finished All2All),7.19262,7.19264,7.18063,7.16829,
Transpose (Unpacking),7.19403,7.19395,7.18194,7.16974,
2D FFT Y-X-Direction,7.82829,7.65493,7.67997,7.6645,
Run complete,7.82933,7.65605,7.68103,7.66567,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.068417,0.064952,0.06314,0.063415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069663,0.066044,0.064222,0.06447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07079,0.067093,0.065251,0.065532,
Transpose (Finished All2All),7.17626,7.17656,7.16355,7.15084,
Transpose (Unpacking),7.17768,7.17785,7.16487,7.15239,
2D FFT Y-X-Direction,7.80868,7.66223,7.63525,7.65015,
Run complete,7.80977,7.66338,7.63633,7.65139,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.068312,0.065025,0.06157,0.061759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069609,0.066081,0.062562,0.062802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.070788,0.067152,0.063611,0.063868,
Transpose (Finished All2All),7.43201,7.41942,7.40621,7.43101,
Transpose (Unpacking),7.43358,7.42075,7.40756,7.43247,
2D FFT Y-X-Direction,8.08511,7.88614,7.88958,7.92211,
Run complete,8.08631,7.88725,7.89067,7.92332,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.069775,0.064382,0.063032,0.063007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071095,0.06547,0.064075,0.064022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.072263,0.066557,0.065136,0.065067,
Transpose (Finished All2All),7.40344,7.40308,7.37775,7.38994,
Transpose (Unpacking),7.405,7.40444,7.3791,7.39154,
2D FFT Y-X-Direction,8.05087,7.88571,7.88167,7.8852,
Run complete,8.05204,7.88682,7.88279,7.88639,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.069477,0.06388,0.0628,0.06281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070761,0.064889,0.063771,0.063835,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071977,0.065925,0.06481,0.064872,
Transpose (Finished All2All),7.43095,7.43052,7.40537,7.41767,
Transpose (Unpacking),7.43241,7.43187,7.40666,7.41919,
2D FFT Y-X-Direction,8.06693,7.92187,7.89804,7.93,
Run complete,8.06814,7.92301,7.89914,7.93117,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.07016,0.062515,0.060878,0.061086,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071408,0.063527,0.061853,0.062074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.072517,0.064569,0.062927,0.063082,
Transpose (Finished All2All),7.36753,7.34255,7.35421,7.36649,
Transpose (Unpacking),7.36899,7.34386,7.3555,7.36806,
2D FFT Y-X-Direction,7.99721,7.81986,7.84303,7.86097,
Run complete,7.99837,7.82097,7.84413,7.86223,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.069216,0.065491,0.061823,0.06146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070489,0.066513,0.062819,0.062446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071612,0.067507,0.063897,0.063532,
Transpose (Finished All2All),7.36459,7.36408,7.35181,7.33944,
Transpose (Unpacking),7.36613,7.36537,7.35323,7.34098,
2D FFT Y-X-Direction,7.99003,7.8361,7.82586,7.81084,
Run complete,7.99124,7.83721,7.82697,7.81204,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.069905,0.062992,0.061865,0.061284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07127,0.064023,0.062853,0.062316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.072567,0.065132,0.063931,0.063323,
Transpose (Finished All2All),7.48699,7.48714,7.47381,7.46087,
Transpose (Unpacking),7.48863,7.48852,7.4751,7.46238,
2D FFT Y-X-Direction,8.11897,7.96479,7.97636,7.93585,
Run complete,8.12019,7.96592,7.97745,7.93711,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.069767,0.062515,0.06162,0.061232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071068,0.063633,0.06269,0.062302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.072232,0.064625,0.063739,0.063401,
Transpose (Finished All2All),7.43403,7.40886,7.42106,7.43301,
Transpose (Unpacking),7.43558,7.4102,7.4224,7.43449,
2D FFT Y-X-Direction,8.07803,7.90548,7.90436,7.94157,
Run complete,8.07925,7.90661,7.90548,7.94277,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.069552,0.063021,0.061657,0.059879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070835,0.064048,0.062606,0.060853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.072014,0.065058,0.06362,0.061902,
Transpose (Finished All2All),7.40701,7.40688,7.39411,7.3814,
Transpose (Unpacking),7.40841,7.4082,7.39548,7.3829,
2D FFT Y-X-Direction,8.05628,7.88612,7.88699,7.85315,
Run complete,8.05744,7.88722,7.88809,7.85455,

init,282.413,283.986,328.419,340.852,
1D FFT Z-Direction,0.069698,0.062748,0.061734,0.06024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070987,0.063724,0.062712,0.061326,
