,0,1,2,3,
init,259.029,273.208,304.493,289.886,
1D FFT Z-Direction,0.103654,0.112585,0.105763,0.104459,
Transpose (First Send),0.107109,0.1158,0.109529,0.108301,
Transpose (Packing),0.104847,0.113685,0.107037,0.105705,
Transpose (Start Local Transpose),0.117306,0.126466,0.120206,0.119406,
Transpose (Start Receive),0.126761,0.135899,0.130719,0.130366,
Transpose (First Receive),0.722789,0.276557,0.71927,0.285524,
Transpose (Finished Receive),1.52887,1.52889,1.52068,1.5538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57789,1.57338,1.56876,1.60254,
2D FFT Y-X-Direction,3.27106,2.82619,2.85397,2.8882,
Run complete,3.27226,2.82742,2.85529,2.88949,

init,259.029,273.208,304.493,289.886,
1D FFT Z-Direction,0.108846,0.117097,0.10523,0.105175,
Transpose (First Send),0.113039,0.12061,0.109228,0.109147,
Transpose (Packing),0.110195,0.11827,0.106543,0.106507,
Transpose (Start Local Transpose),0.125798,0.130873,0.119858,0.120832,
Transpose (Start Receive),0.136663,0.140557,0.130891,0.131305,
Transpose (First Receive),0.811051,0.836737,0.283309,0.285248,
Transpose (Finished Receive),1.55159,1.56585,1.63761,1.64783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.59991,1.61126,1.68467,1.69526,
2D FFT Y-X-Direction,3.29818,2.89183,2.95983,2.98586,
Run complete,3.29949,2.89297,2.96099,2.98697,

init,259.029,273.208,304.493,289.886,
1D FFT Z-Direction,0.108304,0.113363,0.103203,0.103344,
Transpose (First Send),0.112203,0.116702,0.106722,0.106664,
Transpose (Packing),0.109629,0.114523,0.104396,0.104486,
Transpose (Start Local Transpose),0.123089,0.126587,0.1168,0.116788,
Transpose (Start Receive),0.133014,0.1365,0.126905,0.126575,
Transpose (First Receive),0.824336,0.807733,0.280156,0.279389,
Transpose (Finished Receive),1.55889,1.57141,1.64643,1.65056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.60721,1.61627,1.6945,1.69871,
2D FFT Y-X-Direction,3.30813,2.89731,2.96802,2.98963,
Run complete,3.30931,2.89848,2.96914,2.99075,

init,259.029,273.208,304.493,289.886,
1D FFT Z-Direction,0.107415,0.114451,0.102455,0.10388,
Transpose (First Send),0.111236,0.117794,0.105913,0.107388,
Transpose (Packing),0.108724,0.11556,0.103646,0.105087,
Transpose (Start Local Transpose),0.122147,0.128015,0.115927,0.117364,
Transpose (Start Receive),0.132065,0.137456,0.125925,0.126663,
Transpose (First Receive),0.825267,0.822174,0.279867,0.279666,
Transpose (Finished Receive),1.56467,1.55756,1.63536,1.62204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.61304,1.60117,1.68208,1.66989,
2D FFT Y-X-Direction,3.31781,2.89143,2.93535,2.95424,
Run complete,3.31901,2.89257,2.93652,2.9554,

init,259.029,273.208,304.493,289.886,
1D FFT Z-Direction,0.107828,0.115476,0.104396,0.104719,
Transpose (First Send),0.11163,0.118683,0.107922,0.107967,
Transpose (Packing),0.109119,0.116525,0.105523,0.105775,
