,0,1,2,3,
init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.742521,0.763286,0.728654,0.732974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.64992,5.41704,4.68669,5.32402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.65101,5.41809,4.68782,5.32539,
Transpose (Finished All2All),69.6567,69.5071,69.6509,69.3357,
Transpose (Unpacking),73.4536,73.2891,73.4059,73.1319,
2D FFT Y-X-Direction,92.4885,91.9393,92.0452,91.8251,
Run complete,92.4897,91.9404,92.0464,91.8263,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.745103,0.7661,0.722061,0.728188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.56951,5.50286,4.67315,5.37596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.57431,5.50394,4.67436,5.37728,
Transpose (Finished All2All),69.4998,69.1593,69.4948,69.3982,
Transpose (Unpacking),73.3321,72.9583,73.2556,73.1734,
2D FFT Y-X-Direction,92.2865,91.5931,91.8424,91.8852,
Run complete,92.288,91.5943,91.8436,91.8863,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.750386,0.760553,0.720278,0.726998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.60132,5.41714,4.66775,5.3507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.60375,5.41825,4.66886,5.35197,
Transpose (Finished All2All),69.9097,68.9739,70.156,70.1561,
Transpose (Unpacking),73.7005,72.7512,73.9567,73.957,
2D FFT Y-X-Direction,92.6654,91.3279,92.585,92.6082,
Run complete,92.6665,91.3291,92.5862,92.6093,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.749083,0.763378,0.721211,0.730347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.63051,5.41137,4.67398,5.37128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.63231,5.41254,4.67506,5.37273,
Transpose (Finished All2All),69.4306,68.9313,69.4244,69.2879,
Transpose (Unpacking),73.3171,73.5619,73.171,73.0677,
2D FFT Y-X-Direction,92.3434,92.1434,91.7306,91.7592,
Run complete,92.3446,92.1445,91.7317,91.7603,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.744173,0.764321,0.716416,0.730735,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.59476,5.42497,4.67855,5.36141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.59626,5.42611,4.67964,5.36275,
Transpose (Finished All2All),69.2496,68.6617,69.2429,69.101,
Transpose (Unpacking),73.0472,72.4298,72.9959,72.8809,
2D FFT Y-X-Direction,92.0043,91.1262,91.6012,91.508,
Run complete,92.0055,91.1274,91.6023,91.5092,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.747146,0.765264,0.721736,0.729486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.61376,5.433,4.68211,5.36033,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.61533,5.43419,4.68319,5.36168,
Transpose (Finished All2All),69.2661,68.6304,69.2596,69.0767,
Transpose (Unpacking),73.0687,72.4005,72.9973,72.8507,
2D FFT Y-X-Direction,92.0594,91.0992,91.6174,91.5263,
Run complete,92.0606,91.1004,91.6185,91.5275,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.742409,0.764114,0.720871,0.728412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.60873,5.40751,4.67795,5.35678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.61025,5.40858,4.67905,5.35811,
Transpose (Finished All2All),69.2702,68.7319,69.2645,69.1434,
Transpose (Unpacking),73.0708,72.5013,73.011,72.9126,
2D FFT Y-X-Direction,92.0333,91.1862,91.6187,91.6131,
Run complete,92.0344,91.1873,91.6198,91.6142,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.74795,0.763338,0.717421,0.731052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.61216,5.41333,4.67838,5.35771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.61359,5.41437,4.67948,5.3589,
Transpose (Finished All2All),70.0551,69.5915,70.0397,69.9317,
Transpose (Unpacking),73.8635,73.3587,73.7968,73.7024,
2D FFT Y-X-Direction,92.82,92.0886,92.4563,92.385,
Run complete,92.8214,92.09,92.4574,92.3862,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.752937,0.761712,0.721897,0.753131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.5974,5.42673,4.66274,5.39755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.59885,5.42782,4.66675,5.40084,
Transpose (Finished All2All),69.5351,69.3033,69.5303,69.3734,
Transpose (Unpacking),73.3346,73.0897,73.286,73.1811,
2D FFT Y-X-Direction,92.3141,91.6903,91.8448,91.8882,
Run complete,92.3153,91.6914,91.8461,91.8893,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.744074,0.766215,0.725944,0.729224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.60113,5.41721,4.6705,5.35284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.60254,5.41832,4.67156,5.35424,
Transpose (Finished All2All),69.12,68.5747,69.1145,68.8813,
Transpose (Unpacking),72.9219,72.4063,72.8514,72.6504,
2D FFT Y-X-Direction,91.8875,91.0479,91.5738,91.2752,
Run complete,91.8887,91.049,91.575,91.2763,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.748282,0.759153,0.720231,0.730951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.61317,5.43597,4.66405,5.36035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.61497,5.43705,4.66511,5.36171,
Transpose (Finished All2All),69.1547,68.4978,69.1495,68.9385,
Transpose (Unpacking),72.9557,72.271,72.8931,72.7122,
2D FFT Y-X-Direction,91.9084,90.8926,91.4786,91.357,
Run complete,91.9095,90.8937,91.4797,91.3581,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.745484,0.760865,0.72008,0.734611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.61122,5.4143,4.67232,5.36425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.61274,5.41541,4.67338,5.3655,
Transpose (Finished All2All),69.2843,68.6836,69.2778,69.1423,
Transpose (Unpacking),73.0847,72.4558,73.026,72.9191,
2D FFT Y-X-Direction,92.0445,91.086,91.6569,91.6006,
Run complete,92.0456,91.0871,91.6581,91.6018,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.751183,0.761583,0.722252,0.731461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.61985,5.4385,4.6832,5.37506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.62137,5.43956,4.68424,5.37641,
Transpose (Finished All2All),69.3152,69.3154,69.1931,68.8405,
Transpose (Unpacking),73.137,73.0873,72.9289,72.6208,
2D FFT Y-X-Direction,92.1494,91.7416,91.5914,91.2154,
Run complete,92.1505,91.7427,91.5925,91.2165,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.743338,0.761673,0.721935,0.732504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.59192,5.42925,4.67633,5.35687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.59344,5.43035,4.67739,5.3583,
Transpose (Finished All2All),70.0788,68.8609,70.2076,70.2073,
Transpose (Unpacking),73.8715,72.6369,74.0211,74.0212,
2D FFT Y-X-Direction,92.8704,91.2536,92.7041,92.6805,
Run complete,92.8716,91.2548,92.7052,92.6817,

init,413.607,446.209,409.358,379.461,
1D FFT Z-Direction,0.748063,0.76205,0.72068,0.728375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.63109,5.42853,4.68023,5.36115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
