,0,1,2,3,
init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.693173,0.691532,0.689058,0.691221,
Transpose (First Send),0.696774,0.694952,0.692562,0.694524,
Transpose (Packing),0.694313,0.692603,0.690163,0.692313,
Transpose (Start Local Transpose),0.703247,0.700481,0.698378,0.701143,
Transpose (Start Receive),0.713049,0.710514,0.708401,0.71126,
Transpose (First Receive),2379.11,2379.14,2372.63,2377.4,
Transpose (Finished Receive),2379.11,2379.14,2372.63,2377.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2379.12,2379.15,2372.64,2377.41,
2D FFT Y-X-Direction,2400.74,2400.06,2398.39,2400.39,
Run complete,2400.74,2400.06,2398.39,2400.39,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.705648,0.691361,0.692152,0.690706,
Transpose (First Send),0.712068,0.694863,0.695603,0.694001,
Transpose (Packing),0.707836,0.692499,0.693255,0.691782,
Transpose (Start Local Transpose),0.72188,0.701142,0.70137,0.69976,
Transpose (Start Receive),0.738463,0.71152,0.711569,0.709543,
Transpose (First Receive),2378.6,2367.92,2360.03,2367.84,
Transpose (Finished Receive),2378.6,2367.92,2360.04,2367.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2378.61,2367.93,2360.04,2367.84,
2D FFT Y-X-Direction,2400.25,2399.45,2382.54,2389.05,
Run complete,2400.25,2399.46,2382.54,2389.05,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.697733,0.691392,0.6922,0.690122,
Transpose (First Send),0.701766,0.69481,0.695735,0.693259,
Transpose (Packing),0.699132,0.692537,0.693306,0.691161,
Transpose (Start Local Transpose),0.707979,0.700243,0.70112,0.699313,
Transpose (Start Receive),0.719248,0.709878,0.710844,0.708887,
Transpose (First Receive),2414.83,2404.14,2377.84,2402.55,
Transpose (Finished Receive),2414.83,2404.14,2377.84,2402.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2414.84,2404.15,2377.85,2402.56,
2D FFT Y-X-Direction,2436.52,2435.76,2403.46,2425.24,
Run complete,2436.52,2435.76,2403.47,2425.24,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.696577,0.689859,0.692017,0.691191,
Transpose (First Send),0.700577,0.693294,0.695577,0.694431,
Transpose (Packing),0.697879,0.690966,0.693173,0.69231,
Transpose (Start Local Transpose),0.707031,0.699151,0.701098,0.700297,
Transpose (Start Receive),0.718308,0.70894,0.710823,0.709981,
Transpose (First Receive),2401.34,2390.58,2378.13,2381.45,
Transpose (Finished Receive),2401.34,2390.58,2378.13,2381.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2401.35,2390.59,2378.14,2381.46,
2D FFT Y-X-Direction,2423.05,2422.35,2402.48,2407.11,
Run complete,2423.05,2422.35,2402.48,2407.11,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.701288,0.69612,0.689879,0.691886,
Transpose (First Send),0.707634,0.7016,0.69349,0.695132,
Transpose (Packing),0.703083,0.697219,0.69097,0.692923,
Transpose (Start Local Transpose),0.716264,0.708578,0.69939,0.700954,
Transpose (Start Receive),0.736285,0.724503,0.709409,0.71088,
Transpose (First Receive),2382.12,2381.9,2353.43,2379.98,
Transpose (Finished Receive),2382.13,2381.9,2353.43,2379.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2382.13,2381.91,2353.43,2379.99,
2D FFT Y-X-Direction,2403.77,2402.95,2386.17,2402.99,
Run complete,2403.78,2402.95,2386.17,2403,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.697096,0.69173,0.688722,0.694782,
Transpose (First Send),0.701053,0.695351,0.692407,0.69908,
Transpose (Packing),0.698496,0.692827,0.689876,0.695811,
Transpose (Start Local Transpose),0.708348,0.701194,0.698386,0.705914,
Transpose (Start Receive),0.720062,0.711022,0.708047,0.721412,
Transpose (First Receive),2379.39,2379.4,2369.84,2377.68,
Transpose (Finished Receive),2379.39,2379.4,2369.84,2377.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2379.4,2379.41,2369.85,2377.69,
2D FFT Y-X-Direction,2400.97,2400.33,2396.91,2400.55,
Run complete,2400.97,2400.33,2396.91,2400.55,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.697442,0.692684,0.690011,0.692034,
Transpose (First Send),0.701455,0.696258,0.693546,0.695233,
Transpose (Packing),0.698838,0.693886,0.69112,0.69313,
Transpose (Start Local Transpose),0.707445,0.701985,0.69976,0.701479,
Transpose (Start Receive),0.718691,0.71184,0.709303,0.711752,
Transpose (First Receive),2371.47,2382.56,2382.52,2366.68,
Transpose (Finished Receive),2371.47,2382.56,2382.53,2366.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2371.47,2382.57,2382.54,2366.69,
2D FFT Y-X-Direction,2393.09,2403.47,2403.63,2394.16,
Run complete,2393.09,2403.47,2403.63,2394.16,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.696063,0.691679,0.6939,0.690274,
Transpose (First Send),0.700071,0.695101,0.69945,0.693532,
Transpose (Packing),0.697409,0.692794,0.695089,0.691381,
Transpose (Start Local Transpose),0.706414,0.700743,0.705048,0.699375,
Transpose (Start Receive),0.717242,0.71063,0.720493,0.709295,
Transpose (First Receive),2380.24,2380.25,2372.2,2377.01,
Transpose (Finished Receive),2380.24,2380.25,2372.2,2377.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2380.25,2380.26,2372.2,2377.02,
2D FFT Y-X-Direction,2401.92,2401.09,2399.5,2401.39,
Run complete,2401.93,2401.09,2399.5,2401.39,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.698143,0.691583,0.69053,0.689538,
Transpose (First Send),0.702261,0.694995,0.694024,0.692892,
Transpose (Packing),0.699509,0.692663,0.691636,0.690741,
Transpose (Start Local Transpose),0.708465,0.700593,0.699934,0.698583,
Transpose (Start Receive),0.719088,0.71011,0.709674,0.708092,
Transpose (First Receive),2381.37,2378.15,2368.82,2375.11,
Transpose (Finished Receive),2381.37,2378.15,2368.82,2375.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2381.38,2378.16,2368.83,2375.12,
2D FFT Y-X-Direction,2403.01,2402.27,2397.59,2399.32,
Run complete,2403.01,2402.27,2397.59,2399.32,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.692755,0.691285,0.691171,0.69019,
Transpose (First Send),0.696608,0.694706,0.694577,0.693423,
Transpose (Packing),0.694016,0.692363,0.692255,0.691222,
Transpose (Start Local Transpose),0.702245,0.700358,0.700044,0.699315,
Transpose (Start Receive),0.713033,0.710022,0.709711,0.709108,
Transpose (First Receive),2381.42,2381.2,2367.28,2378.16,
Transpose (Finished Receive),2381.42,2381.2,2367.28,2378.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2381.43,2381.21,2367.29,2378.17,
2D FFT Y-X-Direction,2403.07,2402.34,2394.39,2402.4,
Run complete,2403.07,2402.35,2394.39,2402.41,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.694415,0.692015,0.691937,0.690595,
Transpose (First Send),0.698114,0.695242,0.695505,0.693729,
Transpose (Packing),0.695651,0.693103,0.693087,0.691657,
Transpose (Start Local Transpose),0.70379,0.700841,0.701161,0.6996,
Transpose (Start Receive),0.714201,0.710557,0.711119,0.70926,
Transpose (First Receive),2381,2380.78,2362.25,2377.76,
Transpose (Finished Receive),2381,2380.78,2362.25,2377.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2381.01,2380.79,2362.26,2377.77,
2D FFT Y-X-Direction,2402.64,2401.84,2392.42,2401.98,
Run complete,2402.64,2401.84,2392.42,2401.99,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.694288,0.690743,0.690839,0.690143,
Transpose (First Send),0.698067,0.694165,0.694355,0.693266,
Transpose (Packing),0.695573,0.691827,0.691964,0.691184,
Transpose (Start Local Transpose),0.704231,0.699745,0.700343,0.699379,
Transpose (Start Receive),0.714293,0.709389,0.71029,0.709119,
Transpose (First Receive),2381.16,2379.42,2371.6,2376.36,
Transpose (Finished Receive),2381.16,2379.42,2371.6,2376.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2381.16,2379.43,2371.61,2376.37,
2D FFT Y-X-Direction,2402.82,2402.08,2397.38,2400.51,
Run complete,2402.83,2402.09,2397.38,2400.51,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.69696,0.691433,0.69234,0.689208,
Transpose (First Send),0.701532,0.694763,0.695807,0.692401,
Transpose (Packing),0.698509,0.692492,0.693448,0.690263,
Transpose (Start Local Transpose),0.708397,0.700952,0.702047,0.698178,
Transpose (Start Receive),0.720459,0.710845,0.711629,0.707465,
Transpose (First Receive),2394.9,2391.59,2383.54,2386.89,
Transpose (Finished Receive),2394.9,2391.59,2383.54,2386.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2394.91,2391.6,2383.55,2386.9,
2D FFT Y-X-Direction,2416.52,2415.81,2409.47,2412.68,
Run complete,2416.52,2415.81,2409.47,2412.68,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.695878,0.691829,0.689104,0.68972,
Transpose (First Send),0.699676,0.695255,0.692585,0.692913,
Transpose (Packing),0.697165,0.692952,0.69019,0.690765,
Transpose (Start Local Transpose),0.705655,0.700745,0.698471,0.698796,
Transpose (Start Receive),0.715606,0.71125,0.70812,0.708572,
Transpose (First Receive),2451.14,2444.78,2436.69,2443.16,
Transpose (Finished Receive),2451.14,2444.79,2436.69,2443.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2451.15,2444.79,2436.7,2443.17,
2D FFT Y-X-Direction,2472.84,2472.06,2465.56,2465.96,
Run complete,2472.84,2472.06,2465.56,2465.96,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.692939,0.691669,0.688872,0.690806,
Transpose (First Send),0.696714,0.695159,0.692335,0.693839,
Transpose (Packing),0.694159,0.692808,0.689962,0.69181,
Transpose (Start Local Transpose),0.702253,0.700848,0.698415,0.699778,
Transpose (Start Receive),0.712541,0.711168,0.708076,0.709686,
Transpose (First Receive),2452.64,2441.95,2414.32,2423.78,
Transpose (Finished Receive),2452.64,2441.95,2414.33,2423.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2452.65,2441.96,2414.33,2423.79,
2D FFT Y-X-Direction,2474.3,2473.61,2439.89,2448,
Run complete,2474.31,2473.62,2439.89,2448,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.69405,0.695522,0.691948,0.69197,
Transpose (First Send),0.697997,0.700803,0.695587,0.69529,
Transpose (Packing),0.695358,0.696569,0.693151,0.693081,
Transpose (Start Local Transpose),0.703951,0.707492,0.70143,0.701123,
Transpose (Start Receive),0.714381,0.723767,0.711607,0.710838,
Transpose (First Receive),2380.31,2369.6,2351.33,2359.07,
Transpose (Finished Receive),2380.31,2369.6,2351.33,2359.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2380.32,2369.61,2351.34,2359.07,
2D FFT Y-X-Direction,2401.95,2401.33,2386.05,2389.44,
Run complete,2401.95,2401.33,2386.05,2389.44,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.69752,0.690305,0.69049,0.689673,
Transpose (First Send),0.702451,0.69368,0.694054,0.692921,
Transpose (Packing),0.698879,0.691399,0.691548,0.690745,
Transpose (Start Local Transpose),0.709242,0.699907,0.699999,0.698933,
Transpose (Start Receive),0.72421,0.709469,0.709907,0.708456,
Transpose (First Receive),2380.22,2375.51,2367.67,2373.98,
Transpose (Finished Receive),2380.22,2375.51,2367.67,2373.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2380.23,2375.52,2367.68,2373.99,
2D FFT Y-X-Direction,2401.86,2401.23,2394.79,2396.71,
Run complete,2401.86,2401.23,2394.79,2396.71,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.69293,0.69006,0.691667,0.690269,
Transpose (First Send),0.696639,0.693431,0.695155,0.69346,
Transpose (Packing),0.694126,0.691191,0.692796,0.691316,
Transpose (Start Local Transpose),0.703963,0.699106,0.700856,0.699048,
Transpose (Start Receive),0.714213,0.708725,0.710469,0.708567,
Transpose (First Receive),2383.74,2391.64,2363.88,2391.66,
Transpose (Finished Receive),2383.74,2391.64,2363.88,2391.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2383.75,2391.65,2363.89,2391.68,
2D FFT Y-X-Direction,2405.37,2412.61,2390.96,2412.82,
Run complete,2405.37,2412.61,2390.97,2412.82,

init,360.59,315.157,384.992,332.629,
1D FFT Z-Direction,0.695637,0.688901,0.691689,0.695184,
