,0,1,2,3,
init,283.618,290.415,309.792,289.143,
1D FFT Z-Direction,0.064651,0.062296,0.05812,0.06033,
Transpose (First Send),0.069183,0.066751,0.061558,0.063293,
Transpose (Packing),0.065712,0.063446,0.059218,0.061367,
Transpose (Start Local Transpose),0.07585,0.073841,0.067741,0.069612,
Transpose (Start Receive),0.088442,0.088227,0.077284,0.078848,
Transpose (First Receive),306.274,306.08,294.374,306.124,
Transpose (Finished Receive),306.275,306.081,294.375,306.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),306.282,306.088,294.384,306.134,
2D FFT Y-X-Direction,306.913,306.709,306.696,306.783,
Run complete,306.914,306.71,306.697,306.784,

init,283.618,290.415,309.792,289.143,
1D FFT Z-Direction,0.067089,0.059546,0.061638,0.06199,
Transpose (First Send),0.071517,0.062956,0.065297,0.065206,
Transpose (Packing),0.068527,0.060642,0.062806,0.063103,
Transpose (Start Local Transpose),0.078073,0.068946,0.071367,0.071731,
Transpose (Start Receive),0.08895,0.078581,0.081128,0.081618,
Transpose (First Receive),290.303,281.378,280.37,290.247,
Transpose (Finished Receive),290.304,281.38,280.371,290.248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),290.313,281.388,280.379,290.256,
2D FFT Y-X-Direction,290.955,290.673,290.649,290.785,
Run complete,290.956,290.675,290.65,290.787,

init,283.618,290.415,309.792,289.143,
1D FFT Z-Direction,0.067833,0.059316,0.0595,0.062744,
Transpose (First Send),0.072193,0.062929,0.062982,0.065933,
Transpose (Packing),0.069126,0.060408,0.060545,0.063865,
Transpose (Start Local Transpose),0.079239,0.068534,0.069007,0.071988,
Transpose (Start Receive),0.090422,0.078192,0.078491,0.081643,
Transpose (First Receive),296.691,297.839,293.49,296.667,
Transpose (Finished Receive),296.692,297.841,293.491,296.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),296.7,297.853,293.498,296.675,
2D FFT Y-X-Direction,297.337,298.328,294.164,298.333,
Run complete,297.339,298.33,294.165,298.334,

init,283.618,290.415,309.792,289.143,
