,0,1,2,3,
init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.353605,0.355714,0.354683,0.353806,
Transpose (First Send),0.545587,0.543541,1.824,1.56921,
Transpose (Packing),0.730273,0.865082,1.84605,1.58315,
Transpose (Start Local Transpose),0.436541,0.427014,0.41861,0.414036,
Transpose (Start Receive),0.44822,0.436526,0.427668,0.422576,
Transpose (First Receive),7.22542,7.2806,5.8612,6.37354,
Transpose (Finished Receive),7.22669,7.28195,5.86247,6.37478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.23583,7.29097,5.87186,6.38378,
2D FFT Y-X-Direction,16.9491,16.8367,15.383,15.8738,
Run complete,16.952,16.8395,15.3911,15.8767,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.358218,0.356081,0.35588,0.355721,
Transpose (First Send),0.551022,1.72995,1.82419,1.57769,
Transpose (Packing),0.753567,1.75422,1.84724,1.59877,
Transpose (Start Local Transpose),0.447351,0.420027,0.420611,0.417322,
Transpose (Start Receive),0.456585,0.429119,0.429402,0.425626,
Transpose (First Receive),7.57059,6.93403,5.75374,6.08215,
Transpose (Finished Receive),7.57184,6.93538,5.75506,6.08345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.58094,6.9445,5.76452,6.09241,
2D FFT Y-X-Direction,17.3425,16.4314,15.303,15.5869,
Run complete,17.3458,16.4343,15.3094,15.5898,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.35762,0.355106,0.353921,0.355185,
Transpose (First Send),0.55286,1.73343,1.81227,1.55931,
Transpose (Packing),0.736985,2.94665,1.83416,1.58131,
Transpose (Start Local Transpose),0.428439,0.451333,0.417919,0.416741,
Transpose (Start Receive),0.438786,0.460971,0.427039,0.425034,
Transpose (First Receive),8.26428,7.23546,5.8335,5.98965,
Transpose (Finished Receive),8.26562,7.23676,5.83472,5.99095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.27451,7.2459,5.8439,5.99985,
2D FFT Y-X-Direction,18.0333,16.7825,15.4016,15.5275,
Run complete,18.0364,16.7871,15.4082,15.5303,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.3565,0.354544,0.356314,0.355065,
Transpose (First Send),0.55387,1.72047,1.82488,0.653655,
Transpose (Packing),0.73707,1.74409,1.84775,0.812945,
Transpose (Start Local Transpose),0.44375,0.417051,0.420817,0.420506,
Transpose (Start Receive),0.453788,0.425762,0.430402,0.429396,
Transpose (First Receive),6.30347,6.20463,6.28253,6.33428,
Transpose (Finished Receive),6.30471,6.20587,6.28378,6.33559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.31348,6.21461,6.29306,6.34465,
2D FFT Y-X-Direction,16.0755,15.7323,15.8789,15.8445,
Run complete,16.0786,15.7367,15.8841,15.8475,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.359758,0.35622,0.354962,0.356544,
Transpose (First Send),0.552671,1.71958,1.87424,0.648161,
Transpose (Packing),0.764447,1.76574,1.89357,1.63863,
Transpose (Start Local Transpose),0.429556,0.417739,0.420285,0.419802,
Transpose (Start Receive),0.439241,0.427645,0.429535,0.428914,
Transpose (First Receive),6.30542,6.21223,6.26318,6.41291,
Transpose (Finished Receive),6.30675,6.2135,6.26444,6.41415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.31554,6.22256,6.27337,6.42308,
2D FFT Y-X-Direction,16.0765,15.6762,15.8634,15.9571,
Run complete,16.0796,15.6803,15.8686,15.9599,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.356659,0.355471,0.354805,0.356368,
Transpose (First Send),0.552415,1.73716,1.82424,1.6695,
Transpose (Packing),0.737876,1.76077,1.83888,1.73186,
Transpose (Start Local Transpose),0.428444,0.429551,0.419461,0.418836,
Transpose (Start Receive),0.438107,0.4379,0.428115,0.427193,
Transpose (First Receive),7.60666,6.84473,5.77502,5.93531,
Transpose (Finished Receive),7.6079,6.846,5.77631,5.93665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.6167,6.85512,5.78545,5.94567,
2D FFT Y-X-Direction,17.3587,16.3873,15.2437,15.3883,
Run complete,17.3619,16.3902,15.2499,15.3911,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.358477,0.356636,0.357031,0.355589,
Transpose (First Send),1.57622,1.73597,1.83533,1.57885,
Transpose (Packing),1.59837,1.76721,1.85725,1.59601,
Transpose (Start Local Transpose),0.430093,0.423542,0.422169,0.41845,
Transpose (Start Receive),0.440837,0.433033,0.431952,0.427373,
Transpose (First Receive),7.72297,7.67486,6.88695,6.89485,
Transpose (Finished Receive),7.72428,7.67622,6.88824,6.89616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.73312,7.68495,6.89748,6.90529,
2D FFT Y-X-Direction,17.473,17.1156,16.4266,16.3802,
Run complete,17.4762,17.1184,16.4328,16.3831,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.357851,0.356552,0.355962,0.356375,
Transpose (First Send),1.57282,1.73024,1.82544,1.56583,
Transpose (Packing),1.59761,1.75668,1.84696,1.57905,
Transpose (Start Local Transpose),0.433539,0.419944,0.419199,0.419671,
Transpose (Start Receive),0.444392,0.429453,0.4285,0.428366,
Transpose (First Receive),7.67858,7.66556,6.89746,6.99554,
Transpose (Finished Receive),7.67995,7.66686,6.89872,6.99679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.6887,7.67576,6.90792,7.0058,
2D FFT Y-X-Direction,17.4749,17.1898,16.4248,16.5099,
Run complete,17.4779,17.1927,16.4311,16.5173,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.356722,0.355132,0.354466,0.365696,
Transpose (First Send),0.572958,1.66574,1.8721,1.61274,
Transpose (Packing),0.745929,1.71829,1.90429,5.00991,
Transpose (Start Local Transpose),0.422616,0.418833,0.417366,0.452204,
Transpose (Start Receive),0.431871,0.427967,0.426758,0.46185,
Transpose (First Receive),7.91201,7.87664,5.63964,5.64174,
Transpose (Finished Receive),7.91334,7.87803,5.64093,5.64305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.92234,7.88711,5.65028,5.65223,
2D FFT Y-X-Direction,17.6789,17.3951,15.1612,15.1615,
Run complete,17.6818,17.3982,15.1653,15.1689,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.357739,0.354313,0.355149,0.354736,
Transpose (First Send),0.599768,2.77988,1.82091,0.632748,
Transpose (Packing),0.796731,2.80468,1.8434,0.787876,
Transpose (Start Local Transpose),0.428512,0.419944,0.417879,0.418979,
Transpose (Start Receive),0.439015,0.428713,0.426996,0.428602,
Transpose (First Receive),6.06187,6.03466,6.65373,6.80014,
Transpose (Finished Receive),6.06328,6.03608,6.65503,6.80141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.07297,6.04545,6.66418,6.81024,
2D FFT Y-X-Direction,15.8156,15.5467,16.1596,16.2898,
Run complete,15.8189,15.5527,16.1625,16.2927,

init,352.662,322.82,312.411,353.98,
1D FFT Z-Direction,0.358282,0.356751,0.355651,0.354283,
Transpose (First Send),0.573478,1.6806,1.83135,1.67351,
