,0,1,2,3,
init,1136.04,1067.77,845.205,954.947,
1D FFT Z-Direction,29.0163,29.1484,31.2889,28.2889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.6996,66.5598,61.049,65.5085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.7008,66.5617,61.0503,65.5101,
Transpose (Finished All2All),546.974,546.966,538.312,544.005,
Transpose (Unpacking),576.875,576.624,567.974,573.629,
2D FFT Y-X-Direction,749.75,757.304,746.839,750.499,
Run complete,749.751,757.305,746.841,750.5,

init,1136.04,1067.77,845.205,954.947,
1D FFT Z-Direction,29.031,29.1861,31.2953,28.6997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.679,66.5794,61.0472,65.8976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.6803,66.5812,61.0485,65.8993,
Transpose (Finished All2All),547.191,547.191,538.681,544.367,
Transpose (Unpacking),577.1,576.854,568.327,573.988,
2D FFT Y-X-Direction,749.962,758.232,750.67,754.697,
Run complete,749.963,758.234,750.671,754.698,

init,1136.04,1067.77,845.205,954.947,
1D FFT Z-Direction,28.9519,29.1007,31.1428,28.3667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.6045,66.4977,60.9089,65.576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.6059,66.5,60.9103,65.5775,
Transpose (Finished All2All),546.953,546.953,538.36,543.969,
Transpose (Unpacking),576.874,576.631,568.001,573.585,
2D FFT Y-X-Direction,749.729,762.309,750.682,752.712,
Run complete,749.731,762.31,750.683,752.713,

init,1136.04,1067.77,845.205,954.947,
1D FFT Z-Direction,29.0666,29.0682,31.2085,28.2795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.7591,66.5229,60.9686,65.5105,
