,0,1,2,3,
init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.40948,5.40583,5.41269,5.4076,
Transpose (First Send),34.992,42.8406,35.0378,42.6005,
Transpose (Packing),34.9874,42.8371,35.0333,42.5978,
Transpose (Start Local Transpose),35.0045,42.8512,35.0496,42.6112,
Transpose (Start Receive),35.022,42.8653,35.0654,42.6253,
Transpose (First Receive),500.786,522.397,498.295,509.493,
Transpose (Finished Receive),525.831,537.613,537.613,536.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),533.386,551.764,545.048,544.413,
2D FFT Y-X-Direction,727.947,754.876,748.899,747.915,
Run complete,727.951,754.88,748.904,747.921,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41549,5.41285,5.40716,5.87487,
Transpose (First Send),34.9985,42.8103,35.0683,42.9572,
Transpose (Packing),34.9939,42.8066,35.0643,42.9496,
Transpose (Start Local Transpose),35.0104,42.8198,35.0788,42.9723,
Transpose (Start Receive),35.029,42.8337,35.0945,42.988,
Transpose (First Receive),501.818,517.781,499.394,511.471,
Transpose (Finished Receive),522.87,534.289,534.282,534.132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),530.394,548.945,541.724,541.614,
2D FFT Y-X-Direction,725.064,749.073,745.033,745.997,
Run complete,725.068,749.081,745.038,746.001,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41354,5.40973,5.41028,5.40956,
Transpose (First Send),34.9993,42.9204,35.0346,42.6305,
Transpose (Packing),34.9946,42.9167,35.0311,42.6264,
Transpose (Start Local Transpose),35.0117,42.9306,35.0452,42.6415,
Transpose (Start Receive),35.03,42.9459,35.0604,42.6564,
Transpose (First Receive),500.685,520.454,498.212,510.052,
Transpose (Finished Receive),523.767,535.661,535.656,535.409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),531.317,550.226,543.084,542.879,
2D FFT Y-X-Direction,726.223,756.924,747.681,741.523,
Run complete,726.228,756.929,747.685,741.528,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41433,5.41017,5.41423,5.41346,
Transpose (First Send),35.0001,42.9252,35.0413,42.6354,
Transpose (Packing),34.9951,42.9219,35.0375,42.6319,
Transpose (Start Local Transpose),35.0127,42.9366,35.0532,42.6456,
Transpose (Start Receive),35.0313,42.9518,35.0685,42.6603,
Transpose (First Receive),500.744,521.052,498.237,510.608,
Transpose (Finished Receive),524.179,534.854,534.71,534.849,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),531.765,549.515,542.196,542.31,
2D FFT Y-X-Direction,726.58,752.413,747.874,748.135,
Run complete,726.585,752.417,747.879,748.139,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.42246,5.41366,5.40835,5.41199,
Transpose (First Send),35.0089,42.8962,35.0352,42.6081,
Transpose (Packing),35.0029,42.8924,35.0316,42.6036,
Transpose (Start Local Transpose),35.0211,42.9067,35.045,42.6191,
Transpose (Start Receive),35.0456,42.9216,35.0604,42.6337,
Transpose (First Receive),508.02,514.145,505.453,509.067,
Transpose (Finished Receive),520.376,531.76,531.752,523.944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),530.688,539.177,539.168,532.303,
2D FFT Y-X-Direction,726.003,742.322,741.645,741.145,
Run complete,726.008,742.327,741.649,741.15,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41485,5.4064,5.41191,5.40909,
Transpose (First Send),35.0005,42.8635,35.0373,42.5032,
Transpose (Packing),34.9953,42.8591,35.0333,42.4992,
Transpose (Start Local Transpose),35.0125,42.8739,35.0477,42.5146,
Transpose (Start Receive),35.0309,42.8884,35.0628,42.5297,
Transpose (First Receive),501.082,521.192,498.633,510.381,
Transpose (Finished Receive),524.499,535.742,535.735,535.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),532.061,550.333,543.167,542.97,
2D FFT Y-X-Direction,727.163,751.073,746.367,740.152,
Run complete,727.168,751.077,746.371,740.158,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41806,5.41281,5.41058,5.41125,
Transpose (First Send),35.003,42.8989,35.0381,42.6094,
Transpose (Packing),34.9983,42.8928,35.0346,42.6061,
Transpose (Start Local Transpose),35.0147,42.9114,35.0486,42.6196,
Transpose (Start Receive),35.034,42.932,35.0639,42.6347,
Transpose (First Receive),501.899,519.018,499.394,511.201,
Transpose (Finished Receive),523.481,534.532,534.528,534.445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),531.028,549.249,541.985,541.948,
2D FFT Y-X-Direction,725.848,747.125,741.978,741.239,
Run complete,725.853,747.129,741.982,741.245,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41365,5.4115,5.41481,5.41842,
Transpose (First Send),34.9993,42.8681,35.0443,42.5912,
Transpose (Packing),34.9947,42.8647,35.038,42.5867,
Transpose (Start Local Transpose),35.0118,42.878,35.0572,42.6027,
Transpose (Start Receive),35.0306,42.893,35.0791,42.6229,
Transpose (First Receive),501.242,520.189,498.781,510.637,
Transpose (Finished Receive),523.837,535.114,535.103,534.852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),531.396,549.676,542.536,542.319,
2D FFT Y-X-Direction,726.425,747.339,743.751,744.197,
Run complete,726.435,747.343,743.756,744.201,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41893,5.41221,5.40858,5.40929,
Transpose (First Send),35.0024,42.8925,35.0368,42.6189,
Transpose (Packing),34.998,42.888,35.0332,42.6147,
Transpose (Start Local Transpose),35.014,42.9026,35.0469,42.6299,
Transpose (Start Receive),35.0328,42.9171,35.0623,42.6437,
Transpose (First Receive),500.853,520.465,498.383,510.651,
Transpose (Finished Receive),523.677,534.553,534.499,534.542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),531.253,549.3,541.994,542.009,
2D FFT Y-X-Direction,726.162,749.722,742.72,747.354,
Run complete,726.166,749.725,742.725,747.359,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41414,5.41222,5.41312,5.41423,
Transpose (First Send),34.9982,42.9517,35.0412,42.6141,
Transpose (Packing),34.9934,42.9474,35.0373,42.6107,
Transpose (Start Local Transpose),35.0113,42.9618,35.052,42.6246,
Transpose (Start Receive),35.0299,42.9758,35.066,42.638,
Transpose (First Receive),500.672,521.304,498.189,510.364,
Transpose (Finished Receive),524.464,534.983,534.842,534.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),532.043,549.648,542.328,542.441,
2D FFT Y-X-Direction,727.116,747.602,751.92,743.458,
Run complete,727.12,747.606,751.924,743.463,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41173,5.40781,5.41095,5.40896,
Transpose (First Send),34.997,42.9222,35.0383,42.618,
Transpose (Packing),34.9919,42.9183,35.0343,42.6144,
Transpose (Start Local Transpose),35.0087,42.9329,35.0487,42.6291,
Transpose (Start Receive),35.0285,42.9484,35.0636,42.6451,
Transpose (First Receive),500.471,520.499,498.011,510.163,
Transpose (Finished Receive),523.84,536.127,536.12,535.867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),531.4,550.685,543.552,543.334,
2D FFT Y-X-Direction,726.553,759.391,747.578,751.643,
Run complete,726.557,759.394,747.584,751.649,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41733,5.40924,5.40949,5.41144,
Transpose (First Send),35.0038,42.8653,35.0362,42.5839,
Transpose (Packing),34.9988,42.8615,35.0327,42.5797,
Transpose (Start Local Transpose),35.0165,42.876,35.0469,42.5952,
Transpose (Start Receive),35.0357,42.8905,35.0627,42.6095,
Transpose (First Receive),502.074,518.995,499.572,510.735,
Transpose (Finished Receive),523.25,535.719,535.712,535.042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),530.799,549.861,543.141,542.503,
2D FFT Y-X-Direction,725.975,748.876,746.734,749.666,
Run complete,725.98,748.88,746.739,749.67,

init,1210.61,1048.45,823.692,1029.8,
1D FFT Z-Direction,5.41433,5.41092,5.4137,5.40913,
Transpose (First Send),34.9987,42.8818,35.0376,42.6038,
Transpose (Packing),34.9939,42.8781,35.0337,42.6002,
Transpose (Start Local Transpose),35.0112,42.8922,35.0475,42.6147,
