,0,1,2,3,
init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.029386,0.028982,0.025777,0.026159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03156,0.030011,0.026751,0.027161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.032653,0.031073,0.027786,0.028213,
Transpose (Finished All2All),221.471,221.418,209.349,221.472,
Transpose (Unpacking),221.472,221.421,209.351,221.477,
2D FFT Y-X-Direction,221.541,221.483,209.421,221.55,
Run complete,221.542,221.484,209.422,221.551,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.040962,0.035565,0.026464,0.039467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042426,0.036717,0.02755,0.040658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043608,0.037784,0.028534,0.041711,
Transpose (Finished All2All),209.966,212.015,212.033,212.032,
Transpose (Unpacking),209.967,212.019,212.035,212.036,
2D FFT Y-X-Direction,210.044,212.083,212.103,212.098,
Run complete,210.045,212.085,212.104,212.1,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.033342,0.026197,0.026716,0.025926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034657,0.027271,0.027777,0.026987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.035895,0.028313,0.028821,0.028036,
Transpose (Finished All2All),220.577,220.557,208.574,220.572,
Transpose (Unpacking),220.578,220.56,208.575,220.581,
2D FFT Y-X-Direction,220.648,220.621,208.643,220.643,
Run complete,220.65,220.623,208.644,220.644,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.031008,0.02619,0.027145,0.027878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03234,0.027276,0.028149,0.028934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03351,0.028473,0.029184,0.03001,
Transpose (Finished All2All),229.597,229.574,229.592,217.365,
Transpose (Unpacking),229.602,229.577,229.594,217.367,
2D FFT Y-X-Direction,229.686,229.638,229.661,217.44,
Run complete,229.687,229.64,229.662,217.441,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.039225,0.025188,0.02728,0.026563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040528,0.026212,0.028293,0.027592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041586,0.027282,0.029366,0.028622,
Transpose (Finished All2All),216.968,217.003,217.002,213.369,
Transpose (Unpacking),216.97,217.008,217.006,213.383,
2D FFT Y-X-Direction,217.04,217.082,217.087,213.445,
Run complete,217.041,217.083,217.088,213.446,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.031183,0.029819,0.030686,0.025987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032423,0.030876,0.031742,0.027003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033542,0.031919,0.032776,0.028061,
Transpose (Finished All2All),211.504,211.534,211.532,210.959,
Transpose (Unpacking),211.506,211.537,211.533,210.963,
2D FFT Y-X-Direction,211.581,211.599,211.601,211.025,
Run complete,211.582,211.601,211.602,211.026,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.03085,0.025282,0.028301,0.025346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032155,0.026347,0.029254,0.026387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033266,0.02746,0.030264,0.02742,
Transpose (Finished All2All),207.927,207.907,207.923,203.279,
Transpose (Unpacking),207.928,207.91,207.924,203.292,
2D FFT Y-X-Direction,207.997,207.971,207.992,203.356,
Run complete,207.999,207.972,207.993,203.357,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.029646,0.025343,0.027558,0.025458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03088,0.026458,0.028564,0.026522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.031991,0.027526,0.029568,0.027542,
Transpose (Finished All2All),207.691,207.67,207.688,202.48,
Transpose (Unpacking),207.693,207.673,207.689,202.491,
2D FFT Y-X-Direction,207.762,207.735,207.756,202.554,
Run complete,207.764,207.736,207.758,202.556,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.030788,0.025204,0.027253,0.026191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03212,0.026241,0.028232,0.027255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033249,0.027217,0.029237,0.028351,
Transpose (Finished All2All),224.324,224.256,224.334,211.949,
Transpose (Unpacking),224.329,224.259,224.335,211.963,
2D FFT Y-X-Direction,224.415,224.326,224.408,212.026,
Run complete,224.417,224.327,224.41,212.027,

init,288.931,276.783,273.638,277.469,
1D FFT Z-Direction,0.041767,0.025751,0.027227,0.026437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043138,0.026921,0.028283,0.027478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044228,0.02801,0.029293,0.028513,
Transpose (Finished All2All),212.275,212.257,211.326,212.271,
Transpose (Unpacking),212.276,212.26,211.327,212.284,
2D FFT Y-X-Direction,212.348,212.322,211.395,212.346,
