,0,1,2,3,
init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.103736,0.106422,0.111829,0.101831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104875,0.107521,0.112802,0.102802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105955,0.10864,0.113825,0.103831,
Transpose (Finished All2All),2.55814,2.37931,2.55627,2.54598,
Transpose (Unpacking),2.69552,2.50443,2.69192,2.68018,
2D FFT Y-X-Direction,4.39372,3.75826,4.012,3.98457,
Run complete,4.39483,3.75943,4.01313,3.98563,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.106379,0.108466,0.114458,0.103841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107695,0.109511,0.115509,0.104901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108803,0.110509,0.116603,0.105921,
Transpose (Finished All2All),2.51083,2.35994,2.49726,2.50952,
Transpose (Unpacking),2.64903,2.48426,2.63187,2.64364,
2D FFT Y-X-Direction,4.32065,3.7435,3.93688,3.94272,
Run complete,4.32173,3.74468,3.93802,3.94383,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.105699,0.108008,0.113503,0.1035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106941,0.109039,0.114513,0.104602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108084,0.110132,0.115599,0.105643,
Transpose (Finished All2All),2.56659,2.38324,2.5575,2.56416,
Transpose (Unpacking),2.70395,2.50871,2.69123,2.69931,
2D FFT Y-X-Direction,4.38646,3.7355,4.00947,3.99157,
Run complete,4.38766,3.73671,4.01071,3.99267,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.106003,0.108613,0.112251,0.103312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107214,0.109603,0.113239,0.104318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108343,0.110648,0.114275,0.105312,
Transpose (Finished All2All),2.55387,2.36469,2.54059,2.55095,
Transpose (Unpacking),2.6941,2.49066,2.67648,2.68631,
2D FFT Y-X-Direction,4.40902,3.74024,3.98141,3.99829,
Run complete,4.4103,3.74146,3.98253,3.99937,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.107872,0.1094,0.114142,0.101947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109152,0.110434,0.115167,0.102996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110382,0.111447,0.116214,0.10399,
Transpose (Finished All2All),2.53828,2.32017,2.53616,2.52965,
Transpose (Unpacking),2.6776,2.44338,2.67045,2.66498,
2D FFT Y-X-Direction,4.3851,3.67305,3.96087,3.96215,
Run complete,4.38638,3.67422,3.96202,3.96322,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.109124,0.109009,0.114059,0.105931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110462,0.110065,0.115096,0.106992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111786,0.111081,0.116128,0.108005,
Transpose (Finished All2All),2.54039,2.32998,2.53819,2.52618,
Transpose (Unpacking),2.67913,2.45327,2.67245,2.66158,
2D FFT Y-X-Direction,4.37,3.71755,3.96268,3.93824,
Run complete,4.37128,3.71868,3.96385,3.93935,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.10748,0.107091,0.112659,0.103908,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10876,0.108054,0.113645,0.104906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110082,0.109119,0.114665,0.105936,
Transpose (Finished All2All),2.54092,2.35299,2.52742,2.53874,
Transpose (Unpacking),2.67981,2.47677,2.66235,2.67289,
2D FFT Y-X-Direction,4.38106,3.75159,3.95979,3.98131,
Run complete,4.38231,3.75276,3.96093,3.98242,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.107459,0.10898,0.113082,0.102968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108793,0.11003,0.114085,0.103976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110056,0.111068,0.115123,0.105003,
Transpose (Finished All2All),2.54413,2.39223,2.54041,2.54231,
Transpose (Unpacking),2.68174,2.5172,2.67448,2.67709,
2D FFT Y-X-Direction,4.39618,3.77319,3.93503,3.98573,
Run complete,4.39739,3.77433,3.93616,3.98686,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.107127,0.108755,0.113238,0.104396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108447,0.1098,0.114246,0.105437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109697,0.110831,0.115288,0.10643,
Transpose (Finished All2All),2.5555,2.34625,2.5447,2.55359,
Transpose (Unpacking),2.69375,2.47004,2.67971,2.68857,
2D FFT Y-X-Direction,4.38985,3.72117,3.95703,3.99666,
Run complete,4.39105,3.7223,3.95813,3.99778,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.109131,0.108251,0.113412,0.104503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110462,0.109238,0.114416,0.105511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111738,0.110228,0.115466,0.106486,
Transpose (Finished All2All),2.53405,2.34411,2.51666,2.53221,
Transpose (Unpacking),2.67163,2.46836,2.65107,2.66663,
2D FFT Y-X-Direction,4.36751,3.72189,3.9131,3.98898,
Run complete,4.36879,3.723,3.91424,3.99013,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.108176,0.109509,0.11521,0.102881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109502,0.110538,0.116304,0.103941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110775,0.111562,0.11736,0.104929,
Transpose (Finished All2All),2.52415,2.32659,2.51626,2.52215,
Transpose (Unpacking),2.66272,2.44976,2.65179,2.6556,
2D FFT Y-X-Direction,4.34229,3.69452,3.95066,3.96363,
Run complete,4.34358,3.69569,3.95179,3.96471,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.107517,0.109868,0.113585,0.103091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108783,0.110931,0.114544,0.104093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109995,0.111931,0.115575,0.105056,
Transpose (Finished All2All),2.52889,2.31455,2.52588,2.52639,
Transpose (Unpacking),2.66737,2.4382,2.66112,2.6614,
2D FFT Y-X-Direction,4.34949,3.69086,3.95528,3.96925,
Run complete,4.35077,3.69201,3.9565,3.97038,

init,273.352,271.592,299.292,289.719,
1D FFT Z-Direction,0.108654,0.107095,0.114984,0.103269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109978,0.108119,0.116007,0.104236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
