,0,1,2,3,
init,1043.61,1051.45,1266.63,1117.91,
1D FFT Z-Direction,29.8587,27.9933,29.6346,29.6107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),59.5462,65.2526,59.5322,66.7865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),59.5473,65.2537,59.5335,66.7881,
Transpose (Finished All2All),574.704,575.58,575.592,571.028,
Transpose (Unpacking),604.567,605.187,605.195,600.68,
2D FFT Y-X-Direction,777.635,794.32,783.796,783.265,
Run complete,777.637,794.321,783.797,783.266,

init,1043.61,1051.45,1266.63,1117.91,
1D FFT Z-Direction,29.917,28.0608,29.4635,29.7964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),59.5788,65.3101,59.2783,67.001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),59.58,65.3113,59.2795,67.0032,
Transpose (Finished All2All),572.52,574.45,574.447,570.96,
Transpose (Unpacking),602.38,604.058,604.049,600.622,
2D FFT Y-X-Direction,775.501,789.199,787.89,783.803,
Run complete,775.502,789.2,787.892,783.804,

init,1043.61,1051.45,1266.63,1117.91,
1D FFT Z-Direction,30.0608,27.9528,29.5072,29.7482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),60.0737,65.1902,59.34,66.9754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),60.0762,65.1926,59.3413,66.9774,
Transpose (Finished All2All),571.833,573.959,573.957,570.638,
Transpose (Unpacking),601.735,603.595,603.561,600.32,
2D FFT Y-X-Direction,774.659,789.522,782.669,782.776,
Run complete,774.66,789.524,782.671,782.778,

init,1043.61,1051.45,1266.63,1117.91,
1D FFT Z-Direction,29.8689,28.0393,29.5862,29.8066,
Transpose (First Send),0,0,0,0,
Transpose (Packing),59.5379,65.2843,59.4241,67.0871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
