,0,1,2,3,
init,482.051,423.636,527.348,525.606,
1D FFT Z-Direction,1.37082,1.37043,1.36893,1.37083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.871,10.7997,8.90826,10.7113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.87207,10.8008,8.90936,10.7127,
Transpose (Finished All2All),156.153,156.153,156.09,153.189,
Transpose (Unpacking),163.671,163.622,163.513,160.655,
2D FFT Y-X-Direction,203.757,204.618,207.009,201.456,
Run complete,203.758,204.619,207.01,201.458,

init,482.051,423.636,527.348,525.606,
1D FFT Z-Direction,1.37512,1.36959,1.36874,1.37133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.83808,10.8042,8.88877,10.6884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.8395,10.8053,8.89001,10.6898,
Transpose (Finished All2All),153.999,156.763,156.765,155.487,
Transpose (Unpacking),161.661,164.291,164.205,162.942,
2D FFT Y-X-Direction,201.878,205.241,207.452,203.711,
Run complete,201.879,205.242,207.453,203.713,

init,482.051,423.636,527.348,525.606,
1D FFT Z-Direction,1.38084,1.36985,1.37939,1.37243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.86381,10.8354,8.90941,10.6694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.86508,10.8365,8.91059,10.6705,
Transpose (Finished All2All),156.915,156.916,156.844,153.655,
Transpose (Unpacking),164.438,164.383,164.271,161.119,
2D FFT Y-X-Direction,204.552,205.288,207.696,202.005,
Run complete,204.553,205.289,207.697,202.007,

init,482.051,423.636,527.348,525.606,
1D FFT Z-Direction,1.37541,1.37072,1.37004,1.36989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.84188,11.1132,8.87295,10.6908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.84315,11.1143,8.87412,10.6919,
Transpose (Finished All2All),156.743,156.743,156.442,153.534,
Transpose (Unpacking),164.265,164.205,163.867,160.999,
2D FFT Y-X-Direction,204.384,205.192,207.203,201.821,
Run complete,204.387,205.194,207.204,201.822,

init,482.051,423.636,527.348,525.606,
1D FFT Z-Direction,1.37702,1.3683,1.37012,1.37163,
