,0,1,2,3,
init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.035001,0.031694,0.031713,0.033628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036506,0.033044,0.033237,0.035079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03809,0.034358,0.034827,0.036524,
Transpose (Finished All2All),0.385625,0.341197,0.369004,0.38311,
Transpose (Unpacking),0.441386,0.391998,0.422959,0.437822,
2D FFT Y-X-Direction,0.511052,0.450886,0.484672,0.506501,
Run complete,0.512753,0.452349,0.486383,0.508202,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.041699,0.034152,0.035014,0.0362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043615,0.035604,0.036693,0.037723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045305,0.037047,0.038311,0.039325,
Transpose (Finished All2All),0.39165,0.33671,0.369668,0.389293,
Transpose (Unpacking),0.454284,0.387853,0.425746,0.449169,
2D FFT Y-X-Direction,0.528871,0.449264,0.489527,0.518221,
Run complete,0.530658,0.450837,0.491372,0.51994,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.041957,0.03396,0.033526,0.035328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043883,0.035303,0.035085,0.036791,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045625,0.036745,0.036665,0.03831,
Transpose (Finished All2All),0.388883,0.323991,0.384867,0.38688,
Transpose (Unpacking),0.447222,0.374639,0.439135,0.441566,
2D FFT Y-X-Direction,0.51787,0.437668,0.501195,0.510756,
Run complete,0.519579,0.439248,0.502874,0.512436,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.041657,0.033016,0.032965,0.035346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043545,0.034406,0.034473,0.036844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045344,0.035928,0.036065,0.038307,
Transpose (Finished All2All),0.392252,0.329141,0.385205,0.389798,
Transpose (Unpacking),0.448509,0.380914,0.440919,0.444923,
2D FFT Y-X-Direction,0.519311,0.440976,0.503979,0.514622,
Run complete,0.521049,0.442519,0.505637,0.516241,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.038671,0.032327,0.033155,0.034824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040122,0.033735,0.034721,0.036301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041612,0.035202,0.036234,0.037744,
Transpose (Finished All2All),0.378391,0.349212,0.349929,0.377767,
Transpose (Unpacking),0.429475,0.400564,0.404489,0.432898,
2D FFT Y-X-Direction,0.497292,0.461391,0.46735,0.501176,
Run complete,0.498728,0.463012,0.469,0.502844,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.038462,0.032606,0.033301,0.034069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040026,0.034063,0.034815,0.03556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041471,0.03544,0.036362,0.037091,
Transpose (Finished All2All),0.380069,0.355341,0.382336,0.382014,
Transpose (Unpacking),0.431668,0.407321,0.436783,0.437741,
2D FFT Y-X-Direction,0.504128,0.466323,0.500296,0.507869,
Run complete,0.505583,0.467862,0.501939,0.509556,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.037732,0.03146,0.029526,0.031692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039313,0.032594,0.030594,0.032723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040858,0.033764,0.031622,0.033776,
Transpose (Finished All2All),0.384894,0.38418,0.348669,0.363065,
Transpose (Unpacking),0.435048,0.430115,0.391164,0.407495,
2D FFT Y-X-Direction,0.505782,0.486763,0.448613,0.472469,
Run complete,0.507292,0.487963,0.449736,0.473596,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.037302,0.030807,0.028407,0.030784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038762,0.031887,0.029438,0.031776,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040225,0.033073,0.03046,0.032747,
Transpose (Finished All2All),0.386557,0.386049,0.353189,0.357827,
Transpose (Unpacking),0.437391,0.43101,0.394869,0.400736,
2D FFT Y-X-Direction,0.50804,0.487998,0.451964,0.464792,
Run complete,0.509468,0.489203,0.45306,0.465956,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.037235,0.030034,0.027857,0.030335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038731,0.031184,0.028903,0.031325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040104,0.032345,0.029954,0.032374,
Transpose (Finished All2All),0.38401,0.383326,0.353716,0.357339,
Transpose (Unpacking),0.434314,0.427617,0.396222,0.399797,
2D FFT Y-X-Direction,0.505307,0.483926,0.452332,0.464571,
Run complete,0.506737,0.485139,0.453423,0.465688,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.036908,0.030765,0.029491,0.030893,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038365,0.03189,0.030534,0.031924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03985,0.033021,0.031667,0.032915,
Transpose (Finished All2All),0.384867,0.384483,0.357292,0.363764,
Transpose (Unpacking),0.435121,0.429834,0.399048,0.406743,
2D FFT Y-X-Direction,0.504251,0.486612,0.455667,0.47116,
Run complete,0.505677,0.487834,0.456761,0.472229,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.037147,0.03087,0.028905,0.032107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038641,0.031985,0.029991,0.033169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040141,0.033147,0.031038,0.03414,
Transpose (Finished All2All),0.386272,0.385641,0.361763,0.36515,
Transpose (Unpacking),0.436131,0.430916,0.403956,0.408474,
2D FFT Y-X-Direction,0.507167,0.488233,0.462026,0.47279,
Run complete,0.508591,0.489432,0.463143,0.473862,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.036858,0.030558,0.027952,0.03003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038321,0.031659,0.028954,0.030997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039719,0.032851,0.030028,0.031948,
Transpose (Finished All2All),0.391275,0.390643,0.363046,0.355853,
Transpose (Unpacking),0.443079,0.435512,0.407134,0.399099,
2D FFT Y-X-Direction,0.512362,0.491586,0.466626,0.462323,
Run complete,0.513807,0.492822,0.467725,0.463407,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.036776,0.030532,0.029097,0.030973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038245,0.031667,0.030147,0.031973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039626,0.032896,0.031161,0.032959,
Transpose (Finished All2All),0.377803,0.377141,0.341969,0.355626,
Transpose (Unpacking),0.42786,0.42147,0.383986,0.398743,
2D FFT Y-X-Direction,0.498574,0.478583,0.442834,0.463127,
Run complete,0.500038,0.479848,0.443992,0.464266,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.037752,0.03012,0.028694,0.029981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039391,0.03125,0.029776,0.030942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040926,0.032455,0.030778,0.031932,
Transpose (Finished All2All),0.379776,0.379078,0.353195,0.35356,
Transpose (Unpacking),0.432367,0.424574,0.394697,0.396584,
2D FFT Y-X-Direction,0.501247,0.481773,0.451413,0.46106,
Run complete,0.50279,0.483011,0.452517,0.462229,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.037797,0.029663,0.028011,0.030671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039377,0.030792,0.028989,0.031681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040889,0.031893,0.03006,0.032651,
Transpose (Finished All2All),0.385267,0.385016,0.355087,0.358329,
Transpose (Unpacking),0.438564,0.430453,0.398605,0.40229,
2D FFT Y-X-Direction,0.508899,0.486631,0.456382,0.466675,
Run complete,0.510399,0.48775,0.457491,0.467794,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.039101,0.029946,0.028749,0.030282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040685,0.030946,0.029733,0.031278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042267,0.031946,0.030764,0.032283,
Transpose (Finished All2All),0.377547,0.376711,0.321321,0.351694,
Transpose (Unpacking),0.430681,0.41872,0.363024,0.394898,
2D FFT Y-X-Direction,0.501798,0.474524,0.420821,0.458207,
Run complete,0.503305,0.475647,0.421891,0.459321,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.038971,0.028924,0.02878,0.030311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040606,0.029926,0.029776,0.03128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042141,0.030936,0.030784,0.032239,
Transpose (Finished All2All),0.354711,0.280777,0.329498,0.353203,
Transpose (Unpacking),0.40782,0.32401,0.371709,0.396693,
2D FFT Y-X-Direction,0.478067,0.380174,0.429881,0.460589,
Run complete,0.479602,0.381244,0.431004,0.461718,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.037665,0.028731,0.029514,0.029903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03927,0.029758,0.030526,0.030868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040817,0.030751,0.031586,0.031852,
Transpose (Finished All2All),0.351965,0.280705,0.350122,0.33041,
Transpose (Unpacking),0.405681,0.32294,0.392318,0.374162,
2D FFT Y-X-Direction,0.477399,0.379209,0.450333,0.437843,
Run complete,0.479016,0.380334,0.451431,0.438957,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.039243,0.02951,0.02918,0.030524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040813,0.03054,0.030151,0.031489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042358,0.031559,0.031168,0.032469,
Transpose (Finished All2All),0.380178,0.379334,0.331576,0.3513,
Transpose (Unpacking),0.432547,0.421498,0.37375,0.393704,
2D FFT Y-X-Direction,0.50653,0.477016,0.430785,0.456854,
Run complete,0.50812,0.478168,0.431869,0.457956,

init,282.14,288.259,301.041,302.339,
1D FFT Z-Direction,0.0386,0.028698,0.029371,0.030693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040165,0.029694,0.030385,0.031737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041677,0.030729,0.031389,0.032753,
Transpose (Finished All2All),0.350432,0.284679,0.326326,0.348647,
Transpose (Unpacking),0.402631,0.327928,0.367944,0.391449,
2D FFT Y-X-Direction,0.47128,0.38422,0.424715,0.455769,
Run complete,0.472874,0.385306,0.42582,0.456871,
