,0,1,2,3,
init,561.902,901.726,528.244,707.103,
1D FFT Z-Direction,30.1417,29.3746,30.7074,28.0656,
Transpose (First Send),30.1467,29.3783,30.7173,28.0692,
Transpose (Packing),30.1429,29.3759,30.7097,28.0667,
Transpose (Start Local Transpose),30.1649,29.3901,30.7313,28.0791,
Transpose (Start Receive),30.1763,29.4004,30.7432,28.0888,
Transpose (First Receive),74.4381,74.1192,38.1522,67.1778,
Transpose (Finished Receive),122.736,122.394,114.691,114.373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.205,123.858,116.21,115.832,
2D FFT Y-X-Direction,297.233,308.384,303.955,296.283,
Run complete,297.236,308.385,303.957,296.284,

init,561.902,901.726,528.244,707.103,
1D FFT Z-Direction,30.2984,29.4321,30.5689,28.006,
Transpose (First Send),30.3042,29.436,30.5726,28.0098,
Transpose (Packing),30.3002,29.4334,30.5701,28.0073,
Transpose (Start Local Transpose),30.3205,29.4465,30.5831,28.0194,
Transpose (Start Receive),30.3319,29.4564,30.5931,28.0293,
Transpose (First Receive),74.4384,74.1919,37.9994,67.4954,
Transpose (Finished Receive),122.868,122.758,114.838,114.368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.333,124.222,116.361,115.832,
2D FFT Y-X-Direction,297.653,304.022,304.605,298.229,
Run complete,297.655,304.023,304.606,298.23,

init,561.902,901.726,528.244,707.103,
1D FFT Z-Direction,30.4027,29.3932,30.6061,27.8598,
Transpose (First Send),30.4092,29.4099,30.6096,27.8634,
Transpose (Packing),30.4049,29.3945,30.6072,27.861,
Transpose (Start Local Transpose),30.4208,29.4346,30.6197,27.873,
Transpose (Start Receive),30.4322,29.451,30.6296,27.8827,
Transpose (First Receive),74.4593,73.9795,38.0362,67.5976,
Transpose (Finished Receive),122.765,122.453,114.878,114.756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.23,123.915,116.403,116.218,
2D FFT Y-X-Direction,297.406,301.441,306.998,292.658,
Run complete,297.407,301.443,306.999,292.659,

init,561.902,901.726,528.244,707.103,
1D FFT Z-Direction,30.2247,29.345,30.7105,27.9586,
Transpose (First Send),30.2349,29.3488,30.7153,27.9652,
Transpose (Packing),30.2265,29.3462,30.7117,27.9598,
Transpose (Start Local Transpose),30.2587,29.3589,30.7329,27.9908,
Transpose (Start Receive),30.2748,29.3691,30.7449,28.0055,
Transpose (First Receive),74.4084,73.987,38.1543,67.3995,
Transpose (Finished Receive),122.724,122.402,114.843,114.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.194,123.865,116.369,116.144,
2D FFT Y-X-Direction,297.267,302.607,302.334,292.173,
Run complete,297.268,302.609,302.335,292.174,

init,561.902,901.726,528.244,707.103,
1D FFT Z-Direction,30.3187,29.3553,30.8119,28.0424,
Transpose (First Send),30.3228,29.3592,30.8155,28.0461,
Transpose (Packing),30.32,29.3565,30.8131,28.0437,
Transpose (Start Local Transpose),30.3351,29.38,30.8256,28.0559,
Transpose (Start Receive),30.346,29.3904,30.8354,28.0658,
Transpose (First Receive),74.405,73.9288,38.2568,67.3189,
Transpose (Finished Receive),122.628,122.365,114.71,114.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.101,123.837,116.234,115.838,
2D FFT Y-X-Direction,297.342,301.385,303.678,300.788,
Run complete,297.345,301.386,303.679,300.789,

init,561.902,901.726,528.244,707.103,
1D FFT Z-Direction,30.2623,29.3552,30.7494,28.0111,
Transpose (First Send),30.2667,29.3592,30.7531,28.0147,
Transpose (Packing),30.2638,29.3565,30.7507,28.0123,
Transpose (Start Local Transpose),30.2787,29.3698,30.7634,28.0243,
Transpose (Start Receive),30.2899,29.3804,30.7733,28.0338,
Transpose (First Receive),74.399,74.05,38.1837,67.2272,
Transpose (Finished Receive),122.658,122.48,114.72,114.2,
Transpose (Start All2All),0,0,0,0,
