,0,1,2,3,
init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.3561,14.1755,15.6801,13.9333,
Transpose (First Send),15.3597,14.1789,15.684,13.939,
Transpose (Packing),15.3573,14.1767,15.6813,13.9345,
Transpose (Start Local Transpose),15.3697,14.1879,15.6958,13.9641,
Transpose (Start Receive),15.3793,14.1973,15.7069,13.9778,
Transpose (First Receive),36.8012,35.9783,19.435,32.2126,
Transpose (Finished Receive),60.3366,59.9284,56.8276,55.7757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.1029,60.6906,57.5915,56.5435,
2D FFT Y-X-Direction,149.162,149.185,146.415,143.433,
Run complete,149.163,149.186,146.418,143.435,

init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.3994,14.1554,15.7191,14.0253,
Transpose (First Send),15.4033,14.1589,15.7232,14.0289,
Transpose (Packing),15.4006,14.1565,15.7204,14.0264,
Transpose (Start Local Transpose),15.4139,14.1685,15.7367,14.0384,
Transpose (Start Receive),15.4245,14.178,15.748,14.0483,
Transpose (First Receive),36.8031,36.0579,19.4677,32.0587,
Transpose (Finished Receive),60.3203,59.8908,56.6998,55.6117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.0889,60.6567,57.4628,56.3734,
2D FFT Y-X-Direction,149.22,147.357,149.271,144.384,
Run complete,149.221,147.358,149.273,144.386,

init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.529,14.1623,15.7335,14.0588,
Transpose (First Send),15.533,14.1657,15.7375,14.0622,
Transpose (Packing),15.5303,14.1634,15.7347,14.0599,
Transpose (Start Local Transpose),15.5438,14.1757,15.749,14.0716,
Transpose (Start Receive),15.5542,14.1852,15.7602,14.0813,
Transpose (First Receive),36.9787,36.0549,19.4777,31.924,
Transpose (Finished Receive),60.2801,59.7984,56.6412,55.5356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.0469,60.5606,57.403,56.2976,
2D FFT Y-X-Direction,149.137,145.709,150.06,143.473,
Run complete,149.138,145.71,150.062,143.474,

init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.4333,14.1594,15.5886,13.9146,
Transpose (First Send),15.4393,14.1629,15.5926,13.9181,
Transpose (Packing),15.4346,14.1606,15.5899,13.9157,
Transpose (Start Local Transpose),15.4604,14.1724,15.6038,13.9275,
Transpose (Start Receive),15.4744,14.1819,15.6146,13.9371,
Transpose (First Receive),36.7975,35.8233,19.334,32.2218,
Transpose (Finished Receive),60.1774,59.6452,56.7334,55.8447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.9458,60.4075,57.497,56.606,
2D FFT Y-X-Direction,148.999,146.897,151.621,149.575,
Run complete,149.006,146.898,151.622,149.578,

init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.4972,14.0772,15.643,13.963,
Transpose (First Send),15.5115,14.0808,15.6472,13.9665,
Transpose (Packing),15.4984,14.0784,15.6444,13.9641,
Transpose (Start Local Transpose),15.5217,14.0906,15.6585,13.9777,
Transpose (Start Receive),15.5322,14.1001,15.6699,13.9876,
Transpose (First Receive),36.7977,35.7635,19.388,32.0687,
Transpose (Finished Receive),60.0968,59.4661,56.7472,55.7801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8633,60.2288,57.5091,56.5425,
2D FFT Y-X-Direction,148.806,146.141,148.049,144.784,
Run complete,148.807,146.142,148.051,144.785,

init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.4076,14.0797,15.6765,14.0249,
Transpose (First Send),15.4115,14.0832,15.68,14.0284,
Transpose (Packing),15.4089,14.0808,15.6776,14.026,
Transpose (Start Local Transpose),15.4219,14.093,15.6904,14.0378,
Transpose (Start Receive),15.4322,14.1023,15.7005,14.0472,
Transpose (First Receive),36.736,35.8023,19.4156,32.027,
Transpose (Finished Receive),60.1323,59.6131,56.6579,55.6344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8998,60.3764,57.4193,56.3965,
2D FFT Y-X-Direction,149.04,148.665,150.274,141.278,
Run complete,149.043,148.666,150.275,141.279,

init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.3988,14.0916,15.6989,13.9231,
Transpose (First Send),15.4026,14.0953,15.7182,13.9266,
Transpose (Packing),15.4,14.0928,15.7001,13.9243,
Transpose (Start Local Transpose),15.4147,14.1055,15.7429,13.9362,
Transpose (Start Receive),15.4249,14.115,15.7588,13.9459,
Transpose (First Receive),36.7065,35.7694,19.4821,32.001,
Transpose (Finished Receive),60.1819,59.7057,56.7249,55.6129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.9499,60.4686,57.4868,56.3745,
2D FFT Y-X-Direction,148.948,148.145,148.115,144.96,
Run complete,148.949,148.146,148.116,144.962,

init,605.784,633.668,458.078,363.294,
1D FFT Z-Direction,15.3845,14.0649,15.6985,14.0398,
Transpose (First Send),15.3885,14.0683,15.7021,14.0433,
Transpose (Packing),15.3858,14.066,15.6996,14.0409,
Transpose (Start Local Transpose),15.3997,14.078,15.7122,14.053,
Transpose (Start Receive),15.4101,14.0875,15.7224,14.0626,
Transpose (First Receive),36.6354,35.7782,19.447,31.9527,
