,0,1,2,3,
init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.375516,0.386334,0.370587,0.367688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.37648,0.387308,0.371585,0.36877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.377504,0.38831,0.372696,0.369778,
Transpose (Finished All2All),9.9597,9.95878,9.8739,9.91632,
Transpose (Unpacking),10.3635,10.3528,10.268,10.3118,
2D FFT Y-X-Direction,19.5716,19.0965,19.1318,19.1802,
Run complete,19.5728,19.0976,19.1329,19.1813,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.382378,0.386747,0.371112,0.368411,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.383602,0.387764,0.372296,0.369448,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.384745,0.38876,0.373462,0.370427,
Transpose (Finished All2All),9.96695,9.96636,9.86147,9.89688,
Transpose (Unpacking),10.3728,10.3641,10.2577,10.2915,
2D FFT Y-X-Direction,19.5554,19.1469,19.0773,19.1237,
Run complete,19.5567,19.148,19.0785,19.1249,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.380307,0.384662,0.371466,0.369694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.3816,0.38568,0.372571,0.37076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.382856,0.386729,0.373645,0.371797,
Transpose (Finished All2All),9.50033,9.35567,9.36771,9.49862,
Transpose (Unpacking),9.91038,9.75605,9.76388,9.89435,
2D FFT Y-X-Direction,19.168,18.5449,18.5735,18.7372,
Run complete,19.1692,18.546,18.5745,18.7383,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.38107,0.382496,0.3737,0.368042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.382313,0.383572,0.374819,0.369138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.383504,0.384588,0.37595,0.370145,
Transpose (Finished All2All),14.5053,14.5076,9.38118,14.5011,
Transpose (Unpacking),14.9143,14.9293,9.77869,14.8973,
2D FFT Y-X-Direction,24.1219,23.756,18.5403,23.6359,
Run complete,24.1232,23.7572,18.5416,23.6371,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.381317,0.391105,0.372748,0.36794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.382508,0.39215,0.373887,0.368913,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.383706,0.393252,0.374963,0.369977,
Transpose (Finished All2All),12.2483,12.2443,10.108,11.8904,
Transpose (Unpacking),12.6521,12.6436,10.5051,12.2875,
2D FFT Y-X-Direction,21.8704,21.4775,19.3143,21.049,
Run complete,21.8727,21.4786,19.3155,21.0503,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.394062,0.384398,0.375617,0.373123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.396556,0.385492,0.376791,0.374194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.397859,0.386546,0.377977,0.375225,
Transpose (Finished All2All),10.1263,8.95093,10.1296,9.67541,
Transpose (Unpacking),10.5314,9.3483,10.55,10.0721,
2D FFT Y-X-Direction,19.7183,18.1487,19.3732,18.854,
Run complete,19.7197,18.1499,19.3744,18.8552,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.384849,0.386682,0.374967,0.390311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.386066,0.387786,0.376156,0.391373,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.387285,0.388901,0.37727,0.393351,
Transpose (Finished All2All),9.55798,9.44789,9.56895,9.56711,
Transpose (Unpacking),9.95927,9.8452,9.96619,9.9709,
2D FFT Y-X-Direction,19.1201,18.7262,18.7508,18.7719,
Run complete,19.1212,18.7273,18.752,18.7731,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.381926,0.383521,0.372149,0.369165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.383145,0.384611,0.373341,0.370165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.38434,0.38563,0.37444,0.3712,
Transpose (Finished All2All),9.51307,9.39935,9.3495,9.51176,
Transpose (Unpacking),9.91676,9.79531,9.74498,9.90636,
2D FFT Y-X-Direction,19.1273,18.5214,18.6205,18.75,
Run complete,19.1285,18.5226,18.6217,18.7512,

init,387.907,406.803,306.849,294.81,
1D FFT Z-Direction,0.384147,0.387959,0.376335,0.3681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.385414,0.388994,0.377485,0.369184,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
