,0,1,2,3,
init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71214,2.70935,2.71036,2.71249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70012,5.68461,5.68603,5.70648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70127,5.6857,5.68716,5.70762,
Transpose (Finished All2All),81.5463,81.5647,81.5881,81.5878,
Transpose (Unpacking),81.5477,81.566,81.5894,81.5891,
2D FFT Y-X-Direction,173.804,187.514,186.743,184.155,
Run complete,173.805,187.515,186.744,184.156,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71767,2.71344,2.71445,2.71058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70841,5.6865,5.69005,5.7046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.7097,5.68761,5.6912,5.70575,
Transpose (Finished All2All),81.555,81.5117,81.6753,81.6748,
Transpose (Unpacking),81.5564,81.513,81.6768,81.6761,
2D FFT Y-X-Direction,173.763,184.475,184.955,182.347,
Run complete,173.764,184.478,184.957,182.348,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.72705,2.72311,2.71842,2.71935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72455,5.70525,5.69404,5.72471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72798,5.70732,5.69519,5.72786,
Transpose (Finished All2All),81.1345,81.0798,81.1339,81.102,
Transpose (Unpacking),81.136,81.0811,81.1352,81.1033,
2D FFT Y-X-Direction,173.472,181.425,181.859,183.356,
Run complete,173.473,181.426,181.861,183.357,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.72059,2.71488,2.71037,2.71428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71039,5.69205,5.68683,5.7082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71336,5.69319,5.68796,5.70935,
Transpose (Finished All2All),81.5308,81.5305,81.5306,81.4578,
Transpose (Unpacking),81.5323,81.5318,81.532,81.4591,
2D FFT Y-X-Direction,173.831,180.69,181.985,184.397,
Run complete,173.832,180.692,181.986,184.399,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71417,2.70976,2.71465,2.71449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70405,5.68894,5.69494,5.70437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70529,5.69012,5.69607,5.7055,
Transpose (Finished All2All),81.3492,81.4594,81.5112,81.5107,
Transpose (Unpacking),81.3506,81.4607,81.5126,81.512,
2D FFT Y-X-Direction,173.614,183.195,187.864,183.476,
Run complete,173.616,183.196,187.865,183.478,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.72058,2.71286,2.71368,2.72118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70834,5.69019,5.68901,5.72183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71186,5.69133,5.69015,5.72301,
Transpose (Finished All2All),81.4798,81.4882,81.5853,81.5846,
Transpose (Unpacking),81.4811,81.4895,81.5866,81.5859,
2D FFT Y-X-Direction,173.574,184.704,183.316,183.578,
Run complete,173.575,184.706,183.317,183.579,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71528,2.71734,2.71265,2.71221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70052,5.69216,5.69579,5.70176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70314,5.69328,5.697,5.70293,
Transpose (Finished All2All),81.4463,81.4964,81.7023,81.7015,
Transpose (Unpacking),81.4476,81.4977,81.7036,81.7028,
2D FFT Y-X-Direction,173.638,184.431,182.575,187.686,
Run complete,173.639,184.432,182.576,187.687,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71812,2.71364,2.71238,2.71405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71719,5.68887,5.68787,5.7149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71849,5.69002,5.68898,5.71611,
Transpose (Finished All2All),81.5015,81.4934,81.6942,81.6968,
Transpose (Unpacking),81.5029,81.4948,81.6955,81.699,
2D FFT Y-X-Direction,173.845,185.997,185.394,183.365,
Run complete,173.846,185.999,185.395,183.366,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.72277,2.71258,2.71187,2.71586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71613,5.68547,5.69093,5.71457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71942,5.68661,5.69204,5.71581,
Transpose (Finished All2All),81.5742,81.5383,81.7618,81.7591,
Transpose (Unpacking),81.5756,81.5397,81.7631,81.7603,
2D FFT Y-X-Direction,173.904,184.087,184.41,186.176,
Run complete,173.905,184.088,184.411,186.177,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71679,2.7155,2.71405,2.71267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70727,5.68838,5.69165,5.71028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71099,5.68956,5.69279,5.71143,
Transpose (Finished All2All),81.4834,81.4731,81.6718,81.6717,
Transpose (Unpacking),81.4847,81.4743,81.6731,81.673,
2D FFT Y-X-Direction,173.682,185.601,182.051,186.614,
Run complete,173.684,185.603,182.052,186.615,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71369,2.71298,2.71477,2.71453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.69733,5.6872,5.69172,5.70906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.69855,5.68838,5.6928,5.71018,
Transpose (Finished All2All),81.398,81.3072,81.4264,81.4313,
Transpose (Unpacking),81.3993,81.3085,81.4277,81.4326,
2D FFT Y-X-Direction,173.569,181.668,184.336,181.635,
Run complete,173.57,181.669,184.338,181.636,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.72284,2.71083,2.71995,2.71297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72235,5.68551,5.71388,5.70468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72575,5.68665,5.71696,5.70584,
Transpose (Finished All2All),81.4357,81.4663,81.626,81.6276,
Transpose (Unpacking),81.4371,81.4676,81.6273,81.6289,
2D FFT Y-X-Direction,173.72,186.682,183.357,182.507,
Run complete,173.721,186.683,183.358,182.508,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71489,2.71255,2.71247,2.71598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70197,5.68736,5.68928,5.70747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70317,5.6885,5.69035,5.70864,
Transpose (Finished All2All),81.4085,81.4172,81.532,81.5311,
Transpose (Unpacking),81.4098,81.4185,81.5334,81.5323,
2D FFT Y-X-Direction,173.631,181.927,183.017,185.984,
Run complete,173.632,181.928,183.018,185.985,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.7168,2.71123,2.71176,2.7119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70312,5.69231,5.68856,5.70375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70582,5.69343,5.6897,5.70488,
Transpose (Finished All2All),81.3735,81.4537,81.5973,81.5973,
Transpose (Unpacking),81.3748,81.4549,81.5986,81.5985,
2D FFT Y-X-Direction,173.566,181.394,184.868,182.957,
Run complete,173.567,181.395,184.869,182.958,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71497,2.71199,2.71381,2.71342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70349,5.68369,5.68601,5.70824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70703,5.68487,5.68714,5.70941,
Transpose (Finished All2All),81.4057,81.3149,81.7786,81.778,
Transpose (Unpacking),81.407,81.3162,81.7799,81.7793,
2D FFT Y-X-Direction,173.568,183.2,184.209,184.776,
Run complete,173.569,183.202,184.21,184.777,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.72482,2.72227,2.71178,2.71223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71873,5.70994,5.68612,5.69885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72215,5.71211,5.68722,5.7,
Transpose (Finished All2All),81.4394,81.5357,81.6692,81.6675,
Transpose (Unpacking),81.4408,81.537,81.6705,81.6688,
2D FFT Y-X-Direction,173.728,182.505,183.704,182.829,
Run complete,173.729,182.507,183.706,182.831,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71605,2.71287,2.71144,2.71401,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70407,5.68951,5.69108,5.71527,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70691,5.69068,5.69226,5.71825,
Transpose (Finished All2All),81.4275,81.4401,81.7525,81.7519,
Transpose (Unpacking),81.4288,81.4414,81.7538,81.7532,
2D FFT Y-X-Direction,173.692,186.493,186.954,183.123,
Run complete,173.693,186.495,186.955,183.124,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71372,2.71181,2.71102,2.71755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.69991,5.68766,5.68884,5.71948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70274,5.68881,5.68991,5.72058,
Transpose (Finished All2All),81.4805,81.5237,81.5235,81.5017,
Transpose (Unpacking),81.4819,81.525,81.5249,81.503,
2D FFT Y-X-Direction,173.736,184.551,182.179,182.718,
Run complete,173.737,184.553,182.181,182.719,

init,516.391,600.69,433.975,343.015,
1D FFT Z-Direction,2.71482,2.71274,2.71748,2.71494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70578,5.68658,5.69784,5.71468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70853,5.68773,5.699,5.7158,
