,0,1,2,3,
init,316.337,299.577,289.003,278.087,
1D FFT Z-Direction,0.043052,0.038862,0.042199,0.040363,
Transpose (First Send),0.074014,0.067857,0.071848,0.074047,
Transpose (Packing),0.13931,0.134039,0.141678,0.135258,
Transpose (Start Local Transpose),0.140551,0.135256,0.142904,0.136469,
Transpose (Start Receive),0.150617,0.14509,0.152689,0.146259,
Transpose (First Receive),0.516275,0.492085,0.493689,0.494214,
Transpose (Finished Receive),0.517748,0.493454,0.494982,0.495491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.526978,0.502278,0.503764,0.504055,
2D FFT Y-X-Direction,0.749575,0.680699,0.669172,0.679611,
Run complete,0.751768,0.684783,0.672816,0.683298,

init,316.337,299.577,289.003,278.087,
1D FFT Z-Direction,0.047223,0.04079,0.043526,0.043741,
Transpose (First Send),0.081333,0.07006,0.075093,0.077734,
Transpose (Packing),0.146961,0.13554,0.145223,0.137784,
Transpose (Start Local Transpose),0.148301,0.136821,0.146498,0.138975,
Transpose (Start Receive),0.158402,0.146705,0.156257,0.148569,
Transpose (First Receive),0.521801,0.503501,0.498796,0.501119,
Transpose (Finished Receive),0.52326,0.504837,0.500192,0.502355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.532557,0.513731,0.508989,0.510933,
2D FFT Y-X-Direction,0.755349,0.685892,0.701321,0.667604,
Run complete,0.757706,0.689338,0.705096,0.671081,

init,316.337,299.577,289.003,278.087,
1D FFT Z-Direction,0.047258,0.039512,0.043055,0.04019,
Transpose (First Send),0.080784,0.068755,0.072153,0.074359,
Transpose (Packing),0.145389,0.134661,0.140467,0.134171,
Transpose (Start Local Transpose),0.146762,0.135963,0.141709,0.135389,
Transpose (Start Receive),0.156763,0.145774,0.151599,0.145182,
Transpose (First Receive),0.532967,0.505985,0.483375,0.499257,
Transpose (Finished Receive),0.534445,0.507327,0.484705,0.500536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.544038,0.516167,0.493337,0.509183,
2D FFT Y-X-Direction,0.762051,0.683578,0.663481,0.691456,
Run complete,0.76452,0.68731,0.667853,0.693564,

init,316.337,299.577,289.003,278.087,
1D FFT Z-Direction,0.045908,0.041329,0.042094,0.040637,
Transpose (First Send),0.079729,0.069244,0.071772,0.074497,
Transpose (Packing),0.147127,0.131942,0.141335,0.133535,
Transpose (Start Local Transpose),0.148445,0.133024,0.142562,0.134655,
Transpose (Start Receive),0.15845,0.142135,0.151759,0.143646,
Transpose (First Receive),0.55511,0.516272,0.50103,0.511112,
Transpose (Finished Receive),0.55662,0.517481,0.502266,0.512274,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
