,0,1,2,3,
init,370.313,310.316,328.55,325.914,
1D FFT Z-Direction,0.208806,0.20574,0.203714,0.204882,
Transpose (First Send),1.06105,2.60511,3.00253,1.11484,
Transpose (Packing),1.20097,2.62104,3.01688,2.30708,
Transpose (Start Local Transpose),0.340342,0.337199,0.33743,0.342681,
Transpose (Start Receive),0.356736,0.353726,0.355144,0.358202,
Transpose (First Receive),14.1421,12.8333,12.5138,14.0541,
Transpose (Finished Receive),14.5737,19.4862,15.1011,19.5147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.0328,19.745,15.4833,19.7751,
2D FFT Y-X-Direction,18.9282,23.5253,19.253,23.5038,
Run complete,18.9351,23.5293,19.5147,23.5079,

init,370.313,310.316,328.55,325.914,
1D FFT Z-Direction,0.217048,0.208972,0.203818,0.20503,
Transpose (First Send),1.16806,3.32049,1.93226,1.1017,
Transpose (Packing),1.18999,3.33978,2.00099,2.40997,
Transpose (Start Local Transpose),0.319529,0.319008,0.315551,0.319766,
Transpose (Start Receive),0.335813,0.334582,0.331641,0.334451,
Transpose (First Receive),14.0867,12.3186,13.605,14.1612,
Transpose (Finished Receive),18.6468,13.5462,18.868,18.8908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.918,13.8107,19.165,19.1747,
2D FFT Y-X-Direction,22.7982,17.6039,22.9305,22.9483,
Run complete,22.8025,18.8984,22.9354,22.9522,

init,370.313,310.316,328.55,325.914,
1D FFT Z-Direction,0.210902,0.217464,0.202531,0.206355,
Transpose (First Send),1.45549,2.70969,1.84161,1.12563,
Transpose (Packing),1.47369,2.75532,1.88943,2.35464,
Transpose (Start Local Transpose),0.318587,0.320473,0.324608,0.329934,
Transpose (Start Receive),0.333854,0.333512,0.34072,0.34325,
Transpose (First Receive),14.0211,13.0915,14.1374,14.3856,
Transpose (Finished Receive),19.1982,14.0628,19.0732,19.1846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.468,14.3958,19.3516,19.4496,
2D FFT Y-X-Direction,23.3602,18.2029,23.0973,23.186,
Run complete,23.3645,19.1988,23.1022,23.1898,

init,370.313,310.316,328.55,325.914,
