,0,1,2,3,
init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.7192,2.71212,2.71361,2.72219,
Transpose (First Send),3.4631,3.45404,3.46039,3.55898,
Transpose (Packing),4.95029,5.01727,5.02941,5.0635,
Transpose (Start Local Transpose),4.95128,5.01833,5.03044,5.06455,
Transpose (Start Receive),4.95972,5.02679,5.03881,5.07544,
Transpose (First Receive),45.6068,45.8508,45.222,45.6294,
Transpose (Finished Receive),45.6079,45.852,45.2232,45.6305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6159,45.8597,45.2313,45.6386,
2D FFT Y-X-Direction,137.218,147.949,149.632,149.804,
Run complete,137.221,147.951,149.636,149.806,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.72024,2.71227,2.71183,2.71027,
Transpose (First Send),3.4684,3.45447,3.45622,3.53274,
Transpose (Packing),4.95686,5.01724,5.0262,5.02822,
Transpose (Start Local Transpose),4.95802,5.01831,5.02722,5.02927,
Transpose (Start Receive),4.9669,5.02671,5.03559,5.03754,
Transpose (First Receive),45.5516,45.7365,45.4231,45.7923,
Transpose (Finished Receive),45.5528,45.7377,45.4242,45.7934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5608,45.7456,45.4323,45.8014,
2D FFT Y-X-Direction,137.085,148.431,146.881,150.238,
Run complete,137.088,148.433,146.885,150.24,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71517,2.71487,2.71184,2.71175,
Transpose (First Send),3.46227,3.45993,3.45653,3.5351,
Transpose (Packing),4.95139,5.02745,5.02583,5.0268,
Transpose (Start Local Transpose),4.95255,5.02849,5.02694,5.02796,
Transpose (Start Receive),4.96109,5.03687,5.03545,5.03645,
Transpose (First Receive),45.5886,45.9042,45.3441,45.5912,
Transpose (Finished Receive),45.5899,45.9055,45.3453,45.5923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5982,45.9136,45.3534,45.6003,
2D FFT Y-X-Direction,137.295,147.692,146.613,152.845,
Run complete,137.311,147.694,146.617,152.847,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.72835,2.7134,2.71119,2.70925,
Transpose (First Send),3.48469,3.45607,3.45466,3.53385,
Transpose (Packing),4.97633,5.01929,5.02103,5.02602,
Transpose (Start Local Transpose),4.9785,5.02037,5.02206,5.02695,
Transpose (Start Receive),4.98698,5.02908,5.03052,5.0358,
Transpose (First Receive),45.6489,45.8363,45.359,45.6344,
Transpose (Finished Receive),45.6502,45.8374,45.3602,45.6356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6591,45.8452,45.3683,45.6434,
2D FFT Y-X-Direction,137.387,146.753,149.371,154.399,
Run complete,137.389,146.756,149.385,154.405,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.7194,2.7229,2.7157,2.71753,
Transpose (First Send),3.46554,3.47859,3.46005,3.54079,
Transpose (Packing),5.03108,5.30929,5.03222,5.04873,
Transpose (Start Local Transpose),5.03363,5.31037,5.03319,5.0498,
Transpose (Start Receive),5.04321,5.32017,5.04164,5.05828,
Transpose (First Receive),45.5527,45.7944,45.49,45.6595,
Transpose (Finished Receive),45.5539,45.7955,45.4924,45.6607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5625,45.8035,45.5062,45.6685,
2D FFT Y-X-Direction,137.126,145.795,151.037,147.621,
Run complete,137.132,145.797,151.043,147.623,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.72173,2.71678,2.71758,2.7132,
Transpose (First Send),3.47084,3.4571,3.47728,3.5327,
Transpose (Packing),4.96622,5.01971,5.05022,5.02395,
Transpose (Start Local Transpose),4.96753,5.02075,5.05125,5.02499,
Transpose (Start Receive),4.97703,5.02915,5.06112,5.03357,
Transpose (First Receive),45.5224,45.7467,45.3724,45.6555,
Transpose (Finished Receive),45.5236,45.7479,45.3736,45.6566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5317,45.7557,45.3818,45.6646,
2D FFT Y-X-Direction,136.962,146.393,147.695,148.146,
Run complete,136.966,146.395,147.699,148.148,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.7152,2.71109,2.71292,2.71142,
Transpose (First Send),3.46011,3.45253,3.45693,3.52917,
Transpose (Packing),4.9485,5.01595,5.02661,5.02079,
Transpose (Start Local Transpose),4.95123,5.017,5.02761,5.02187,
Transpose (Start Receive),4.96002,5.02553,5.03618,5.03056,
Transpose (First Receive),45.7693,45.8529,45.3792,45.7302,
Transpose (Finished Receive),45.7706,45.8542,45.3803,45.7314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.78,45.8617,45.3883,45.7392,
2D FFT Y-X-Direction,137.441,148.407,144.8,152.097,
Run complete,137.444,148.414,144.804,152.099,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71746,2.72238,2.71218,2.71153,
Transpose (First Send),3.46137,3.46486,3.45748,3.53277,
Transpose (Packing),4.95135,5.02904,5.02874,5.02447,
Transpose (Start Local Transpose),4.95499,5.03008,5.02975,5.02564,
Transpose (Start Receive),4.96345,5.03852,5.03821,5.03425,
Transpose (First Receive),45.6584,45.8484,45.5991,45.8263,
Transpose (Finished Receive),45.6597,45.8496,45.6004,45.8274,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6679,45.8573,45.6097,45.8352,
2D FFT Y-X-Direction,137.311,146.449,152.814,149.372,
Run complete,137.315,146.451,152.827,149.374,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71497,2.70982,2.71403,2.71167,
Transpose (First Send),3.4608,3.45179,3.46,3.53236,
Transpose (Packing),4.94809,5.01573,5.0293,5.02473,
Transpose (Start Local Transpose),4.9516,5.01673,5.03033,5.02589,
Transpose (Start Receive),4.96017,5.02509,5.03901,5.03434,
Transpose (First Receive),45.5994,45.8297,45.4496,45.6411,
Transpose (Finished Receive),45.6005,45.8308,45.4508,45.6422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6085,45.8386,45.4589,45.6499,
2D FFT Y-X-Direction,137.163,148.491,147.958,149.457,
Run complete,137.168,148.493,147.963,149.459,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71582,2.71363,2.71289,2.7166,
Transpose (First Send),3.45968,3.45472,3.45529,3.53684,
Transpose (Packing),4.94852,5.01952,5.02559,5.02966,
Transpose (Start Local Transpose),4.95209,5.02054,5.02661,5.03066,
Transpose (Start Receive),4.96053,5.0288,5.03516,5.03889,
Transpose (First Receive),45.6435,45.8379,45.4771,45.6341,
Transpose (Finished Receive),45.6447,45.839,45.4783,45.6352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6527,45.8468,45.4865,45.6432,
2D FFT Y-X-Direction,137.234,146.644,149.05,153.205,
Run complete,137.236,146.646,149.053,153.207,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71516,2.71233,2.71739,2.71182,
Transpose (First Send),3.46061,3.45461,3.46194,3.53279,
Transpose (Packing),4.94904,5.0156,5.0293,5.0251,
Transpose (Start Local Transpose),4.9528,5.01666,5.03035,5.02611,
Transpose (Start Receive),4.96156,5.02508,5.03908,5.03468,
Transpose (First Receive),45.6207,45.867,45.4155,45.6543,
Transpose (Finished Receive),45.6229,45.8682,45.4166,45.6554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6384,45.876,45.4245,45.6631,
2D FFT Y-X-Direction,137.282,149.85,149.327,151.155,
Run complete,137.288,149.853,149.331,151.157,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71919,2.72188,2.71318,2.71353,
Transpose (First Send),3.47497,3.47697,3.45763,3.53478,
Transpose (Packing),4.96626,5.0527,5.03088,5.02716,
Transpose (Start Local Transpose),4.96949,5.05377,5.03195,5.02821,
Transpose (Start Receive),4.97801,5.06344,5.04064,5.03669,
Transpose (First Receive),45.7023,45.8743,45.6523,45.7954,
Transpose (Finished Receive),45.7036,45.8755,45.6547,45.7965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7117,45.8832,45.6682,45.8043,
2D FFT Y-X-Direction,137.27,150.153,151.366,152.809,
Run complete,137.274,150.155,151.381,152.81,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71533,2.71137,2.71755,2.70878,
Transpose (First Send),3.45915,3.45352,3.47469,3.52772,
Transpose (Packing),4.94464,5.02098,5.04834,5.02098,
Transpose (Start Local Transpose),4.94803,5.02199,5.04941,5.02205,
Transpose (Start Receive),4.95681,5.03027,5.05914,5.03092,
Transpose (First Receive),45.664,45.7699,45.6158,45.808,
Transpose (Finished Receive),45.6652,45.771,45.617,45.8091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6733,45.7788,45.6252,45.8169,
2D FFT Y-X-Direction,137.275,148.513,151.514,150.443,
Run complete,137.279,148.515,151.518,150.446,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.71697,2.71229,2.7153,2.72248,
Transpose (First Send),3.45883,3.45396,3.46231,3.5597,
Transpose (Packing),4.94499,5.01773,5.0317,5.06682,
Transpose (Start Local Transpose),4.94854,5.01879,5.0327,5.0679,
Transpose (Start Receive),4.95715,5.02717,5.04123,5.07871,
Transpose (First Receive),45.7183,45.8638,45.3753,45.6542,
Transpose (Finished Receive),45.7196,45.865,45.3765,45.6553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7282,45.8727,45.3846,45.6634,
2D FFT Y-X-Direction,137.466,146.784,148.18,151.119,
Run complete,137.468,146.786,148.184,151.12,

init,426.123,349.16,586.213,503.939,
1D FFT Z-Direction,2.7127,2.70993,2.71303,2.71181,
Transpose (First Send),3.46005,3.45278,3.45928,3.53632,
Transpose (Packing),4.94485,5.01732,5.02849,5.02909,
Transpose (Start Local Transpose),4.94838,5.01834,5.02957,5.03023,
Transpose (Start Receive),4.95706,5.02679,5.03856,5.0392,
Transpose (First Receive),45.6323,45.6888,45.6194,45.7902,
Transpose (Finished Receive),45.6336,45.6899,45.6205,45.7913,
