,0,1,2,3,
init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.378574,0.372817,0.371221,0.369033,
Transpose (First Send),0.381947,0.376139,0.374495,0.372484,
Transpose (Packing),0.379729,0.373932,0.372321,0.370166,
Transpose (Start Local Transpose),0.391101,0.385447,0.383776,0.381881,
Transpose (Start Receive),0.399695,0.394634,0.392605,0.390956,
Transpose (First Receive),3.10141,3.19158,2.75081,0.906184,
Transpose (Finished Receive),6.47156,6.54361,6.05319,6.07268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.58846,6.65643,6.16452,6.187,
2D FFT Y-X-Direction,15.7734,15.5536,15.0311,14.989,
Run complete,15.7746,15.5548,15.0321,14.9901,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.387002,0.373684,0.372252,0.370624,
Transpose (First Send),0.391287,0.377125,0.375781,0.374288,
Transpose (Packing),0.3885,0.374852,0.373377,0.371798,
Transpose (Start Local Transpose),0.403214,0.386826,0.385377,0.384114,
Transpose (Start Receive),0.414672,0.396185,0.394472,0.393844,
Transpose (First Receive),3.16096,3.18559,2.7461,0.931146,
Transpose (Finished Receive),6.57187,6.60828,6.09131,6.11842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.68634,6.72052,6.20259,6.23198,
2D FFT Y-X-Direction,15.8549,15.5747,15.0114,15.0667,
Run complete,15.8563,15.5759,15.0126,15.0678,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.385353,0.37317,0.369637,0.374844,
Transpose (First Send),0.389808,0.376637,0.373215,0.378363,
Transpose (Packing),0.386851,0.374362,0.370801,0.375959,
Transpose (Start Local Transpose),0.40173,0.386217,0.382713,0.387583,
Transpose (Start Receive),0.413151,0.395545,0.392017,0.396616,
Transpose (First Receive),3.16665,3.19541,2.8037,0.919519,
Transpose (Finished Receive),6.56666,6.51353,6.08201,6.14509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.6822,6.62547,6.19534,6.25742,
2D FFT Y-X-Direction,15.8991,15.5289,15.0202,15.1143,
Run complete,15.9003,15.53,15.0213,15.12,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.3836,0.370397,0.369977,0.371301,
Transpose (First Send),0.387494,0.373637,0.373543,0.374696,
Transpose (Packing),0.384905,0.371526,0.371137,0.372344,
Transpose (Start Local Transpose),0.397902,0.383031,0.382725,0.384078,
Transpose (Start Receive),0.407929,0.392216,0.391761,0.393295,
Transpose (First Receive),3.11087,3.14809,2.79946,0.920867,
Transpose (Finished Receive),6.48845,6.50695,6.07342,6.10953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.60181,6.61812,6.18558,6.22254,
2D FFT Y-X-Direction,15.8024,15.4427,15.0179,15.0712,
Run complete,15.8037,15.4439,15.0191,15.0724,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.386781,0.378483,0.370941,0.376477,
Transpose (First Send),0.390627,0.381819,0.374425,0.379975,
Transpose (Packing),0.388049,0.379627,0.372044,0.37759,
Transpose (Start Local Transpose),0.400945,0.391346,0.384003,0.389367,
Transpose (Start Receive),0.410821,0.400533,0.393118,0.398591,
Transpose (First Receive),3.1419,3.17045,2.7224,0.93023,
Transpose (Finished Receive),6.55225,6.51668,5.99743,6.10556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.66665,6.62749,6.1108,6.21769,
2D FFT Y-X-Direction,15.8338,15.5323,14.9033,15.1112,
Run complete,15.835,15.5335,14.9045,15.1124,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.382437,0.369454,0.373013,0.370514,
Transpose (First Send),0.386232,0.372752,0.376567,0.37394,
Transpose (Packing),0.38374,0.370557,0.374163,0.371649,
Transpose (Start Local Transpose),0.396496,0.382078,0.38594,0.383347,
Transpose (Start Receive),0.406583,0.391308,0.395058,0.392486,
Transpose (First Receive),3.29775,3.30015,3.20025,3.25369,
Transpose (Finished Receive),5.88489,5.59474,6.24486,6.28965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.9994,5.70787,6.3568,6.40256,
2D FFT Y-X-Direction,15.4664,14.5856,15.2212,15.2466,
Run complete,15.4675,14.5868,15.2224,15.2477,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.382031,0.374541,0.370275,0.370782,
Transpose (First Send),0.385738,0.377838,0.373814,0.37418,
Transpose (Packing),0.383244,0.375626,0.371476,0.371901,
Transpose (Start Local Transpose),0.396275,0.386969,0.383036,0.383387,
Transpose (Start Receive),0.406278,0.396047,0.392377,0.392898,
Transpose (First Receive),3.11382,3.17357,2.7191,0.927076,
Transpose (Finished Receive),6.5146,6.54784,6.03403,6.07664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.62771,6.65967,6.14507,6.19021,
2D FFT Y-X-Direction,15.8345,15.5446,14.9815,15.0955,
Run complete,15.8359,15.5457,14.9826,15.0966,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.382674,0.376416,0.372054,0.36753,
Transpose (First Send),0.386472,0.379809,0.37559,0.370996,
Transpose (Packing),0.383951,0.377539,0.373176,0.368657,
Transpose (Start Local Transpose),0.397206,0.389011,0.384994,0.380444,
Transpose (Start Receive),0.407065,0.398347,0.394371,0.389625,
Transpose (First Receive),3.0086,3.08467,0.941204,0.927628,
Transpose (Finished Receive),6.4561,6.47262,6.3479,6.388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.57082,6.58347,6.46044,6.50179,
2D FFT Y-X-Direction,15.7501,15.4669,15.3308,15.3247,
Run complete,15.7514,15.468,15.332,15.3259,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.382503,0.374687,0.369137,0.370815,
Transpose (First Send),0.386315,0.378129,0.372696,0.374303,
Transpose (Packing),0.38378,0.375787,0.370299,0.371925,
Transpose (Start Local Transpose),0.396541,0.388037,0.382049,0.383889,
Transpose (Start Receive),0.406681,0.397632,0.391861,0.393314,
Transpose (First Receive),3.09102,3.14873,2.78264,0.924545,
Transpose (Finished Receive),6.42626,6.48879,6.00041,6.07315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.5424,6.60136,6.11194,6.18585,
2D FFT Y-X-Direction,15.7253,15.487,14.9867,15.0321,
Run complete,15.7265,15.4882,14.9879,15.0333,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.388104,0.370555,0.368493,0.369092,
Transpose (First Send),0.392016,0.373786,0.372018,0.372461,
Transpose (Packing),0.389391,0.371665,0.369637,0.370186,
Transpose (Start Local Transpose),0.402484,0.383006,0.381287,0.381767,
Transpose (Start Receive),0.412452,0.392246,0.390513,0.390937,
Transpose (First Receive),3.15025,3.21297,2.70833,0.918137,
Transpose (Finished Receive),6.60586,6.58534,6.0128,6.07695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.71869,6.69583,6.12462,6.19033,
2D FFT Y-X-Direction,15.895,15.5618,15.0173,15.0799,
Run complete,15.8962,15.563,15.0185,15.081,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.38121,0.376533,0.381385,0.373212,
Transpose (First Send),0.384872,0.379844,0.389472,0.376778,
Transpose (Packing),0.382395,0.377645,0.383496,0.374385,
Transpose (Start Local Transpose),0.397994,0.389295,3.82296,0.386682,
Transpose (Start Receive),0.407761,0.398468,3.83919,0.396183,
Transpose (First Receive),3.97651,2.68437,5.77877,3.95083,
Transpose (Finished Receive),5.70611,5.00683,7.065,3.97018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.82643,5.12061,7.18001,4.25672,
2D FFT Y-X-Direction,15.8706,14.7694,16.0632,15.9968,
Run complete,15.8718,14.7706,16.0644,15.998,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.38707,0.37139,0.368838,0.367958,
Transpose (First Send),0.391166,0.374698,0.372319,0.371456,
Transpose (Packing),0.388504,0.372497,0.369975,0.369097,
Transpose (Start Local Transpose),0.402285,0.384401,0.381432,0.381008,
Transpose (Start Receive),0.414235,0.393506,0.390828,0.390301,
Transpose (First Receive),3.12674,3.17666,2.74374,0.922744,
Transpose (Finished Receive),6.57562,6.58788,6.06007,6.13697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.6909,6.70032,6.17168,6.25082,
2D FFT Y-X-Direction,15.8762,15.5637,15.0364,15.0688,
Run complete,15.8777,15.5648,15.0376,15.07,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.386291,0.375624,0.367901,0.369673,
Transpose (First Send),0.390525,0.379048,0.371331,0.37318,
Transpose (Packing),0.387693,0.376804,0.368983,0.370809,
Transpose (Start Local Transpose),0.402265,0.388725,0.380938,0.382586,
Transpose (Start Receive),0.412979,0.398256,0.390111,0.391881,
Transpose (First Receive),3.13766,3.20686,2.72626,0.904534,
Transpose (Finished Receive),6.52076,6.54794,5.9731,6.08957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.63391,6.65993,6.08447,6.20319,
2D FFT Y-X-Direction,15.7953,15.5044,14.9468,15.0919,
Run complete,15.7967,15.5056,14.9479,15.0931,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.384825,0.371622,0.369498,0.373022,
Transpose (First Send),0.388922,0.374967,0.373027,0.376631,
Transpose (Packing),0.386278,0.372756,0.370617,0.374183,
Transpose (Start Local Transpose),0.39984,0.384432,0.382582,0.386207,
Transpose (Start Receive),0.410271,0.393701,0.391917,0.395461,
Transpose (First Receive),3.18688,3.17139,2.79393,0.912956,
Transpose (Finished Receive),6.58194,6.52894,6.01371,6.14919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.69724,6.64012,6.12704,6.26062,
2D FFT Y-X-Direction,15.9222,15.5028,15.0147,15.1537,
Run complete,15.9235,15.504,15.0158,15.155,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.381897,0.372274,0.37296,0.36789,
Transpose (First Send),0.385742,0.375531,0.376505,0.371411,
Transpose (Packing),0.383184,0.373432,0.374093,0.36906,
Transpose (Start Local Transpose),0.396199,0.385119,0.385866,0.380563,
Transpose (Start Receive),0.406228,0.394495,0.395355,0.389702,
Transpose (First Receive),3.16636,3.23201,2.76337,0.920838,
Transpose (Finished Receive),6.59831,6.58046,6.0881,6.09885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.71264,6.69485,6.19934,6.2123,
2D FFT Y-X-Direction,15.8397,15.5535,15.0737,15.1106,
Run complete,15.841,15.5548,15.0748,15.1119,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.381498,0.374289,0.370221,0.381719,
Transpose (First Send),0.385285,0.379557,0.3737,0.389965,
Transpose (Packing),0.382748,0.375455,0.371337,0.383854,
Transpose (Start Local Transpose),0.395115,0.395164,0.383727,0.413251,
Transpose (Start Receive),0.405032,0.406714,0.392963,0.427504,
Transpose (First Receive),3.26716,3.26233,2.69433,0.952591,
Transpose (Finished Receive),6.29715,6.2451,5.61795,5.72358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.41195,6.35817,5.73109,5.84754,
2D FFT Y-X-Direction,16.2706,15.2561,14.5663,15.1325,
Run complete,16.2718,15.2573,14.5675,15.1337,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.398189,0.373455,0.369134,0.370614,
Transpose (First Send),0.405037,0.376799,0.372659,0.374051,
Transpose (Packing),0.400519,0.374559,0.370286,0.371679,
Transpose (Start Local Transpose),0.423399,0.386228,0.3818,0.383498,
Transpose (Start Receive),0.437401,0.395468,0.390963,0.392621,
Transpose (First Receive),3.1577,3.17717,2.75545,0.925484,
Transpose (Finished Receive),6.57912,6.56084,6.10478,6.13414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.69516,6.67484,6.2169,6.24759,
2D FFT Y-X-Direction,15.8813,15.5329,15.0996,15.0762,
Run complete,15.8825,15.5341,15.1007,15.0773,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.381542,0.372561,0.369356,0.371299,
Transpose (First Send),0.385422,0.376041,0.372891,0.374795,
Transpose (Packing),0.382829,0.373682,0.370497,0.372416,
Transpose (Start Local Transpose),0.396,0.385644,0.382494,0.384275,
Transpose (Start Receive),0.405964,0.395038,0.391658,0.393623,
Transpose (First Receive),3.15539,3.19867,2.75741,0.905389,
Transpose (Finished Receive),6.59175,6.57854,6.05898,6.12659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.70536,6.68956,6.16973,6.24024,
2D FFT Y-X-Direction,15.849,15.5934,15.0036,15.0943,
Run complete,15.8503,15.5946,15.0047,15.0955,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.381334,0.375733,0.3692,0.369868,
Transpose (First Send),0.385252,0.378993,0.372716,0.373307,
Transpose (Packing),0.382639,0.376834,0.370305,0.370985,
Transpose (Start Local Transpose),0.395576,0.388455,0.382432,0.382441,
Transpose (Start Receive),0.405386,0.39765,0.391775,0.39163,
Transpose (First Receive),3.14361,3.19101,2.75429,0.919881,
Transpose (Finished Receive),6.55215,6.56942,6.08064,6.1147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.66562,6.68121,6.19207,6.22787,
2D FFT Y-X-Direction,15.8464,15.5227,15.0348,15.029,
Run complete,15.8476,15.5239,15.0359,15.0303,

init,334.633,336.851,306.704,304.299,
1D FFT Z-Direction,0.384135,0.373479,0.369276,0.370415,
Transpose (First Send),0.387912,0.376705,0.37276,0.373889,
Transpose (Packing),0.385418,0.374572,0.370415,0.371542,
Transpose (Start Local Transpose),0.397922,0.385984,0.38199,0.383057,
Transpose (Start Receive),0.407853,0.395077,0.391295,0.392449,
Transpose (First Receive),3.17724,3.17639,2.78928,0.919278,
Transpose (Finished Receive),6.59955,6.56406,6.06812,6.13509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.71333,6.67439,6.17876,6.24806,
2D FFT Y-X-Direction,15.9451,15.5714,15.0538,15.0924,
Run complete,15.9463,15.5726,15.055,15.0936,
