,0,1,2,3,
init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.039034,0.036381,0.038979,0.038838,
Transpose (First Send),0.042221,0.039676,0.044242,0.041948,
Transpose (Packing),0.040049,0.037397,0.039967,0.039875,
Transpose (Start Local Transpose),0.047889,0.045231,0.049842,0.048151,
Transpose (Start Receive),0.056851,0.05449,0.063779,0.057676,
Transpose (First Receive),145.897,143.286,143.894,145.956,
Transpose (Finished Receive),145.898,143.287,143.895,145.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.907,143.296,143.902,145.965,
2D FFT Y-X-Direction,146.162,146.117,146.065,146.155,
Run complete,146.163,146.118,146.066,146.156,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.042535,0.038656,0.038078,0.040682,
Transpose (First Send),0.046387,0.042107,0.041695,0.043945,
Transpose (Packing),0.043772,0.039746,0.039211,0.041781,
Transpose (Start Local Transpose),0.055716,0.047826,0.048082,0.050465,
Transpose (Start Receive),0.066546,0.057866,0.057448,0.060099,
Transpose (First Receive),145.892,141.577,143.161,145.964,
Transpose (Finished Receive),145.893,141.578,143.162,145.965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.901,141.586,143.169,145.972,
2D FFT Y-X-Direction,146.155,146.073,146.149,146.139,
Run complete,146.156,146.074,146.15,146.14,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.042505,0.038505,0.038001,0.041085,
Transpose (First Send),0.046477,0.041891,0.041305,0.044182,
Transpose (Packing),0.043864,0.039626,0.039026,0.042169,
Transpose (Start Local Transpose),0.054803,0.047819,0.047315,0.050028,
Transpose (Start Receive),0.06508,0.057201,0.056449,0.059389,
Transpose (First Receive),167.639,160.89,157.736,167.686,
Transpose (Finished Receive),167.64,160.892,157.737,167.687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),167.648,160.903,157.745,167.698,
2D FFT Y-X-Direction,167.888,167.817,167.819,167.866,
Run complete,167.89,167.818,167.82,167.867,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.041784,0.040023,0.038879,0.043031,
Transpose (First Send),0.045606,0.045293,0.042276,0.047125,
Transpose (Packing),0.043039,0.041113,0.039957,0.044094,
Transpose (Start Local Transpose),0.053199,0.051697,0.048125,0.052947,
Transpose (Start Receive),0.063757,0.065626,0.057542,0.067468,
Transpose (First Receive),149.398,146.707,144.222,149.476,
Transpose (Finished Receive),149.399,146.709,144.224,149.478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.411,146.716,144.232,149.485,
2D FFT Y-X-Direction,149.692,149.558,149.621,149.656,
Run complete,149.693,149.559,149.622,149.657,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.044615,0.037053,0.039493,0.041221,
Transpose (First Send),0.049371,0.040508,0.043137,0.04445,
Transpose (Packing),0.045906,0.038161,0.040602,0.042292,
Transpose (Start Local Transpose),0.056728,0.046205,0.049367,0.050987,
Transpose (Start Receive),0.070356,0.055531,0.058791,0.06027,
Transpose (First Receive),145.678,141.656,140.623,145.751,
Transpose (Finished Receive),145.679,141.657,140.624,145.752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.686,141.664,140.632,145.759,
2D FFT Y-X-Direction,145.965,145.882,145.854,145.932,
Run complete,145.966,145.883,145.855,145.933,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.043373,0.038055,0.038485,0.04234,
Transpose (First Send),0.047211,0.041319,0.041998,0.045477,
Transpose (Packing),0.044633,0.039123,0.039567,0.043407,
Transpose (Start Local Transpose),0.055953,0.046981,0.048197,0.051613,
Transpose (Start Receive),0.066312,0.056199,0.057556,0.061019,
Transpose (First Receive),146.994,142.774,140.733,147.011,
Transpose (Finished Receive),146.995,142.775,140.734,147.013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.003,142.784,140.741,147.021,
2D FFT Y-X-Direction,147.223,145.641,145.652,147.195,
Run complete,147.225,145.642,145.653,147.196,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.041927,0.037408,0.037368,0.040696,
Transpose (First Send),0.045579,0.040767,0.040875,0.043762,
Transpose (Packing),0.043165,0.038465,0.038442,0.041762,
Transpose (Start Local Transpose),0.054832,0.046724,0.046781,0.049728,
Transpose (Start Receive),0.06498,0.056197,0.056267,0.058996,
Transpose (First Receive),145.757,141.666,141.595,145.823,
Transpose (Finished Receive),145.758,141.667,141.596,145.824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.767,141.675,141.604,145.831,
2D FFT Y-X-Direction,146.039,145.959,145.929,146.003,
Run complete,146.04,145.96,145.93,146.004,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.044011,0.03732,0.036728,0.041639,
Transpose (First Send),0.047896,0.040469,0.040183,0.044707,
Transpose (Packing),0.045248,0.038324,0.037855,0.042647,
Transpose (Start Local Transpose),0.056654,0.046215,0.046171,0.051529,
Transpose (Start Receive),0.067198,0.055566,0.055604,0.060736,
Transpose (First Receive),146.209,141.793,141.415,146.266,
Transpose (Finished Receive),146.211,141.795,141.416,146.267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),146.218,141.802,141.423,146.275,
2D FFT Y-X-Direction,146.48,146.417,146.381,146.445,
Run complete,146.481,146.418,146.382,146.447,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.043017,0.037733,0.03968,0.040219,
Transpose (First Send),0.047244,0.041122,0.043148,0.043383,
Transpose (Packing),0.044349,0.038862,0.040727,0.04126,
Transpose (Start Local Transpose),0.054443,0.046899,0.048728,0.049473,
Transpose (Start Receive),0.06547,0.056574,0.057968,0.058902,
Transpose (First Receive),146.591,146.652,140.653,145.99,
Transpose (Finished Receive),146.592,146.654,140.654,145.991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),146.599,146.665,140.661,145.998,
2D FFT Y-X-Direction,146.839,146.858,146.746,146.814,
Run complete,146.84,146.859,146.747,146.815,

init,296.414,309.984,273.409,268.772,
1D FFT Z-Direction,0.042346,0.041807,0.037422,0.040899,
Transpose (First Send),0.046104,0.047282,0.040846,0.044018,
