,0,1,2,3,
init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.203104,0.208327,0.196293,0.200431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.204067,0.209331,0.197207,0.201449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.205087,0.210356,0.198269,0.202531,
Transpose (Finished All2All),24.6664,24.4221,24.6671,24.6653,
Transpose (Unpacking),24.6677,24.4236,24.6686,24.6667,
2D FFT Y-X-Direction,28.5498,28.1106,28.3823,28.372,
Run complete,28.5509,28.1116,28.3834,28.3731,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.207742,0.210808,0.200241,0.200857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209097,0.211851,0.201206,0.201956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210203,0.212929,0.202234,0.203089,
Transpose (Finished All2All),24.516,24.3052,24.5521,24.5508,
Transpose (Unpacking),24.5174,24.3067,24.5535,24.5523,
2D FFT Y-X-Direction,28.4044,27.9583,28.2726,28.2224,
Run complete,28.4056,27.9595,28.2738,28.2235,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.208714,0.208975,0.200414,0.199596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209898,0.210015,0.201471,0.200561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.21099,0.211083,0.20251,0.201623,
Transpose (Finished All2All),24.6864,24.4536,24.686,24.6827,
Transpose (Unpacking),24.6879,24.4551,24.6874,24.6841,
2D FFT Y-X-Direction,28.579,28.17,28.42,28.3471,
Run complete,28.5802,28.1722,28.4211,28.3483,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.206864,0.221833,0.20116,0.198205,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.208112,0.22489,0.202215,0.199211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209202,0.226921,0.20322,0.200246,
Transpose (Finished All2All),36.6118,36.6106,36.544,36.1128,
Transpose (Unpacking),36.6133,36.6121,36.5454,36.1144,
2D FFT Y-X-Direction,40.4724,40.3654,40.2758,39.8052,
Run complete,40.4735,40.3665,40.277,39.8064,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.206781,0.210862,0.199804,0.195888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.207929,0.212102,0.200822,0.196947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209093,0.213165,0.201808,0.197992,
Transpose (Finished All2All),31.4725,30.8725,31.1756,31.4716,
Transpose (Unpacking),31.4769,30.8739,31.1771,31.476,
2D FFT Y-X-Direction,35.3885,34.583,34.9127,35.1975,
Run complete,35.3912,34.5841,34.9149,35.1987,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.211269,0.209119,0.21029,0.201047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.214472,0.210193,0.211374,0.20206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.216644,0.21124,0.213398,0.203158,
Transpose (Finished All2All),33.6625,32.1052,33.6571,32.2308,
Transpose (Unpacking),33.665,32.1067,33.6586,32.2322,
2D FFT Y-X-Direction,37.5395,35.7978,37.4002,35.8947,
Run complete,37.5407,35.7989,37.4023,35.8958,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.20721,0.209927,0.202195,0.201746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20846,0.210942,0.203211,0.202757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209538,0.212024,0.204291,0.203802,
Transpose (Finished All2All),26.341,27.0964,27.7045,27.7035,
Transpose (Unpacking),26.3425,27.0979,27.706,27.7049,
2D FFT Y-X-Direction,30.2265,30.7817,31.4252,31.3868,
Run complete,30.2277,30.7828,31.4276,31.3879,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.208206,0.209732,0.198533,0.197055,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209376,0.210759,0.199582,0.198049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210477,0.211765,0.200633,0.199117,
Transpose (Finished All2All),26.2551,26.9755,27.62,27.6193,
Transpose (Unpacking),26.2565,26.9769,27.6215,27.6208,
2D FFT Y-X-Direction,30.1373,30.6646,31.353,31.2973,
Run complete,30.1385,30.6658,31.3543,31.2984,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.206835,0.205113,0.199044,0.198951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.208037,0.206148,0.200046,0.199949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209111,0.20724,0.201074,0.20099,
Transpose (Finished All2All),26.048,26.866,27.5118,27.5112,
Transpose (Unpacking),26.0494,26.8675,27.5132,27.5125,
2D FFT Y-X-Direction,29.9176,30.5431,31.2075,31.1995,
Run complete,29.9188,30.5442,31.2098,31.2007,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.20825,0.209162,0.199853,0.198017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209392,0.210173,0.200872,0.199092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210502,0.211205,0.20195,0.200207,
Transpose (Finished All2All),26.1156,26.9255,27.5069,27.506,
Transpose (Unpacking),26.117,26.9269,27.5083,27.5076,
2D FFT Y-X-Direction,29.9983,30.6208,31.2425,31.2279,
Run complete,29.9994,30.622,31.2447,31.229,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.206185,0.211442,0.20055,0.19866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.207361,0.212491,0.201579,0.199788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.208431,0.213458,0.202653,0.200824,
Transpose (Finished All2All),26.1437,26.9786,27.6219,27.6212,
Transpose (Unpacking),26.1451,26.9801,27.6235,27.6226,
2D FFT Y-X-Direction,30.0308,30.7049,31.3824,31.324,
Run complete,30.032,30.7061,31.3846,31.3251,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.207388,0.206095,0.196228,0.198103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.208579,0.207131,0.197228,0.199154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209714,0.208166,0.198261,0.200199,
Transpose (Finished All2All),26.165,27.0282,27.6,27.5991,
Transpose (Unpacking),26.1664,27.0296,27.6015,27.6005,
2D FFT Y-X-Direction,30.0327,30.7152,31.3406,31.2941,
Run complete,30.0339,30.7163,31.3427,31.2953,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.204953,0.207957,0.199725,0.198802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.206205,0.209023,0.200746,0.199902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.207288,0.210078,0.201793,0.201007,
Transpose (Finished All2All),25.9709,26.843,27.4588,27.4583,
Transpose (Unpacking),25.9723,26.8444,27.4602,27.4596,
2D FFT Y-X-Direction,29.8815,32.1889,31.1738,31.1457,
Run complete,29.8828,32.1912,31.1749,31.1469,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.208649,0.214405,0.19775,0.197779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209886,0.215518,0.198717,0.19891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210952,0.216522,0.199742,0.200066,
Transpose (Finished All2All),26.1852,26.8877,27.5032,27.5023,
Transpose (Unpacking),26.1866,26.8893,27.5046,27.5038,
2D FFT Y-X-Direction,30.0971,30.588,31.2031,31.2464,
Run complete,30.0983,30.5891,31.2043,31.2476,

init,306.095,290.443,287.164,284.309,
1D FFT Z-Direction,0.207142,0.207544,0.198197,0.195463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.208335,0.20861,0.199195,0.196567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209437,0.20962,0.200293,0.197643,
Transpose (Finished All2All),26.0089,26.9317,27.5582,27.5573,
