,0,1,2,3,
init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71616,2.7122,2.71374,2.71408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0525,23.1364,18.0647,23.1464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0536,23.1379,18.0659,23.1477,
Transpose (Finished All2All),260.261,261.618,256.965,261.625,
Transpose (Unpacking),275.233,276.448,271.809,276.462,
2D FFT Y-X-Direction,367.993,384.493,371.293,380.758,
Run complete,367.994,384.494,371.295,380.759,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.72143,2.71304,2.71626,2.71615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1227,23.0982,18.1065,23.097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1244,23.0994,18.1079,23.0984,
Transpose (Finished All2All),259.955,260.731,256.619,260.725,
Transpose (Unpacking),274.948,275.565,271.467,275.551,
2D FFT Y-X-Direction,367.505,383.599,374.92,379.342,
Run complete,367.506,383.6,374.921,379.343,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.72394,2.71829,2.71496,2.71614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1115,23.1048,18.0607,23.1493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1131,23.1061,18.0619,23.1507,
Transpose (Finished All2All),260.145,261.175,257.939,261.175,
Transpose (Unpacking),275.112,275.996,272.791,276.001,
2D FFT Y-X-Direction,367.839,382.262,375.914,382.943,
Run complete,367.841,382.264,375.915,382.944,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71906,2.71343,2.72366,2.71408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.042,23.1226,18.0417,23.2051,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0435,23.1241,18.0429,23.2064,
Transpose (Finished All2All),259.391,260.639,255.781,260.637,
Transpose (Unpacking),274.358,275.462,270.627,275.457,
2D FFT Y-X-Direction,366.911,377.491,372.338,377.915,
Run complete,366.912,377.493,372.339,377.917,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.72044,2.71701,2.71406,2.71808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.051,23.1424,18.0536,23.1626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0524,23.1442,18.0549,23.1642,
Transpose (Finished All2All),259.64,260.921,256.636,260.92,
Transpose (Unpacking),274.613,275.748,271.501,275.747,
2D FFT Y-X-Direction,367.217,381.309,371.728,382.419,
Run complete,367.22,381.312,371.729,382.42,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.72592,2.71864,2.72087,2.72193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1055,23.1194,18.2026,23.034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1069,23.1209,18.204,23.0368,
Transpose (Finished All2All),259.832,260.767,257.275,260.766,
Transpose (Unpacking),274.8,275.586,272.127,275.59,
2D FFT Y-X-Direction,367.319,383.167,373.158,381.98,
Run complete,367.32,383.168,373.16,381.981,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71544,2.71528,2.71671,2.71679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0959,23.1462,18.0826,23.149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0972,23.1474,18.0838,23.1504,
Transpose (Finished All2All),259.704,260.617,257.461,260.615,
Transpose (Unpacking),274.676,275.443,272.318,275.444,
2D FFT Y-X-Direction,367.188,387.476,373.985,382.429,
Run complete,367.189,387.477,373.986,382.43,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71647,2.7182,2.71423,2.71629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.129,23.1071,18.1409,23.1744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1306,23.1085,18.1422,23.1758,
Transpose (Finished All2All),259.85,260.796,255.941,260.795,
Transpose (Unpacking),274.825,275.622,270.786,275.623,
2D FFT Y-X-Direction,367.577,379.84,375.781,383.641,
Run complete,367.579,379.841,375.782,383.642,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71985,2.71316,2.715,2.71482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.13,23.091,18.1195,23.1054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1314,23.0926,18.1207,23.1071,
Transpose (Finished All2All),259.624,260.827,256.293,260.826,
Transpose (Unpacking),274.592,275.655,271.139,275.653,
2D FFT Y-X-Direction,367.272,382.496,372.525,382.774,
Run complete,367.273,382.498,372.526,382.775,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71599,2.71209,2.71624,2.7158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1518,23.0775,18.1464,23.0911,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1532,23.0789,18.1479,23.0928,
Transpose (Finished All2All),260.445,261.53,257.483,261.536,
Transpose (Unpacking),275.415,276.352,272.331,276.365,
2D FFT Y-X-Direction,367.824,380.44,376.424,378.942,
Run complete,367.826,380.441,376.425,378.943,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71611,2.71549,2.71693,2.71535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1608,23.0871,18.0698,23.1858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1621,23.0883,18.071,23.1869,
Transpose (Finished All2All),259.956,260.941,256.658,260.94,
Transpose (Unpacking),274.926,275.761,271.505,275.771,
2D FFT Y-X-Direction,367.369,380.546,373.694,380.25,
Run complete,367.372,380.547,373.695,380.251,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.72612,2.71568,2.71642,2.71651,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1669,23.0258,18.1338,23.1014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1682,23.027,18.135,23.103,
Transpose (Finished All2All),259.497,260.649,255.825,260.648,
Transpose (Unpacking),274.467,275.474,270.67,275.472,
2D FFT Y-X-Direction,367.026,387.032,374.492,379.664,
Run complete,367.027,387.033,374.494,379.665,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71651,2.71413,2.71498,2.71714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.1253,23.0808,18.129,23.1398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.1267,23.082,18.1301,23.1409,
Transpose (Finished All2All),259.37,260.904,256.258,260.895,
Transpose (Unpacking),274.333,275.736,271.106,275.721,
2D FFT Y-X-Direction,366.782,381.784,371.69,381.438,
Run complete,366.783,381.785,371.691,381.439,

init,755.185,584.214,615.836,674.054,
1D FFT Z-Direction,2.71877,2.71781,2.71421,2.71468,
