,0,1,2,3,
init,264.323,280.424,310.804,283.356,
1D FFT Z-Direction,0.065122,0.064383,0.063806,0.064941,
Transpose (First Send),0.288574,1.52742,1.45901,0.880664,
Transpose (Packing),0.38408,1.62467,1.5463,0.896141,
Transpose (Start Local Transpose),0.1485,0.145383,0.153248,0.153752,
Transpose (Start Receive),0.161328,0.158099,0.16536,0.166249,
Transpose (First Receive),3.61936,2.04333,2.33481,2.91658,
Transpose (Finished Receive),3.89059,4.35944,4.354,4.27455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.97885,4.44514,4.44082,4.36336,
2D FFT Y-X-Direction,4.64189,4.93603,4.9225,4.84003,
Run complete,4.64564,4.94056,4.92708,4.84352,

init,264.323,280.424,310.804,283.356,
1D FFT Z-Direction,0.068302,0.063544,0.06438,0.063339,
Transpose (First Send),1.37144,1.5445,1.43111,0.331985,
Transpose (Packing),1.39116,1.69077,1.44523,1.67819,
Transpose (Start Local Transpose),0.150619,0.145336,0.14451,0.144906,
Transpose (Start Receive),0.161644,0.158653,0.15698,0.15683,
Transpose (First Receive),1.53063,1.56061,4.63394,3.23009,
Transpose (Finished Receive),4.75856,4.72144,5.37112,4.28726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.84799,4.81768,5.45828,4.37493,
2D FFT Y-X-Direction,5.50041,5.32455,5.96044,4.86984,
Run complete,5.50358,5.37362,5.96384,4.91307,

init,264.323,280.424,310.804,283.356,
1D FFT Z-Direction,0.069191,0.065587,0.064548,0.062701,
Transpose (First Send),0.280834,1.55876,1.42845,1.46509,
Transpose (Packing),0.415614,1.65577,1.44252,1.47968,
Transpose (Start Local Transpose),0.150057,0.146682,0.142041,0.146297,
Transpose (Start Receive),0.16115,0.157902,0.154619,0.157593,
Transpose (First Receive),3.76144,1.96955,2.30543,2.51514,
Transpose (Finished Receive),3.84644,4.53369,5.21732,5.24036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.00016,4.6337,5.31132,5.32922,
2D FFT Y-X-Direction,4.64037,5.14576,5.81607,5.8402,
Run complete,4.64428,5.24179,5.82011,5.84316,

init,264.323,280.424,310.804,283.356,
1D FFT Z-Direction,0.068398,0.064929,0.066309,0.063435,
Transpose (First Send),0.276054,1.52763,1.43983,1.46589,
Transpose (Packing),0.419099,1.62347,1.49457,1.48584,
Transpose (Start Local Transpose),0.14493,0.145699,0.155763,0.158896,
Transpose (Start Receive),0.157191,0.157183,0.169647,0.170049,
Transpose (First Receive),3.77748,2.10302,2.1946,2.53456,
Transpose (Finished Receive),3.86754,4.56669,4.56547,5.17578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.02592,4.65204,4.65373,5.26302,
2D FFT Y-X-Direction,4.67698,5.12939,5.15073,5.755,
Run complete,4.68085,5.17719,5.15403,5.75832,

init,264.323,280.424,310.804,283.356,
1D FFT Z-Direction,0.068328,0.065587,0.065418,0.062425,
Transpose (First Send),0.28769,1.57718,2.20383,1.51755,
Transpose (Packing),0.450521,1.59394,2.21972,1.55928,
Transpose (Start Local Transpose),0.152975,0.147107,0.150824,0.148853,
Transpose (Start Receive),0.165142,0.158927,0.161841,0.162031,
Transpose (First Receive),3.72462,2.0382,1.91108,2.47794,
Transpose (Finished Receive),4.19377,5.22411,4.30246,5.17199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.28618,5.31225,4.3982,5.26083,
2D FFT Y-X-Direction,4.93867,5.78969,4.89695,5.73075,
Run complete,4.94245,5.7928,5.22223,5.73431,

init,264.323,280.424,310.804,283.356,
1D FFT Z-Direction,0.069023,0.063813,0.064868,0.064145,
Transpose (First Send),1.04486,1.66386,1.59489,1.4119,
Transpose (Packing),1.0637,1.767,1.60867,1.42619,
Transpose (Start Local Transpose),0.146705,0.146087,0.156917,0.149677,
Transpose (Start Receive),0.159025,0.158477,0.168053,0.162016,
Transpose (First Receive),4.49256,3.80911,3.91404,3.94124,
Transpose (Finished Receive),4.72223,4.83315,5.44787,5.41529,
Transpose (Start All2All),0,0,0,0,
