,0,1,2,3,
init,320.738,335.648,301.426,335.175,
1D FFT Z-Direction,0.378182,0.380912,0.368889,0.369874,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.38999,2.6937,2.46168,2.72347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.3922,2.69484,2.4628,2.72457,
Transpose (Finished All2All),33.0648,32.9151,33.3248,33.3277,
Transpose (Unpacking),35.004,34.8618,35.2985,35.3041,
2D FFT Y-X-Direction,44.1547,43.7292,44.2696,44.174,
Run complete,44.1559,43.7303,44.2707,44.1751,

init,320.738,335.648,301.426,335.175,
1D FFT Z-Direction,0.37268,0.373403,0.370989,0.37662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.38183,2.73786,2.45325,2.67882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.38328,2.73893,2.45438,2.67998,
Transpose (Finished All2All),32.5685,32.5443,32.5677,32.5114,
Transpose (Unpacking),34.5051,34.4763,34.5079,34.4844,
2D FFT Y-X-Direction,43.7448,43.3813,43.4514,43.2774,
Run complete,43.746,43.3824,43.4525,43.2786,

init,320.738,335.648,301.426,335.175,
1D FFT Z-Direction,0.374182,0.37284,0.373438,0.374596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.38162,2.96532,2.45581,2.71063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.38313,2.9664,2.45703,2.71176,
Transpose (Finished All2All),32.511,32.6617,32.6601,32.4804,
Transpose (Unpacking),34.4697,34.5635,34.5757,34.43,
2D FFT Y-X-Direction,43.6354,43.4416,43.4939,43.2555,
Run complete,43.6366,43.4427,43.495,43.2567,

init,320.738,335.648,301.426,335.175,
1D FFT Z-Direction,0.373404,0.377926,0.371522,0.374628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.38326,2.96322,2.44381,2.70458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.38464,2.96427,2.44495,2.70576,
Transpose (Finished All2All),32.3403,32.6007,32.595,32.5241,
Transpose (Unpacking),34.3194,34.509,34.519,34.4753,
2D FFT Y-X-Direction,43.4955,43.4232,43.425,43.3782,
Run complete,43.4966,43.4243,43.4261,43.3793,

init,320.738,335.648,301.426,335.175,
1D FFT Z-Direction,0.373298,0.372541,0.367575,0.373061,
Transpose (First Send),0,0,0,0,
