,0,1,2,3,
init,777.403,678.979,611.402,640.313,
1D FFT Z-Direction,2.71605,2.72108,2.71418,2.71599,
Transpose (First Send),17.5546,21.4348,17.648,21.4647,
Transpose (Packing),17.5504,21.4316,17.6439,21.4611,
Transpose (Start Local Transpose),17.5645,21.4444,17.658,21.474,
Transpose (Start Receive),17.5819,21.458,17.6732,21.4868,
Transpose (First Receive),257.001,259.631,255.728,259.364,
Transpose (Finished Receive),377.307,262.342,259.61,264.707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),383.508,270.823,266.99,270.603,
2D FFT Y-X-Direction,476.084,376.974,370.161,375.676,
Run complete,476.087,377.303,370.168,376.024,

init,777.403,678.979,611.402,640.313,
1D FFT Z-Direction,2.71956,2.71791,2.73405,2.73523,
Transpose (First Send),17.5324,21.4319,17.6566,21.5516,
Transpose (Packing),17.5282,21.4289,17.6498,21.5329,
Transpose (Start Local Transpose),17.5444,21.4413,17.6733,21.5682,
Transpose (Start Receive),17.5648,21.4555,17.6982,21.5902,
Transpose (First Receive),369.983,256.577,257.059,256.571,
Transpose (Finished Receive),375.652,262.552,258.812,264.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),381.193,267.722,268.347,268.641,
2D FFT Y-X-Direction,473.932,375.311,369.648,373.201,
Run complete,473.935,375.653,369.965,373.548,

init,777.403,678.979,611.402,640.313,
1D FFT Z-Direction,2.7201,2.71785,2.71459,2.71693,
Transpose (First Send),17.5298,21.3972,17.6794,21.5533,
Transpose (Packing),17.525,21.3939,17.6753,21.5507,
Transpose (Start Local Transpose),17.5418,21.4072,17.6901,21.5626,
Transpose (Start Receive),17.5607,21.4211,17.7055,21.5761,
Transpose (First Receive),257.962,258.445,256.747,258.563,
Transpose (Finished Receive),379.352,263.364,258.529,266.166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),384.368,269.719,268.038,269.892,
2D FFT Y-X-Direction,477.189,379.023,372.705,376.536,
Run complete,477.192,379.352,372.709,376.889,

init,777.403,678.979,611.402,640.313,
1D FFT Z-Direction,2.722,2.71804,2.71753,2.71448,
Transpose (First Send),17.5438,21.4076,17.6554,21.4156,
Transpose (Packing),17.5391,21.4042,17.6517,21.413,
Transpose (Start Local Transpose),17.5551,21.4176,17.6658,21.4249,
Transpose (Start Receive),17.5726,21.4309,17.6801,21.4385,
Transpose (First Receive),257.648,259.626,256.371,259.069,
Transpose (Finished Receive),380.504,263.043,259.581,265.188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),384.255,270.843,267.638,270.308,
2D FFT Y-X-Direction,476.99,380.21,368.833,375.577,
Run complete,476.993,380.504,368.838,375.93,

init,777.403,678.979,611.402,640.313,
1D FFT Z-Direction,2.71929,2.71663,2.71679,2.71735,
Transpose (First Send),17.543,21.4091,17.6529,21.5134,
Transpose (Packing),17.5382,21.406,17.6487,21.5105,
Transpose (Start Local Transpose),17.555,21.419,17.6629,21.5222,
Transpose (Start Receive),17.5742,21.4323,17.6773,21.5354,
Transpose (First Receive),371.163,256.882,257.823,256.897,
Transpose (Finished Receive),376.332,261.876,260.411,265.699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),382.402,268.031,269.194,269.43,
2D FFT Y-X-Direction,475.186,375.982,370.833,371.478,
Run complete,475.191,376.338,371.155,371.823,

init,777.403,678.979,611.402,640.313,
1D FFT Z-Direction,2.73026,2.72691,2.71538,2.71496,
Transpose (First Send),17.5387,21.3491,17.68,21.5037,
