,0,1,2,3,
init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.062134,0.061271,0.060213,0.060796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.343273,0.385522,0.353627,0.399288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.344279,0.386565,0.354701,0.400298,
Transpose (Finished All2All),5.61727,5.46009,5.63567,5.63589,
Transpose (Unpacking),5.90638,5.75267,5.94341,5.94383,
2D FFT Y-X-Direction,6.57866,6.26716,6.47287,6.43854,
Run complete,6.57973,6.26818,6.474,6.43959,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.069692,0.06302,0.062349,0.064212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.348888,0.377359,0.353259,0.388592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.350071,0.378394,0.354363,0.389758,
Transpose (Finished All2All),5.6359,5.6348,5.63138,5.63128,
Transpose (Unpacking),5.94164,5.92427,5.93708,5.93552,
2D FFT Y-X-Direction,6.63183,6.44303,6.44518,6.45659,
Run complete,6.63314,6.44405,6.44647,6.45774,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.069046,0.06093,0.061769,0.063775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.35247,0.388229,0.361579,0.397816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.353806,0.389281,0.362644,0.399052,
Transpose (Finished All2All),5.73173,5.5508,5.65541,5.72969,
Transpose (Unpacking),6.02626,5.84337,5.95994,6.02512,
2D FFT Y-X-Direction,6.72449,6.34572,6.47111,6.52184,
Run complete,6.72579,6.34674,6.47227,6.52296,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.066507,0.061132,0.062197,0.063185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347587,0.386258,0.358734,0.395107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348845,0.387301,0.359782,0.396394,
Transpose (Finished All2All),5.70954,5.59127,5.70909,5.70875,
Transpose (Unpacking),6.0023,5.88078,6.01622,6.01581,
2D FFT Y-X-Direction,6.68317,6.4028,6.53343,6.53213,
Run complete,6.68434,6.40385,6.53451,6.53325,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.066608,0.060906,0.062233,0.064697,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347624,0.384639,0.364495,0.395246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348778,0.385746,0.365575,0.396566,
Transpose (Finished All2All),5.60243,5.59244,5.5877,5.5992,
Transpose (Unpacking),5.89945,5.88573,5.89585,5.8968,
2D FFT Y-X-Direction,6.55444,6.39768,6.41539,6.40356,
Run complete,6.55559,6.39879,6.41657,6.4049,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.067816,0.061271,0.061351,0.062579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349763,0.390919,0.361352,0.39681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.350957,0.391931,0.362407,0.398011,
Transpose (Finished All2All),5.58045,5.5632,5.5672,5.57769,
Transpose (Unpacking),5.87754,5.85633,5.87305,5.87838,
2D FFT Y-X-Direction,6.54979,6.36457,6.38427,6.38851,
Run complete,6.55094,6.36583,6.38544,6.38971,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.066167,0.062652,0.062898,0.064677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.346611,0.383604,0.357529,0.395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348034,0.384768,0.358611,0.396252,
Transpose (Finished All2All),5.58624,5.54275,5.53547,5.58198,
Transpose (Unpacking),5.88241,5.83204,5.83855,5.8786,
2D FFT Y-X-Direction,6.55863,6.34538,6.35322,6.40648,
Run complete,6.55977,6.3464,6.35428,6.40756,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.066417,0.061515,0.062171,0.063515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349491,0.386043,0.356597,0.397134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.35086,0.387043,0.357634,0.398369,
Transpose (Finished All2All),5.67611,5.54917,5.66014,5.67307,
Transpose (Unpacking),5.96806,5.83884,5.96778,5.97185,
2D FFT Y-X-Direction,6.65336,6.33468,6.46416,6.47121,
Run complete,6.65454,6.3357,6.46525,6.47227,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.067997,0.060312,0.061144,0.064398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.348843,0.382224,0.358407,0.393459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.350069,0.383304,0.359481,0.394709,
Transpose (Finished All2All),5.61529,5.58876,5.60703,5.61324,
Transpose (Unpacking),5.91414,5.88022,5.91352,5.91296,
2D FFT Y-X-Direction,6.57902,6.39745,6.44233,6.4286,
Run complete,6.58017,6.39851,6.44346,6.42973,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.066323,0.061291,0.061214,0.063556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347923,0.38567,0.358425,0.396737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.349126,0.386721,0.359474,0.397913,
Transpose (Finished All2All),5.67,5.65565,5.64226,5.66623,
Transpose (Unpacking),5.97044,5.94813,5.9475,5.96801,
2D FFT Y-X-Direction,6.65069,6.46268,6.45654,6.48544,
Run complete,6.6519,6.46371,6.45762,6.48657,

init,305.205,291.728,279.092,282.409,
1D FFT Z-Direction,0.06594,0.062459,0.061144,0.063853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.348876,0.385762,0.359343,0.398243,
