,0,1,2,3,
init,296.525,290.471,259.738,278.567,
1D FFT Z-Direction,0.104927,0.103498,0.104953,0.103894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.755116,0.838184,0.806297,0.829152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.756162,0.839296,0.807385,0.830247,
Transpose (Finished All2All),8.49249,8.4584,8.45809,8.4893,
Transpose (Unpacking),9.02294,9.0218,9.0375,9.05073,
2D FFT Y-X-Direction,10.7431,10.3335,10.3267,10.3412,
Run complete,10.7442,10.3346,10.3281,10.3423,

init,296.525,290.471,259.738,278.567,
1D FFT Z-Direction,0.112864,0.105652,0.111065,0.106881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.734073,0.831599,0.777325,0.80754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.735776,0.832775,0.778568,0.808702,
Transpose (Finished All2All),8.95342,8.95307,8.88974,8.92424,
Transpose (Unpacking),9.50702,9.51144,9.46729,9.48178,
2D FFT Y-X-Direction,11.2459,10.8262,10.7593,10.7638,
Run complete,11.2473,10.8273,10.7604,10.7649,

init,296.525,290.471,259.738,278.567,
1D FFT Z-Direction,0.11272,0.106445,0.108681,0.104914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.764882,0.848071,0.80917,0.837048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766529,0.849225,0.810332,0.838224,
Transpose (Finished All2All),8.99648,8.9947,8.9623,8.99275,
Transpose (Unpacking),9.55097,9.55267,9.54053,9.55139,
2D FFT Y-X-Direction,11.2947,10.8739,10.8661,10.8656,
Run complete,11.2959,10.875,10.8673,10.8668,

init,296.525,290.471,259.738,278.567,
1D FFT Z-Direction,0.110663,0.10531,0.109332,0.106011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.745635,0.83271,0.79731,0.8254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.746987,0.833819,0.798571,0.826632,
Transpose (Finished All2All),8.5613,8.53626,8.50948,8.55884,
Transpose (Unpacking),9.09292,9.09278,9.08606,9.11647,
2D FFT Y-X-Direction,10.8174,10.392,10.3807,10.4038,
Run complete,10.8186,10.3931,10.3821,10.405,

init,296.525,290.471,259.738,278.567,
1D FFT Z-Direction,0.110306,0.105121,0.109691,0.105292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.746235,0.85161,0.798815,0.8212,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.747563,0.852702,0.800077,0.822241,
Transpose (Finished All2All),8.57027,8.5088,8.52722,8.5673,
Transpose (Unpacking),9.09806,9.0708,9.10053,9.12936,
