,0,1,2,3,
init,333.693,298.404,308.794,303.548,
1D FFT Z-Direction,0.191404,0.190295,0.190299,0.191072,
Transpose (First Send),0.53581,0.569334,0.557456,0.589656,
Transpose (Packing),1.24486,1.31369,1.27827,1.33457,
Transpose (Start Local Transpose),1.24598,1.3148,1.27945,1.33554,
Transpose (Start Receive),1.26018,1.32549,1.29143,1.34603,
Transpose (First Receive),14.7348,14.5754,14.7143,14.6349,
Transpose (Finished Receive),14.9092,14.9059,14.9444,14.9112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5582,15.4089,15.5314,15.4737,
2D FFT Y-X-Direction,20.0934,19.6995,19.7493,19.7106,
Run complete,20.0963,19.7049,19.7544,19.7153,

init,333.693,298.404,308.794,303.548,
1D FFT Z-Direction,0.194812,0.191125,0.192809,0.194488,
Transpose (First Send),0.526466,0.565356,0.558743,0.574086,
Transpose (Packing),1.20336,1.30109,1.27632,1.28156,
Transpose (Start Local Transpose),1.20484,1.30221,1.27778,1.28261,
Transpose (Start Receive),1.21826,1.31328,1.28974,1.29364,
Transpose (First Receive),14.7745,14.6512,14.7142,14.6099,
Transpose (Finished Receive),19.8436,14.8881,14.8864,14.8047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.124,15.4743,15.5347,15.4565,
2D FFT Y-X-Direction,24.6377,19.6953,19.832,19.7491,
Run complete,24.6412,19.7005,19.84,19.7609,

init,333.693,298.404,308.794,303.548,
1D FFT Z-Direction,0.195672,0.192009,0.190492,0.19485,
Transpose (First Send),0.540722,0.568498,0.552439,0.578262,
Transpose (Packing),1.22211,1.3083,1.27865,1.31147,
Transpose (Start Local Transpose),1.22392,1.30938,1.27988,1.31254,
Transpose (Start Receive),1.23824,1.32033,1.29188,1.32286,
Transpose (First Receive),19.7504,14.6279,14.7845,14.6157,
Transpose (Finished Receive),19.9103,14.89,14.9445,14.8223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.5633,15.4549,15.6122,15.4657,
2D FFT Y-X-Direction,25.0753,19.7301,19.8645,19.7106,
Run complete,25.0781,19.7471,19.9072,19.7898,

init,333.693,298.404,308.794,303.548,
1D FFT Z-Direction,0.194649,0.191235,0.19225,0.192926,
Transpose (First Send),0.540482,0.561739,0.548113,0.592234,
Transpose (Packing),1.22382,1.30343,1.27729,1.30125,
Transpose (Start Local Transpose),1.22545,1.30454,1.27835,1.30221,
