,0,1,2,3,
init,287.983,305.617,297.195,290.515,
1D FFT Z-Direction,0.104477,0.10346,0.104246,0.104289,
Transpose (First Send),0.99306,1.53083,0.914246,0.897162,
Transpose (Packing),1.00931,1.54689,0.940147,0.921693,
Transpose (Start Local Transpose),0.167191,0.162301,0.16796,0.169143,
Transpose (Start Receive),0.176023,0.17094,0.17653,0.209052,
Transpose (First Receive),2.43386,2.42653,2.44225,2.44008,
Transpose (Finished Receive),2.43517,2.42775,2.44363,2.44138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.44418,2.43619,2.45243,2.45044,
2D FFT Y-X-Direction,4.21544,3.68278,3.73474,3.75925,
Run complete,4.21846,3.68847,3.73781,3.7623,

init,287.983,305.617,297.195,290.515,
1D FFT Z-Direction,0.108656,0.10604,0.110029,0.104287,
Transpose (First Send),0.998602,1.53575,0.923952,0.895579,
Transpose (Packing),1.01336,1.54967,0.947174,0.914967,
Transpose (Start Local Transpose),0.173016,0.168639,0.173792,0.167663,
Transpose (Start Receive),0.180846,0.177529,0.182414,0.175954,
Transpose (First Receive),2.43922,2.41097,2.37114,2.4142,
Transpose (Finished Receive),2.44047,2.41215,2.37247,2.4155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.44911,2.42086,2.38147,2.42471,
2D FFT Y-X-Direction,4.22318,3.70124,3.67056,3.68946,
Run complete,4.22606,3.70586,3.6737,3.6925,

init,287.983,305.617,297.195,290.515,
1D FFT Z-Direction,0.107281,0.105242,0.10856,0.105669,
Transpose (First Send),1.13891,1.61123,0.227816,0.913435,
Transpose (Packing),1.16612,1.62396,0.329738,0.9341,
Transpose (Start Local Transpose),0.170186,0.167099,0.174571,0.170487,
Transpose (Start Receive),0.178008,0.176264,0.18433,0.222114,
Transpose (First Receive),1.80667,1.65785,2.25856,2.25735,
Transpose (Finished Receive),1.80802,1.65908,2.25985,2.25862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.81681,1.66844,2.26907,2.26752,
2D FFT Y-X-Direction,3.57555,2.93482,3.55002,3.5543,
Run complete,3.57852,2.94078,3.55313,3.5573,

init,287.983,305.617,297.195,290.515,
1D FFT Z-Direction,0.107939,0.104657,0.108053,0.105191,
Transpose (First Send),0.992335,1.5571,0.21454,0.267837,
Transpose (Packing),1.01489,1.60726,0.320477,0.306567,
Transpose (Start Local Transpose),0.169788,0.165614,0.175085,0.171327,
Transpose (Start Receive),0.178124,0.174369,0.184501,0.220766,
Transpose (First Receive),1.83102,1.45898,2.1011,2.0924,
Transpose (Finished Receive),1.83237,1.46015,2.10238,2.09365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.8412,1.60023,2.1114,2.10265,
2D FFT Y-X-Direction,3.59801,2.89779,3.40886,3.37566,
Run complete,3.60104,2.9053,3.41191,3.37865,

init,287.983,305.617,297.195,290.515,
1D FFT Z-Direction,0.108816,0.104048,0.108724,0.105539,
Transpose (First Send),1.05622,1.54893,0.215421,0.280776,
Transpose (Packing),1.12446,1.56897,0.31725,0.358802,
Transpose (Start Local Transpose),0.181809,0.164314,0.17376,0.16786,
Transpose (Start Receive),0.190895,0.172768,0.184328,0.217524,
Transpose (First Receive),1.7794,1.41346,2.07104,2.10598,
Transpose (Finished Receive),1.78086,1.41465,2.07231,2.10725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.79073,1.5398,2.08141,2.116,
2D FFT Y-X-Direction,3.54031,2.8346,3.37209,3.40935,
Run complete,3.54361,2.84132,3.37499,3.41228,

init,287.983,305.617,297.195,290.515,
1D FFT Z-Direction,0.108724,0.104733,0.108031,0.10331,
Transpose (First Send),0.232467,1.56364,0.228455,0.289408,
Transpose (Packing),0.282405,1.58585,0.341435,0.341896,
Transpose (Start Local Transpose),0.190936,0.169887,0.175879,0.169471,
Transpose (Start Receive),0.201986,0.178887,0.184692,0.218565,
Transpose (First Receive),1.78716,1.44651,2.10916,2.11472,
Transpose (Finished Receive),1.78854,1.44772,2.11042,2.11595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.79815,1.55262,2.11964,2.12466,
2D FFT Y-X-Direction,3.55715,2.85472,3.41543,3.4242,
Run complete,3.56037,2.86194,3.41863,3.42716,

init,287.983,305.617,297.195,290.515,
1D FFT Z-Direction,0.109603,0.107091,0.106102,0.105612,
Transpose (First Send),0.224937,1.30042,0.224423,0.279652,
Transpose (Packing),0.305572,1.32081,0.333272,0.376922,
Transpose (Start Local Transpose),0.183141,0.171846,0.181522,0.169598,
Transpose (Start Receive),0.193452,0.180699,0.191305,0.221418,
Transpose (First Receive),1.51047,1.43101,1.86355,1.8676,
Transpose (Finished Receive),1.5119,1.43229,1.8648,1.86882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.5216,1.4413,1.87378,1.87743,
