,0,1,2,3,
init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.029078,0.02863,0.029108,0.029065,
Transpose (First Send),0.253746,0.26076,0.263333,0.263876,
Transpose (Packing),0.251309,0.258564,0.260712,0.261531,
Transpose (Start Local Transpose),0.260582,0.266964,0.270614,0.270433,
Transpose (Start Receive),0.300432,0.302502,0.307757,0.310224,
Transpose (First Receive),1.16408,1.12841,1.17354,1.14158,
Transpose (Finished Receive),1.16515,1.12946,1.17484,1.14268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25099,1.2131,1.26735,1.25291,
2D FFT Y-X-Direction,1.31328,1.26782,1.32295,1.31461,
Run complete,1.31514,1.27101,1.32702,1.31814,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.038061,0.029282,0.030385,0.030971,
Transpose (First Send),0.26024,0.258694,0.267151,0.267755,
Transpose (Packing),0.256494,0.256292,0.264346,0.265259,
Transpose (Start Local Transpose),0.268855,0.265829,0.274102,0.274268,
Transpose (Start Receive),0.312718,0.302214,0.310888,0.313686,
Transpose (First Receive),1.36617,1.14314,1.17761,1.17395,
Transpose (Finished Receive),1.36758,1.14422,1.17867,1.17501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46727,1.22363,1.26242,1.29044,
2D FFT Y-X-Direction,1.53397,1.27824,1.31726,1.3528,
Run complete,1.53659,1.28598,1.32862,1.36414,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.037758,0.028611,0.028301,0.030432,
Transpose (First Send),0.255982,0.261371,0.273537,0.28043,
Transpose (Packing),0.252365,0.259072,0.271094,0.278157,
Transpose (Start Local Transpose),0.265232,0.268161,0.280279,0.286973,
Transpose (Start Receive),0.308538,0.302806,0.31536,0.326743,
Transpose (First Receive),1.38305,1.16615,1.14402,1.22362,
Transpose (Finished Receive),1.38444,1.16721,1.14508,1.22468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.48453,1.24784,1.22661,1.30849,
2D FFT Y-X-Direction,1.55052,1.30272,1.28038,1.36945,
Run complete,1.55295,1.31164,1.29248,1.38106,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.037591,0.02836,0.027477,0.02913,
Transpose (First Send),0.257775,0.261261,0.275586,0.281328,
Transpose (Packing),0.254195,0.258919,0.273292,0.279077,
Transpose (Start Local Transpose),0.266353,0.267757,0.28217,0.287928,
Transpose (Start Receive),0.30941,0.302695,0.317591,0.327397,
Transpose (First Receive),1.36949,1.09985,1.17758,1.18183,
Transpose (Finished Receive),1.37093,1.10092,1.17871,1.18284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46782,1.18362,1.26085,1.29608,
2D FFT Y-X-Direction,1.53401,1.23863,1.31489,1.35675,
Run complete,1.53642,1.26096,1.32605,1.36778,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.037187,0.028136,0.028438,0.030003,
Transpose (First Send),0.264026,0.259271,0.276567,0.279022,
Transpose (Packing),0.260307,0.256939,0.274217,0.2768,
Transpose (Start Local Transpose),0.272502,0.266333,0.282982,0.285583,
Transpose (Start Receive),0.316446,0.301554,0.318684,0.324284,
Transpose (First Receive),1.37061,1.14203,1.18872,1.17925,
Transpose (Finished Receive),1.37204,1.14305,1.18979,1.18035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.472,1.22493,1.2741,1.29615,
2D FFT Y-X-Direction,1.53782,1.27941,1.32901,1.35754,
Run complete,1.5404,1.28847,1.3407,1.36887,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.037313,0.028555,0.027903,0.029501,
Transpose (First Send),0.262292,0.259712,0.277585,0.28433,
Transpose (Packing),0.258575,0.257421,0.275356,0.282096,
Transpose (Start Local Transpose),0.270854,0.266524,0.284328,0.291166,
Transpose (Start Receive),0.314391,0.3014,0.319444,0.329901,
Transpose (First Receive),1.37186,1.11649,1.18155,1.17827,
Transpose (Finished Receive),1.37329,1.1176,1.1826,1.1793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.4747,1.19831,1.26627,1.29526,
2D FFT Y-X-Direction,1.54008,1.25311,1.32022,1.35848,
Run complete,1.54258,1.26658,1.33163,1.36994,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.037481,0.028377,0.028228,0.029548,
Transpose (First Send),0.264098,0.262278,0.258303,0.263044,
Transpose (Packing),0.260538,0.260112,0.255953,0.260859,
Transpose (Start Local Transpose),0.272602,0.268723,0.265066,0.269466,
Transpose (Start Receive),0.316139,0.303554,0.300166,0.308027,
Transpose (First Receive),1.36382,1.13374,1.17275,1.17551,
Transpose (Finished Receive),1.36525,1.13477,1.17376,1.17653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.47016,1.21534,1.25831,1.28969,
2D FFT Y-X-Direction,1.53538,1.26998,1.31208,1.35068,
Run complete,1.53786,1.27801,1.32335,1.36205,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.036491,0.02911,0.028276,0.029723,
Transpose (First Send),0.261659,0.258927,0.274385,0.2786,
Transpose (Packing),0.258324,0.256574,0.272137,0.276422,
Transpose (Start Local Transpose),0.269622,0.265722,0.280871,0.285121,
Transpose (Start Receive),0.311411,0.301189,0.316317,0.324143,
Transpose (First Receive),1.36215,1.12693,1.16878,1.17696,
Transpose (Finished Receive),1.36348,1.12804,1.16983,1.17804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46158,1.20789,1.25334,1.28863,
2D FFT Y-X-Direction,1.52734,1.26184,1.30877,1.34912,
Run complete,1.5297,1.27155,1.31906,1.36051,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.035223,0.027573,0.027545,0.030383,
Transpose (First Send),0.259523,0.261196,0.259716,0.270114,
Transpose (Packing),0.256074,0.258921,0.257409,0.267905,
Transpose (Start Local Transpose),0.267245,0.267909,0.266272,0.276448,
Transpose (Start Receive),0.310564,0.303576,0.302179,0.315438,
Transpose (First Receive),1.32499,1.12357,1.14157,1.13246,
Transpose (Finished Receive),1.32632,1.12463,1.14262,1.13353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.42262,1.20839,1.22682,1.2499,
2D FFT Y-X-Direction,1.48731,1.26248,1.2806,1.31168,
Run complete,1.48966,1.2708,1.29279,1.32353,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.035953,0.028294,0.028009,0.029799,
Transpose (First Send),0.259972,0.260188,0.284573,0.285699,
Transpose (Packing),0.256397,0.257962,0.282288,0.283631,
Transpose (Start Local Transpose),0.268198,0.267255,0.290826,0.292312,
Transpose (Start Receive),0.310844,0.302066,0.326506,0.331402,
Transpose (First Receive),1.35821,1.10998,1.16555,1.17144,
Transpose (Finished Receive),1.35954,1.11099,1.16658,1.17248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.45315,1.19384,1.25145,1.28465,
2D FFT Y-X-Direction,1.51852,1.25106,1.30613,1.34576,
Run complete,1.52095,1.25488,1.31759,1.35628,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.036276,0.028924,0.028559,0.029772,
Transpose (First Send),0.264323,0.260347,0.265516,0.274118,
Transpose (Packing),0.260903,0.258074,0.263179,0.27192,
Transpose (Start Local Transpose),0.272299,0.266911,0.272219,0.280865,
Transpose (Start Receive),0.314739,0.301755,0.307712,0.319848,
Transpose (First Receive),1.35335,1.15961,1.14786,1.17386,
Transpose (Finished Receive),1.35464,1.16062,1.14891,1.17492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.45107,1.2394,1.23197,1.27855,
2D FFT Y-X-Direction,1.51722,1.29376,1.28643,1.33932,
Run complete,1.51965,1.30132,1.29756,1.3513,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.036178,0.028149,0.028493,0.029463,
Transpose (First Send),0.258358,0.260257,0.259161,0.262538,
Transpose (Packing),0.254911,0.258019,0.256874,0.260327,
Transpose (Start Local Transpose),0.266718,0.267093,0.265515,0.268834,
Transpose (Start Receive),0.309112,0.302416,0.300408,0.308073,
Transpose (First Receive),1.33569,1.09879,1.14661,1.14723,
Transpose (Finished Receive),1.33695,1.09988,1.14765,1.14829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.43339,1.17965,1.22896,1.26312,
2D FFT Y-X-Direction,1.49792,1.23411,1.28417,1.32391,
Run complete,1.50037,1.24762,1.29467,1.33396,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.036293,0.028052,0.028038,0.02984,
Transpose (First Send),0.261243,0.264689,0.260266,0.264018,
Transpose (Packing),0.257876,0.26237,0.258106,0.261759,
Transpose (Start Local Transpose),0.269453,0.27129,0.267014,0.270711,
Transpose (Start Receive),0.312637,0.306161,0.302704,0.310964,
Transpose (First Receive),1.34028,1.1443,1.14788,1.15104,
Transpose (Finished Receive),1.34157,1.14534,1.1489,1.15211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.43739,1.22548,1.2297,1.26637,
2D FFT Y-X-Direction,1.50257,1.27908,1.2841,1.32728,
Run complete,1.50499,1.2869,1.29685,1.33833,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.035613,0.02871,0.02856,0.030087,
Transpose (First Send),0.256778,0.260735,0.261296,0.264941,
Transpose (Packing),0.253415,0.258495,0.258931,0.262742,
Transpose (Start Local Transpose),0.264815,0.267438,0.26812,0.271581,
Transpose (Start Receive),0.307165,0.302093,0.303394,0.311179,
Transpose (First Receive),1.36192,1.11805,1.17248,1.16878,
Transpose (Finished Receive),1.3632,1.11926,1.17349,1.16983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.45974,1.20192,1.25647,1.28486,
2D FFT Y-X-Direction,1.5249,1.25699,1.31028,1.34576,
Run complete,1.52739,1.26452,1.32162,1.35988,

init,280.103,302.741,286.373,278.071,
1D FFT Z-Direction,0.036055,0.028983,0.028476,0.029787,
Transpose (First Send),0.257406,0.258976,0.262107,0.266383,
Transpose (Packing),0.253992,0.256783,0.259726,0.264178,
Transpose (Start Local Transpose),0.265425,0.26573,0.26871,0.273233,
Transpose (Start Receive),0.307833,0.301148,0.304183,0.311926,
