,0,1,2,3,
init,311.118,292.933,285.426,280.753,
1D FFT Z-Direction,0.039715,0.038508,0.039428,0.037865,
Transpose (First Send),0.256347,0.265337,0.237301,0.266393,
Transpose (Packing),0.25365,0.262328,0.235137,0.26421,
Transpose (Start Local Transpose),0.263259,0.271855,0.244836,0.273213,
Transpose (Start Receive),0.326869,0.333989,0.308165,0.336109,
Transpose (First Receive),2.05795,2.02768,2.00829,2.01719,
Transpose (Finished Receive),2.05907,2.02882,2.00942,2.01834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.21239,2.17932,2.16213,2.16858,
2D FFT Y-X-Direction,2.41245,2.33698,2.32046,2.32884,
Run complete,2.41631,2.34076,2.32423,2.33221,

init,311.118,292.933,285.426,280.753,
1D FFT Z-Direction,0.044473,0.03968,0.043075,0.04007,
Transpose (First Send),0.237863,0.255984,0.218823,0.267311,
Transpose (Packing),0.234455,0.253314,0.215433,0.264766,
Transpose (Start Local Transpose),0.24641,0.263085,0.227823,0.27437,
Transpose (Start Receive),0.310179,0.325817,0.29268,0.337068,
Transpose (First Receive),2.05673,2.03612,2.00161,2.0318,
Transpose (Finished Receive),2.05787,2.03727,2.00268,2.03287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.21086,2.18512,2.15262,2.18187,
2D FFT Y-X-Direction,2.42105,2.35854,2.32544,2.35182,
Run complete,2.42506,2.36231,2.33,2.35594,

init,311.118,292.933,285.426,280.753,
1D FFT Z-Direction,0.043834,0.038003,0.042871,0.039049,
Transpose (First Send),0.232719,0.256892,0.222351,0.266569,
Transpose (Packing),0.229614,0.254597,0.219476,0.264257,
Transpose (Start Local Transpose),0.241123,0.263921,0.230257,0.273483,
Transpose (Start Receive),0.304683,0.326915,0.293541,0.3364,
Transpose (First Receive),2.0488,2.01563,1.98162,2.0259,
Transpose (Finished Receive),2.04985,2.01703,1.98267,2.02697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.19927,2.16781,2.13684,2.17602,
2D FFT Y-X-Direction,2.40037,2.32954,2.31699,2.33432,
Run complete,2.40409,2.33288,2.3206,2.33808,

init,311.118,292.933,285.426,280.753,
1D FFT Z-Direction,0.043391,0.037803,0.042234,0.03961,
Transpose (First Send),0.22972,0.26853,0.222368,0.270872,
Transpose (Packing),0.226651,0.265974,0.219483,0.268639,
Transpose (Start Local Transpose),0.237397,0.275581,0.230535,0.278112,
Transpose (Start Receive),0.301685,0.339362,0.294359,0.341449,
Transpose (First Receive),2.14696,2.11352,2.07082,2.10195,
Transpose (Finished Receive),2.14823,2.1146,2.07186,2.10302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30577,2.26417,2.22177,2.25227,
2D FFT Y-X-Direction,2.53186,2.43836,2.38368,2.42065,
Run complete,2.53635,2.44185,2.38706,2.42709,

init,311.118,292.933,285.426,280.753,
1D FFT Z-Direction,0.045362,0.039106,0.041686,0.039063,
Transpose (First Send),0.23554,0.267479,0.22663,0.267144,
Transpose (Packing),0.231848,0.265098,0.223323,0.264863,
Transpose (Start Local Transpose),0.244318,0.274295,0.234819,0.274612,
Transpose (Start Receive),0.310187,0.337572,0.298154,0.336717,
Transpose (First Receive),2.12354,2.11724,2.00709,2.07593,
Transpose (Finished Receive),2.12475,2.11838,2.00819,2.07711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.28049,2.27001,2.15957,2.2259,
2D FFT Y-X-Direction,2.49906,2.44371,2.3081,2.39309,
Run complete,2.50353,2.44743,2.31192,2.39679,

init,311.118,292.933,285.426,280.753,
1D FFT Z-Direction,0.044707,0.039643,0.042572,0.037947,
Transpose (First Send),0.234715,0.273831,0.229473,0.264606,
Transpose (Packing),0.231438,0.271286,0.22675,0.262438,
Transpose (Start Local Transpose),0.243172,0.280524,0.237525,0.271196,
Transpose (Start Receive),0.308724,0.343063,0.30099,0.333158,
Transpose (First Receive),2.09731,2.05769,2.00925,2.08102,
Transpose (Finished Receive),2.09847,2.05883,2.01043,2.0821,
