,0,1,2,3,
init,526.371,540.983,558.808,529.191,
1D FFT Z-Direction,1.37438,1.37317,1.37078,1.3701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0284,11.2801,10.1974,10.9337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0306,11.2835,10.1987,10.9348,
Transpose (Finished All2All),130.279,130.996,130.993,129.704,
Transpose (Unpacking),138.455,138.925,139.189,137.406,
2D FFT Y-X-Direction,181.606,182.101,183.695,181.643,
Run complete,181.608,182.103,183.696,181.644,

init,526.371,540.983,558.808,529.191,
1D FFT Z-Direction,1.376,1.37734,1.37016,1.37178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0042,11.2342,10.2084,10.9341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0056,11.2354,10.2097,10.9352,
Transpose (Finished All2All),129.912,130.536,130.534,129.426,
Transpose (Unpacking),138.086,138.45,138.724,137.133,
2D FFT Y-X-Direction,181.283,181.712,183.148,181.469,
Run complete,181.284,181.715,183.149,181.47,

init,526.371,540.983,558.808,529.191,
1D FFT Z-Direction,1.38503,1.38551,1.38171,1.3971,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0526,11.2285,10.1985,10.943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0544,11.2298,10.2011,10.9452,
Transpose (Finished All2All),130.774,130.87,130.86,129.324,
Transpose (Unpacking),138.944,138.794,139.053,137.034,
2D FFT Y-X-Direction,182.096,182.29,183.5,181.236,
Run complete,182.097,182.291,183.501,181.238,

init,526.371,540.983,558.808,529.191,
1D FFT Z-Direction,1.37845,1.37046,1.37115,1.37095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0283,11.2143,10.2193,10.9277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0304,11.2156,10.2205,10.9288,
Transpose (Finished All2All),132.101,132.097,131.809,130.33,
Transpose (Unpacking),140.281,140.048,139.997,138.036,
2D FFT Y-X-Direction,183.335,183.436,184.245,182.246,
Run complete,183.337,183.437,184.246,182.248,

init,526.371,540.983,558.808,529.191,
1D FFT Z-Direction,1.38292,1.37331,1.37101,1.37116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0477,11.2262,10.2356,10.8451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0499,11.2274,10.2368,10.8462,
Transpose (Finished All2All),131.538,131.538,131.463,129.939,
Transpose (Unpacking),139.718,139.479,139.647,137.647,
2D FFT Y-X-Direction,182.79,182.831,184.125,181.9,
Run complete,182.791,182.832,184.127,181.901,

init,526.371,540.983,558.808,529.191,
1D FFT Z-Direction,1.37783,1.3944,1.37771,1.36785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0313,11.2144,10.3395,10.9384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.033,11.2164,10.3408,10.9408,
Transpose (Finished All2All),130.434,130.677,130.677,129.073,
Transpose (Unpacking),138.61,138.648,138.873,136.804,
2D FFT Y-X-Direction,181.82,181.995,183.099,181.113,
Run complete,181.821,181.996,183.1,181.114,

init,526.371,540.983,558.808,529.191,
1D FFT Z-Direction,1.3741,1.37049,1.37006,1.37009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0154,11.221,10.219,10.9008,
Transpose (Start Local Transpose),0,0,0,0,
