,0,1,2,3,
init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.104925,0.105062,0.105275,0.105351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.739677,0.838148,0.822506,0.839155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.740692,0.839185,0.823548,0.840294,
Transpose (Finished All2All),12.1244,11.5558,12.1303,12.1301,
Transpose (Unpacking),12.6355,12.1183,12.7059,12.7067,
2D FFT Y-X-Direction,14.3076,13.4349,13.9822,13.9977,
Run complete,14.3087,13.4359,13.9832,13.9988,

init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.112874,0.106457,0.106628,0.106166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.704428,0.842257,0.762234,0.825318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.70641,0.843325,0.763385,0.826355,
Transpose (Finished All2All),12.4872,11.8752,12.4744,12.4829,
Transpose (Unpacking),13.0064,12.4373,13.045,13.0453,
2D FFT Y-X-Direction,14.6584,13.757,14.3528,14.3556,
Run complete,14.6598,13.7581,14.3541,14.3567,

init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.109636,0.106857,0.105756,0.106301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.717336,0.815129,0.79363,0.84497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.719199,0.816229,0.794737,0.846071,
Transpose (Finished All2All),12.3652,11.8067,12.3472,12.3617,
Transpose (Unpacking),12.8834,12.3632,12.9187,12.9183,
2D FFT Y-X-Direction,14.5413,13.6765,14.2107,14.237,
Run complete,14.5428,13.6776,14.212,14.2382,

init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.110245,0.107111,0.106642,0.10721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.718756,0.815691,0.794272,0.834073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.720441,0.816728,0.795375,0.835149,
Transpose (Finished All2All),12.2616,11.7508,12.1953,12.2565,
Transpose (Unpacking),12.7788,12.3142,12.7648,12.8175,
2D FFT Y-X-Direction,14.4444,13.6352,14.0591,14.1064,
Run complete,14.4458,13.6364,14.0604,14.1075,

init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.107167,0.105554,0.106505,0.107143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.71423,0.828556,0.793481,0.838343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716088,0.829595,0.794563,0.839421,
Transpose (Finished All2All),12.2351,11.6459,12.191,12.2336,
Transpose (Unpacking),12.7478,12.2039,12.7663,12.7935,
2D FFT Y-X-Direction,14.4121,13.5021,14.091,14.075,
Run complete,14.4134,13.5032,14.0921,14.0763,

init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.108073,0.106162,0.106349,0.106363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.713384,0.833812,0.801063,0.846368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.715129,0.834847,0.802174,0.847405,
Transpose (Finished All2All),12.0889,11.6622,11.9122,12.0861,
Transpose (Unpacking),12.6025,12.2447,12.4827,12.641,
2D FFT Y-X-Direction,14.2626,13.568,13.7939,13.923,
Run complete,14.2639,13.5691,13.7952,13.9242,

init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.10739,0.104287,0.106734,0.104994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.707088,0.836179,0.790312,0.833685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.708836,0.837237,0.791515,0.834701,
Transpose (Finished All2All),12.2222,11.6506,12.1013,12.2198,
Transpose (Unpacking),12.7357,12.2087,12.675,12.7811,
2D FFT Y-X-Direction,14.402,13.5133,13.9906,14.0667,
Run complete,14.4034,13.5144,13.9918,14.0679,

init,284.665,299.572,298.522,297.345,
1D FFT Z-Direction,0.108552,0.106488,0.105711,0.105209,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.713766,0.827015,0.800163,0.842919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
