,0,1,2,3,
init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.1356,31.4411,29.6324,27.495,
Transpose (First Send),58.8273,68.1789,59.3917,64.7081,
Transpose (Packing),58.8389,68.191,59.4029,64.7179,
Transpose (Start Local Transpose),58.8403,68.1925,59.4041,64.7189,
Transpose (Start Receive),58.8553,68.2096,59.4173,64.7318,
Transpose (First Receive),488.153,493.838,485.964,496.253,
Transpose (Finished Receive),697.624,502.348,497.86,502.347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),705.121,516.395,511.32,518.693,
2D FFT Y-X-Direction,878.032,700.022,692.279,697.469,
Run complete,878.035,700.029,692.284,697.616,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0662,31.5746,29.6468,27.4048,
Transpose (First Send),58.7185,68.3267,59.4108,64.6747,
Transpose (Packing),58.7319,68.3381,59.4218,64.6839,
Transpose (Start Local Transpose),58.7333,68.3393,59.423,64.6849,
Transpose (Start Receive),58.7538,68.354,59.4369,64.6981,
Transpose (First Receive),488.552,496.343,486.311,493.227,
Transpose (Finished Receive),694.473,501.514,496.667,501.529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),701.949,518.71,508.846,515.724,
2D FFT Y-X-Direction,874.933,703.306,692.038,694.326,
Run complete,874.936,703.311,692.047,694.468,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.1173,31.6081,29.6777,27.5094,
Transpose (First Send),58.7924,68.2385,59.4345,64.7468,
Transpose (Packing),58.8062,68.2489,59.4461,64.7557,
Transpose (Start Local Transpose),58.8075,68.25,59.4472,64.7567,
Transpose (Start Receive),58.8234,68.2632,59.4611,64.7698,
Transpose (First Receive),488.835,495.736,486.666,493.666,
Transpose (Finished Receive),693.965,500.89,496.216,500.911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),701.441,518.134,509.153,516.141,
2D FFT Y-X-Direction,874.361,694.886,690.438,693.507,
Run complete,874.365,694.892,690.444,693.959,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.1741,31.5455,29.6595,27.4873,
Transpose (First Send),58.8531,68.2358,59.4166,64.7044,
Transpose (Packing),58.8653,68.2481,59.4269,64.7136,
Transpose (Start Local Transpose),58.8665,68.2493,59.4281,64.7147,
Transpose (Start Receive),58.8827,68.2627,59.4418,64.7269,
Transpose (First Receive),489.207,494.155,487.043,495.43,
Transpose (Finished Receive),694.657,501.418,496.954,501.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.208,516.683,510.501,517.871,
2D FFT Y-X-Direction,875.189,696.588,694.928,694.281,
Run complete,875.196,696.594,694.932,694.652,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0509,31.55,29.6881,27.4837,
Transpose (First Send),58.7249,68.2376,59.4676,64.7103,
Transpose (Packing),58.737,68.2475,59.4783,64.7197,
Transpose (Start Local Transpose),58.7381,68.2485,59.4793,64.7208,
Transpose (Start Receive),58.7535,68.2623,59.4936,64.7338,
Transpose (First Receive),489.429,494.761,487.224,494.706,
Transpose (Finished Receive),694.307,501.169,497.14,501.173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),701.78,517.262,509.8,517.16,
2D FFT Y-X-Direction,874.66,698.901,692.488,693.961,
Run complete,874.663,698.907,692.493,694.301,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0672,31.4839,29.6706,27.5913,
Transpose (First Send),58.7425,68.1755,59.436,64.7811,
Transpose (Packing),58.7541,68.1853,59.4467,64.7906,
Transpose (Start Local Transpose),58.7554,68.1866,59.4478,64.7917,
Transpose (Start Receive),58.7712,68.2002,59.4615,64.8044,
Transpose (First Receive),490.014,494.914,487.754,495.27,
Transpose (Finished Receive),698.538,501.192,497.099,501.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),706.016,517.423,510.298,517.719,
2D FFT Y-X-Direction,878.857,698.498,690.234,698.051,
Run complete,878.86,698.503,690.239,698.533,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.121,31.3691,29.689,27.452,
Transpose (First Send),58.8011,68.1442,59.4767,64.6857,
Transpose (Packing),58.8131,68.1554,59.4898,64.6952,
Transpose (Start Local Transpose),58.8143,68.1564,59.4909,64.6962,
Transpose (Start Receive),58.8292,68.1703,59.5114,64.7158,
Transpose (First Receive),489.187,495.186,487.028,494.404,
Transpose (Finished Receive),695.913,501.028,496.962,501.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),703.388,517.639,509.525,516.874,
2D FFT Y-X-Direction,876.519,700.103,695.013,695.605,
Run complete,876.522,700.108,695.021,695.899,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0378,31.4971,29.6468,27.4992,
Transpose (First Send),58.7095,68.1731,59.4115,64.748,
Transpose (Packing),58.7215,68.1837,59.4221,64.7577,
Transpose (Start Local Transpose),58.7226,68.1848,59.4233,64.7587,
Transpose (Start Receive),58.7378,68.204,59.437,64.7718,
Transpose (First Receive),489.286,494.602,486.971,495.357,
Transpose (Finished Receive),701.153,501.373,497.294,501.387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),708.628,517.092,510.438,517.805,
2D FFT Y-X-Direction,881.396,698.703,696.82,700.846,
Run complete,881.399,698.708,696.826,701.148,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0762,31.412,29.6715,27.5509,
Transpose (First Send),58.7538,68.1115,59.4304,64.7836,
Transpose (Packing),58.7661,68.1216,59.4408,64.793,
Transpose (Start Local Transpose),58.7672,68.1227,59.4419,64.7941,
Transpose (Start Receive),58.7823,68.136,59.455,64.8069,
Transpose (First Receive),489.363,495.159,487.178,494.599,
Transpose (Finished Receive),694.544,501.289,496.916,501.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.019,517.619,509.678,517.055,
2D FFT Y-X-Direction,874.804,705.555,690.849,694.1,
Run complete,874.807,705.561,690.854,694.539,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0706,31.5857,29.7169,27.5101,
Transpose (First Send),58.7495,68.2411,59.4781,64.7537,
Transpose (Packing),58.7606,68.2511,59.4887,64.7629,
Transpose (Start Local Transpose),58.7618,68.2522,59.4897,64.764,
Transpose (Start Receive),58.7779,68.2657,59.5032,64.7766,
Transpose (First Receive),488.9,494.997,486.69,494.682,
Transpose (Finished Receive),695.443,501.053,496.59,501.053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.915,517.444,509.761,517.127,
2D FFT Y-X-Direction,875.952,697.904,690.74,695.058,
Run complete,875.956,697.91,690.745,695.437,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0245,31.5314,29.7421,27.5101,
Transpose (First Send),58.6962,68.2491,59.4977,64.7644,
Transpose (Packing),58.7083,68.2593,59.5118,64.7732,
Transpose (Start Local Transpose),58.7097,68.2605,59.513,64.7742,
Transpose (Start Receive),58.7247,68.2746,59.528,64.7867,
Transpose (First Receive),489.488,495.353,487.331,494.787,
Transpose (Finished Receive),696.622,501.433,497.333,501.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),704.098,517.81,509.882,517.251,
2D FFT Y-X-Direction,876.922,698.355,691.093,696.293,
Run complete,876.925,698.36,691.098,696.612,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.036,31.6491,29.7163,27.486,
Transpose (First Send),58.7098,68.2779,59.5002,64.7183,
Transpose (Packing),58.7233,68.2881,59.5109,64.7284,
Transpose (Start Local Transpose),58.7244,68.2893,59.5121,64.7294,
Transpose (Start Receive),58.7448,68.3014,59.5257,64.7418,
Transpose (First Receive),488.663,495.13,486.511,494.155,
Transpose (Finished Receive),695.402,501.504,496.534,501.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.876,517.565,509.275,516.651,
2D FFT Y-X-Direction,875.552,698.914,688.754,695.119,
Run complete,875.555,698.921,688.763,695.397,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0411,31.5054,29.7324,27.5987,
Transpose (First Send),58.7131,68.1889,59.5015,64.8148,
Transpose (Packing),58.7243,68.1992,59.5122,64.8245,
Transpose (Start Local Transpose),58.7254,68.2003,59.5132,64.8255,
Transpose (Start Receive),58.7414,68.2141,59.5264,64.839,
Transpose (First Receive),489.265,494.986,487.128,495.039,
Transpose (Finished Receive),700.803,501.168,497.176,501.166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),708.279,517.431,510.117,517.476,
2D FFT Y-X-Direction,881.266,701.038,691.15,700.415,
Run complete,881.269,701.044,691.155,700.798,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.1209,31.5007,29.6112,27.5929,
Transpose (First Send),58.7948,68.1833,59.4083,64.8303,
Transpose (Packing),58.8075,68.1938,59.4187,64.8398,
Transpose (Start Local Transpose),58.8087,68.1949,59.4198,64.841,
Transpose (Start Receive),58.8236,68.208,59.4334,64.8542,
Transpose (First Receive),489.267,494.839,487.019,495.047,
Transpose (Finished Receive),696.749,500.991,496.58,500.994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),704.224,517.313,510.098,517.464,
2D FFT Y-X-Direction,877.101,696.497,693.016,696.22,
Run complete,877.104,696.503,693.021,696.743,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.093,31.4919,29.651,27.5679,
Transpose (First Send),58.7686,68.1545,59.4029,64.8144,
Transpose (Packing),58.7804,68.1651,59.4136,64.8235,
Transpose (Start Local Transpose),58.7817,68.1663,59.4147,64.8246,
Transpose (Start Receive),58.7979,68.1807,59.4286,64.8376,
Transpose (First Receive),488.825,495.228,486.652,494.665,
Transpose (Finished Receive),699.125,501.257,496.624,501.271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),706.6,517.653,509.751,517.125,
2D FFT Y-X-Direction,879.485,705.566,689.175,698.732,
Run complete,879.488,705.571,689.18,699.119,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.2049,31.3675,29.654,27.5073,
Transpose (First Send),58.885,68.0902,59.4404,64.7338,
Transpose (Packing),58.8972,68.101,59.4516,64.7428,
Transpose (Start Local Transpose),58.8983,68.1021,59.4527,64.7438,
Transpose (Start Receive),58.9137,68.1174,59.4666,64.7577,
Transpose (First Receive),488.968,494.937,486.817,494.917,
Transpose (Finished Receive),692.451,500.805,496.548,500.811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),699.927,517.384,509.969,517.34,
2D FFT Y-X-Direction,872.924,696.747,690.104,691.984,
Run complete,872.927,696.753,690.109,692.445,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0994,31.493,29.6497,27.4892,
Transpose (First Send),58.7763,68.1377,59.4197,64.7559,
Transpose (Packing),58.7882,68.1475,59.4304,64.7658,
Transpose (Start Local Transpose),58.7893,68.1486,59.4316,64.767,
Transpose (Start Receive),58.8057,68.1623,59.4453,64.7801,
Transpose (First Receive),489.575,495.235,487.416,494.194,
Transpose (Finished Receive),697.928,500.104,496.234,500.341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),705.405,517.685,509.876,516.618,
2D FFT Y-X-Direction,878.437,701.965,693.922,697.317,
Run complete,878.44,701.97,693.927,697.922,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.1342,31.4818,29.6316,27.5335,
Transpose (First Send),58.8109,68.2046,59.4056,64.7483,
Transpose (Packing),58.823,68.2144,59.4167,64.7577,
Transpose (Start Local Transpose),58.8242,68.2155,59.4178,64.7589,
Transpose (Start Receive),58.8402,68.2292,59.4318,64.7723,
Transpose (First Receive),489.043,494.325,486.874,495.075,
Transpose (Finished Receive),695.978,501.076,496.694,501.091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),703.455,516.833,510.146,517.506,
2D FFT Y-X-Direction,876.322,702.431,689.143,695.543,
Run complete,876.325,702.436,689.148,695.972,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.0123,31.4248,29.6446,27.479,
Transpose (First Send),58.6857,68.1226,59.4323,64.737,
Transpose (Packing),58.6973,68.1331,59.4434,64.7456,
Transpose (Start Local Transpose),58.6984,68.1341,59.4446,64.7466,
Transpose (Start Receive),58.7139,68.1476,59.4579,64.7596,
Transpose (First Receive),489.094,494.618,486.931,494.966,
Transpose (Finished Receive),696.365,500.756,496.962,500.766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),703.838,517.076,510.047,517.409,
2D FFT Y-X-Direction,876.58,696.051,691.572,696.004,
Run complete,876.583,696.057,691.577,696.359,

init,846.668,1339.26,1356.54,1334.92,
1D FFT Z-Direction,29.1248,31.5255,29.6848,27.4975,
Transpose (First Send),58.7968,68.2652,59.4562,64.7379,
Transpose (Packing),58.8087,68.2752,59.4669,64.7533,
Transpose (Start Local Transpose),58.8098,68.2767,59.468,64.7544,
Transpose (Start Receive),58.8251,68.2924,59.4815,64.779,
Transpose (First Receive),489.505,494.77,487.31,494.619,
Transpose (Finished Receive),696.966,501.106,497.03,501.116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),704.441,517.272,509.808,517.115,
2D FFT Y-X-Direction,877.25,701.671,689.893,696.541,
Run complete,877.253,701.676,689.898,696.959,
