,0,1,2,3,
init,394.587,330.928,368.732,358.848,
1D FFT Z-Direction,0.371976,0.371057,0.372983,0.371071,
Transpose (First Send),2.4211,3.12433,2.46991,2.78126,
Transpose (Packing),2.41546,3.12084,2.46535,2.7778,
Transpose (Start Local Transpose),2.43174,3.13387,2.48021,2.79026,
Transpose (Start Receive),2.96133,3.64718,2.99854,3.33443,
Transpose (First Receive),41.4356,30.5492,30.3843,30.4842,
Transpose (Finished Receive),41.4372,30.5535,30.3869,30.4855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.3467,32.4662,32.3384,32.3915,
2D FFT Y-X-Direction,52.5401,41.3731,41.2439,41.2954,
Run complete,52.5429,41.4334,41.2519,41.2991,

init,394.587,330.928,368.732,358.848,
1D FFT Z-Direction,0.379062,0.373147,0.373013,0.370809,
Transpose (First Send),2.38397,3.10272,2.40761,2.79174,
Transpose (Packing),2.3792,3.09939,2.40298,2.7884,
Transpose (Start Local Transpose),2.39587,3.11158,2.41849,2.80004,
Transpose (Start Receive),2.92677,3.62675,2.93666,3.33313,
Transpose (First Receive),41.6725,30.7959,30.2271,30.586,
Transpose (Finished Receive),41.674,30.7992,30.2295,30.5873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.5843,32.7101,32.1675,32.4765,
2D FFT Y-X-Direction,52.83,41.6107,41.0369,41.2789,
Run complete,52.8333,41.6697,41.043,41.3596,

init,394.587,330.928,368.732,358.848,
1D FFT Z-Direction,0.376952,0.371009,0.375702,0.372399,
Transpose (First Send),2.40781,2.94149,2.45102,2.78822,
Transpose (Packing),2.40251,2.93818,2.44654,2.78456,
Transpose (Start Local Transpose),2.4194,2.95041,2.46082,2.79656,
Transpose (Start Receive),2.94869,3.46632,2.97806,3.33973,
Transpose (First Receive),41.4423,30.5471,30.2711,30.3494,
Transpose (Finished Receive),41.4437,30.551,30.274,30.3508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.3568,32.4639,32.2333,32.2732,
2D FFT Y-X-Direction,52.5209,41.3808,41.082,41.0987,
Run complete,52.5239,41.4399,41.089,41.1843,

init,394.587,330.928,368.732,358.848,
