,0,1,2,3,
init,310.063,298.122,264.859,273.93,
1D FFT Z-Direction,0.040527,0.040375,0.040934,0.040147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227594,0.254394,0.219327,0.279565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.228633,0.255573,0.220394,0.280657,
Transpose (Finished All2All),2.60561,2.59055,2.60368,2.58056,
Transpose (Unpacking),2.76836,2.7439,2.76137,2.74191,
2D FFT Y-X-Direction,3.00996,2.92422,2.9393,2.93994,
Run complete,3.01105,2.92534,2.94036,2.94101,

init,310.063,298.122,264.859,273.93,
1D FFT Z-Direction,0.04552,0.040602,0.040055,0.041334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213734,0.26428,0.20182,0.269559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.215597,0.265347,0.202855,0.270604,
Transpose (Finished All2All),2.68157,2.68108,2.64603,2.6699,
Transpose (Unpacking),2.8458,2.83839,2.80703,2.82806,
2D FFT Y-X-Direction,3.07248,3.0367,2.97632,3.02435,
Run complete,3.07367,3.03772,2.9774,3.0254,

init,310.063,298.122,264.859,273.93,
1D FFT Z-Direction,0.04478,0.03993,0.040178,0.039022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.212163,0.261149,0.190469,0.267755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.213927,0.26226,0.191512,0.268821,
Transpose (Finished All2All),2.68261,2.61287,2.68047,2.67232,
Transpose (Unpacking),2.84012,2.76636,2.83788,2.83417,
2D FFT Y-X-Direction,3.07319,2.94416,3.01934,3.01709,
Run complete,3.07441,2.94524,3.02046,3.01816,

init,310.063,298.122,264.859,273.93,
1D FFT Z-Direction,0.045047,0.040375,0.04004,0.038612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.210612,0.258026,0.19382,0.271061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.212237,0.259138,0.194846,0.272138,
Transpose (Finished All2All),2.72131,2.70849,2.7202,2.68184,
