,0,1,2,3,
init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.690825,0.691443,0.68919,0.691433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46276,1.4663,1.45654,1.46326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46383,1.46737,1.45761,1.46434,
Transpose (Finished All2All),20.4528,20.4526,20.2663,20.3247,
Transpose (Unpacking),20.4541,20.4539,20.2676,20.3259,
2D FFT Y-X-Direction,40.34,39.8426,39.9901,39.7639,
Run complete,40.3411,39.8437,39.9913,39.7651,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.695124,0.691949,0.692023,0.69038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46518,1.46675,1.46057,1.4585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46642,1.46796,1.4617,1.45958,
Transpose (Finished All2All),20.3739,20.3736,20.2976,20.3224,
Transpose (Unpacking),20.3753,20.3749,20.2989,20.3237,
2D FFT Y-X-Direction,40.2343,39.8646,40.0922,39.6861,
Run complete,40.2355,39.8657,40.0933,39.6873,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.693356,0.691988,0.690904,0.694677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4665,1.46727,1.46007,1.4641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46781,1.46849,1.46121,1.46531,
Transpose (Finished All2All),20.4915,20.4907,20.3248,20.4203,
Transpose (Unpacking),20.4928,20.492,20.3261,20.4216,
2D FFT Y-X-Direction,40.3576,39.933,40.0991,39.8535,
Run complete,40.3589,39.9341,40.1003,39.8547,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.693329,0.691792,0.690553,0.689527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46371,1.4656,1.4601,1.45899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46502,1.46677,1.46124,1.46013,
Transpose (Finished All2All),20.4519,20.4511,20.2882,20.3582,
Transpose (Unpacking),20.4533,20.4524,20.2895,20.3595,
2D FFT Y-X-Direction,40.4173,39.9136,40.017,39.7616,
Run complete,40.4185,39.9148,40.0181,39.7627,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.694655,0.691265,0.692612,0.691958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46478,1.4665,1.46384,1.46206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4661,1.46758,1.46497,1.46315,
Transpose (Finished All2All),19.5663,19.2609,19.5649,19.4035,
Transpose (Unpacking),19.5677,19.2622,19.5662,19.4048,
2D FFT Y-X-Direction,39.4924,38.6241,39.3038,38.8775,
Run complete,39.4936,38.6253,39.305,38.8787,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.693784,0.691566,0.692392,0.691778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46518,1.4676,1.46101,1.46005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46651,1.46867,1.4621,1.4611,
Transpose (Finished All2All),19.6183,19.5986,19.617,19.5131,
Transpose (Unpacking),19.6197,19.5999,19.6183,19.5144,
2D FFT Y-X-Direction,39.5436,39.079,39.3327,38.9361,
Run complete,39.5448,39.0802,39.3339,38.9374,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.693421,0.692593,0.688723,0.692476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46396,1.46655,1.45864,1.46321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4652,1.46765,1.45978,1.46432,
Transpose (Finished All2All),20.4287,20.4297,19.9667,20.0065,
Transpose (Unpacking),20.4301,20.4311,19.968,20.0078,
2D FFT Y-X-Direction,40.2964,39.8294,39.7162,39.4637,
Run complete,40.2986,39.8305,39.7185,39.4648,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.700267,0.693317,0.695826,0.692807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47102,1.46932,1.46642,1.4624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4723,1.47052,1.46754,1.46349,
Transpose (Finished All2All),19.4952,18.9474,17.5805,19.4954,
Transpose (Unpacking),19.4966,18.9487,17.5818,19.4969,
2D FFT Y-X-Direction,39.4294,38.404,37.2667,38.9685,
Run complete,39.4306,38.4052,37.2678,38.9697,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.695342,0.692251,0.692827,0.691005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46667,1.46777,1.46343,1.46195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46789,1.46887,1.46458,1.46303,
Transpose (Finished All2All),19.6244,19.3704,19.3865,19.623,
Transpose (Unpacking),19.6257,19.3717,19.3879,19.6244,
2D FFT Y-X-Direction,39.4909,38.8405,39.1308,39.0476,
Run complete,39.4921,38.8417,39.132,39.0487,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.696007,0.690532,0.690374,0.690782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46551,1.46604,1.46454,1.46218,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46673,1.46711,1.46565,1.46334,
Transpose (Finished All2All),20.4687,20.4679,20.3343,20.3659,
Transpose (Unpacking),20.4701,20.4693,20.3356,20.3672,
2D FFT Y-X-Direction,40.3631,39.9505,40.0976,39.809,
Run complete,40.3644,39.9517,40.0988,39.8102,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.693181,0.693383,0.690728,0.68905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46599,1.46843,1.45961,1.45881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46721,1.4695,1.46066,1.45991,
Transpose (Finished All2All),19.7101,19.7005,19.7091,19.6417,
Transpose (Unpacking),19.7115,19.7017,19.7104,19.6431,
2D FFT Y-X-Direction,39.657,39.1238,39.3917,39.0247,
Run complete,39.6583,39.125,39.3929,39.0259,

init,363.028,408.332,331.104,307.239,
1D FFT Z-Direction,0.694992,0.691754,0.688747,0.691661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46647,1.46584,1.46091,1.4638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46773,1.46694,1.46204,1.46497,
