,0,1,2,3,
init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.10557,0.103306,0.103053,0.106316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.261786,0.262282,0.264353,0.268073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.263169,0.263382,0.265437,0.269247,
Transpose (Finished All2All),2.70113,2.44169,2.68839,2.69895,
Transpose (Unpacking),2.70262,2.44296,2.68981,2.70024,
2D FFT Y-X-Direction,4.42915,3.72685,3.97647,3.97715,
Run complete,4.43043,3.72798,3.97762,3.97825,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.108332,0.102837,0.105781,0.103658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.263853,0.262504,0.267,0.26526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.265153,0.263598,0.268112,0.266372,
Transpose (Finished All2All),2.69513,2.48446,2.6934,2.66791,
Transpose (Unpacking),2.70221,2.48571,2.6947,2.6692,
2D FFT Y-X-Direction,4.41565,3.77165,3.99706,3.96107,
Run complete,4.41697,3.77281,3.99817,3.96219,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.109382,0.104666,0.106177,0.103975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.265374,0.264524,0.267974,0.265581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.266669,0.265583,0.269099,0.26673,
Transpose (Finished All2All),2.70982,2.49765,2.70721,2.70739,
Transpose (Unpacking),2.7113,2.49888,2.70851,2.70866,
2D FFT Y-X-Direction,4.404,3.79869,4.00617,3.97746,
Run complete,4.40536,3.79983,4.00727,3.97859,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.112246,0.103574,0.107251,0.104271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.271696,0.263376,0.268225,0.265226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.273263,0.264432,0.269329,0.266343,
Transpose (Finished All2All),2.68061,2.33672,2.67853,2.67615,
Transpose (Unpacking),2.68231,2.33791,2.67984,2.6774,
2D FFT Y-X-Direction,4.39354,3.62946,3.98458,3.96746,
Run complete,4.39508,3.63058,3.98574,3.9686,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.111607,0.103996,0.104066,0.103086,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.268419,0.264429,0.266889,0.263355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.270005,0.265546,0.26796,0.264455,
Transpose (Finished All2All),2.66117,2.31025,2.659,2.62351,
Transpose (Unpacking),2.66286,2.31149,2.66033,2.62478,
2D FFT Y-X-Direction,4.35652,3.60812,3.96196,3.9139,
Run complete,4.35801,3.60925,3.9631,3.91506,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.112173,0.102621,0.104597,0.103269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.269537,0.262479,0.265659,0.26346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271152,0.263516,0.266757,0.264547,
Transpose (Finished All2All),2.6994,2.40975,2.69676,2.69528,
Transpose (Unpacking),2.701,2.411,2.69811,2.69663,
2D FFT Y-X-Direction,4.40611,3.70822,3.98879,3.97848,
Run complete,4.40756,3.70936,3.98988,3.97959,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.110714,0.103336,0.104537,0.106031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.270233,0.262091,0.266489,0.267434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271821,0.263189,0.267634,0.268577,
Transpose (Finished All2All),2.66473,2.35982,2.63997,2.66276,
Transpose (Unpacking),2.66641,2.36109,2.64132,2.66401,
2D FFT Y-X-Direction,4.37415,3.64952,3.92066,3.95351,
Run complete,4.37566,3.65071,3.92174,3.95462,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.111427,0.102943,0.104613,0.103299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.269334,0.262525,0.266249,0.265116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.270881,0.263642,0.267335,0.266218,
Transpose (Finished All2All),2.68178,2.35822,2.65873,2.67943,
Transpose (Unpacking),2.6834,2.35945,2.6601,2.6807,
2D FFT Y-X-Direction,4.39685,3.63081,3.94905,3.97352,
Run complete,4.39833,3.63194,3.95018,3.97465,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.111456,0.102812,0.104545,0.103543,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.269434,0.262645,0.26594,0.263972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.270943,0.263725,0.267116,0.265126,
Transpose (Finished All2All),2.66014,2.29667,2.65759,2.64655,
Transpose (Unpacking),2.66176,2.29787,2.65891,2.64793,
2D FFT Y-X-Direction,4.37465,3.57112,3.96935,3.91841,
Run complete,4.37642,3.57225,3.97048,3.9196,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.111705,0.104226,0.104544,0.103705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.270454,0.264805,0.266084,0.265503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271973,0.265901,0.267176,0.266591,
Transpose (Finished All2All),2.68448,2.35174,2.68013,2.68222,
Transpose (Unpacking),2.68615,2.35296,2.68143,2.68353,
2D FFT Y-X-Direction,4.37848,3.61027,3.97531,3.95924,
Run complete,4.37996,3.61141,3.9764,3.96036,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.111068,0.10366,0.104459,0.102509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.268179,0.262616,0.266302,0.26418,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.269663,0.263718,0.267386,0.265303,
Transpose (Finished All2All),2.6847,2.37185,2.68247,2.68077,
Transpose (Unpacking),2.68627,2.3731,2.68374,2.68212,
2D FFT Y-X-Direction,4.3961,3.67204,3.99527,3.97096,
Run complete,4.39756,3.67317,3.99638,3.97207,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.111768,0.104127,0.105307,0.105259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.268723,0.264987,0.266369,0.267182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.27019,0.266077,0.267486,0.268307,
Transpose (Finished All2All),2.67953,2.41679,2.67003,2.67732,
Transpose (Unpacking),2.68112,2.41803,2.6713,2.67857,
2D FFT Y-X-Direction,4.38297,3.70423,3.9598,3.97047,
Run complete,4.3844,3.70537,3.9609,3.97158,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.110342,0.103857,0.104189,0.103763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.268398,0.26328,0.266177,0.264338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.269847,0.264325,0.267288,0.265456,
Transpose (Finished All2All),2.68658,2.38378,2.66023,2.68285,
Transpose (Unpacking),2.6891,2.38498,2.66151,2.68415,
2D FFT Y-X-Direction,4.40534,3.65553,3.97596,3.9506,
Run complete,4.40743,3.65667,3.97708,3.95172,

init,295.405,341.513,329.718,301.307,
1D FFT Z-Direction,0.113608,0.105486,0.104574,0.104308,
Transpose (First Send),0,0,0,0,
