,0,1,2,3,
init,273.385,318.676,303.323,293.107,
1D FFT Z-Direction,0.063695,0.064117,0.06288,0.063739,
Transpose (First Send),0.344068,0.404956,0.346613,0.423541,
Transpose (Packing),0.352402,0.413355,0.355318,0.432054,
Transpose (Start Local Transpose),0.353298,0.414331,0.356347,0.432966,
Transpose (Start Receive),0.363972,0.425823,0.368776,0.444235,
Transpose (First Receive),3.73344,3.74424,3.63996,3.7589,
Transpose (Finished Receive),3.85545,3.90191,3.87797,3.90089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.98865,4.02843,4.03156,4.0352,
2D FFT Y-X-Direction,4.62377,4.50223,4.55051,4.5287,
Run complete,4.62613,4.50576,4.55445,4.53212,

init,273.385,318.676,303.323,293.107,
1D FFT Z-Direction,0.068156,0.06514,0.065152,0.064787,
Transpose (First Send),0.349293,0.400507,0.348474,0.423555,
Transpose (Packing),0.35856,0.408256,0.356613,0.430862,
Transpose (Start Local Transpose),0.359499,0.409229,0.357834,0.431873,
Transpose (Start Receive),0.372032,0.421274,0.370694,0.442713,
Transpose (First Receive),3.74248,3.74213,3.64654,3.78476,
Transpose (Finished Receive),3.8997,3.88338,3.87548,3.90913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.9984,3.99862,4.00053,4.03966,
2D FFT Y-X-Direction,4.62894,4.47661,4.50715,4.55173,
Run complete,4.63172,4.48001,4.51126,4.55594,

init,273.385,318.676,303.323,293.107,
1D FFT Z-Direction,0.070326,0.063443,0.063072,0.064447,
Transpose (First Send),0.352345,0.403369,0.345648,0.428604,
Transpose (Packing),0.362191,0.411056,0.354296,0.436646,
Transpose (Start Local Transpose),0.363423,0.412077,0.355482,0.437629,
Transpose (Start Receive),0.376741,0.42351,0.367727,0.448281,
Transpose (First Receive),4.5413,3.77663,3.77433,3.79269,
Transpose (Finished Receive),4.60509,3.97379,3.88238,4.00013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.78438,4.06199,4.01918,4.08625,
2D FFT Y-X-Direction,5.40906,4.55226,4.51397,4.57954,
Run complete,5.41202,4.573,4.53788,4.60379,

init,273.385,318.676,303.323,293.107,
1D FFT Z-Direction,0.070276,0.064693,0.066232,0.066357,
Transpose (First Send),0.351528,0.401615,0.348638,0.427612,
