,0,1,2,3,
init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2016,15.6193,14.7278,13.6978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2027,15.6205,14.7289,13.6989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2039,15.6216,14.7301,13.7,
Transpose (Finished All2All),440.113,422.06,442.182,442.193,
Transpose (Unpacking),440.117,422.063,442.184,442.195,
2D FFT Y-X-Direction,527.926,517.921,529.426,533.532,
Run complete,527.927,517.922,529.427,533.533,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2933,15.5553,14.616,13.645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.295,15.5565,14.6172,13.6461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2975,15.5576,14.6183,13.6472,
Transpose (Finished All2All),419.059,414.614,428.991,429.001,
Transpose (Unpacking),419.063,414.617,428.992,429.002,
2D FFT Y-X-Direction,506.86,511.525,519.287,517.562,
Run complete,506.861,511.528,519.288,517.563,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.279,15.6328,14.8087,13.625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2803,15.634,14.8098,13.626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2815,15.6364,14.8109,13.6271,
Transpose (Finished All2All),415.545,423.325,428.857,428.867,
Transpose (Unpacking),415.551,423.326,428.859,428.869,
2D FFT Y-X-Direction,503.131,522.432,516.431,517.437,
Run complete,503.132,522.433,516.433,517.438,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.284,15.5998,14.674,13.6222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2854,15.601,14.6751,13.6232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2869,15.602,14.6762,13.6243,
Transpose (Finished All2All),418.081,415.407,426.088,426.097,
Transpose (Unpacking),418.085,415.41,426.09,426.099,
2D FFT Y-X-Direction,505.657,514.182,514.095,514.846,
Run complete,505.659,514.183,514.096,514.847,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.1252,15.6323,14.6488,13.6589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.1265,15.6334,14.6499,13.66,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.1278,15.6345,14.651,13.6611,
Transpose (Finished All2All),426.266,413.6,433.584,433.579,
Transpose (Unpacking),426.271,413.603,433.589,433.584,
2D FFT Y-X-Direction,513.846,512.164,524.507,523.383,
Run complete,513.847,512.165,524.508,523.384,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2448,16.2495,14.682,13.6407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2462,16.2519,14.6915,13.6419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2474,16.253,14.6928,13.6429,
Transpose (Finished All2All),430.707,431.306,418.223,431.311,
Transpose (Unpacking),430.708,431.309,418.225,431.312,
2D FFT Y-X-Direction,518.38,531.919,509.389,520.507,
Run complete,518.381,531.92,509.391,520.508,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2577,15.6026,14.5828,13.6442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2592,15.6038,14.584,13.6452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2606,15.6049,14.585,13.6464,
Transpose (Finished All2All),427.316,427.317,415.306,421.331,
Transpose (Unpacking),427.318,427.327,415.307,421.332,
2D FFT Y-X-Direction,514.917,525.767,503.487,510.137,
Run complete,514.918,525.768,503.489,510.138,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2625,15.6807,14.6693,13.6355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2639,15.6817,14.6704,13.6365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2651,15.6828,14.6715,13.6376,
Transpose (Finished All2All),441.884,441.884,430.649,436.504,
Transpose (Unpacking),441.886,441.887,430.651,436.506,
2D FFT Y-X-Direction,529.568,536.844,520.134,528.111,
Run complete,529.569,536.845,520.135,528.112,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.1532,15.6099,14.705,13.6532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.1546,15.611,14.7062,13.6543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.156,15.612,14.7073,13.6554,
Transpose (Finished All2All),447.32,447.314,436.604,443.992,
Transpose (Unpacking),447.325,447.317,436.606,443.994,
2D FFT Y-X-Direction,534.96,547.667,523.318,534.668,
Run complete,534.962,547.668,523.319,534.669,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.166,15.4589,14.6221,13.6425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.1674,15.46,14.6232,13.6436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.1715,15.461,14.6243,13.6447,
Transpose (Finished All2All),442.493,430.872,442.055,442.496,
Transpose (Unpacking),442.498,430.875,442.057,442.497,
2D FFT Y-X-Direction,530.24,530.541,530.722,531.209,
Run complete,530.241,530.543,530.723,531.211,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.3255,15.5496,14.6356,13.7782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.327,15.5508,14.6366,13.7793,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3283,15.5519,14.6376,13.7803,
Transpose (Finished All2All),423.299,414.578,424.776,424.776,
Transpose (Unpacking),423.305,414.581,424.777,424.778,
2D FFT Y-X-Direction,510.934,512.503,511.809,514.964,
Run complete,510.935,512.504,511.81,514.965,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.1552,15.5385,14.8181,13.617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.1566,15.5396,14.8191,13.618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.1578,15.5407,14.8202,13.6192,
Transpose (Finished All2All),420.375,422.289,426.19,426.19,
Transpose (Unpacking),420.377,422.291,426.191,426.191,
2D FFT Y-X-Direction,507.962,520.025,512.965,515.035,
Run complete,507.964,520.026,512.966,515.036,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.1635,15.687,14.736,13.7192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.1649,15.6881,14.7371,13.7203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.1663,15.6892,14.7381,13.7214,
Transpose (Finished All2All),414.367,412.973,423.324,423.324,
Transpose (Unpacking),414.37,412.975,423.325,423.325,
2D FFT Y-X-Direction,502.058,509.222,512.581,512.455,
Run complete,502.06,509.224,512.582,512.456,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2252,15.6356,14.8972,13.6509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2266,15.6367,14.8983,13.652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.228,15.6378,14.8993,13.653,
Transpose (Finished All2All),412.721,412.512,422.105,422.105,
Transpose (Unpacking),412.723,412.513,422.106,422.107,
2D FFT Y-X-Direction,500.535,512.36,512.414,509.65,
Run complete,500.536,512.361,512.415,509.652,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2804,15.499,14.6014,13.6413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2819,15.5003,14.6025,13.6423,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2833,15.5013,14.6037,13.6434,
Transpose (Finished All2All),413.574,412.407,421.379,421.38,
Transpose (Unpacking),413.576,412.408,421.381,421.381,
2D FFT Y-X-Direction,501.168,508.733,512.248,509.186,
Run complete,501.169,508.734,512.249,509.187,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.208,15.5822,14.7806,13.7129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.2093,15.5833,14.7816,13.7139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2107,15.5844,14.7827,13.715,
Transpose (Finished All2All),410.947,410.845,420.664,420.664,
Transpose (Unpacking),410.949,410.847,420.665,420.666,
2D FFT Y-X-Direction,498.595,508.915,508.967,511.569,
Run complete,498.597,508.916,508.968,511.571,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.2356,15.6196,14.6514,13.6285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.237,15.6208,14.6525,13.6296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.2383,15.6218,14.6536,13.6307,
Transpose (Finished All2All),411.53,410.535,419.573,419.574,
Transpose (Unpacking),411.532,410.538,419.575,419.575,
2D FFT Y-X-Direction,499.205,511.029,510.859,510.169,
Run complete,499.206,511.031,510.86,510.17,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.1481,15.6371,14.688,13.6731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.1494,15.6382,14.689,13.6741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.1507,15.6393,14.6902,13.6752,
Transpose (Finished All2All),410.976,412.188,420.93,420.93,
Transpose (Unpacking),410.977,412.191,420.931,420.932,
2D FFT Y-X-Direction,498.647,510.344,506.005,510.049,
Run complete,498.648,510.345,506.006,510.051,

init,540.991,462.691,353.32,411.155,
1D FFT Z-Direction,13.1897,15.5635,14.6769,13.6299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.191,15.5647,14.678,13.631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.1924,15.5657,14.6791,13.6321,
Transpose (Finished All2All),411.756,411.521,420.487,420.488,
Transpose (Unpacking),411.758,411.524,420.489,420.489,
