,0,1,2,3,
init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.3294,14.5138,14.6526,14.2121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2772,33.1818,29.6757,32.7672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2784,33.1829,29.6768,32.7683,
Transpose (Finished All2All),287.029,284.799,285.28,287.023,
Transpose (Unpacking),301.973,299.668,300.125,301.841,
2D FFT Y-X-Direction,389.886,393.014,389.902,395.843,
Run complete,389.887,393.016,389.903,395.845,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2523,14.4595,14.6627,14.1311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1761,33.1093,29.6589,32.6728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1808,33.1106,29.66,32.674,
Transpose (Finished All2All),287.643,285.094,286.698,287.636,
Transpose (Unpacking),302.589,299.958,301.544,302.455,
2D FFT Y-X-Direction,390.438,390.142,389.828,395.975,
Run complete,390.44,390.144,389.829,395.976,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2733,14.5242,14.8327,14.1556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1895,33.1678,29.878,32.7623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1931,33.1689,29.8791,32.7635,
Transpose (Finished All2All),287.312,285.572,285.709,287.318,
Transpose (Unpacking),302.26,300.464,300.552,302.17,
2D FFT Y-X-Direction,390.05,391.519,387.385,397.842,
Run complete,390.052,391.52,387.386,397.843,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2712,14.5551,14.7407,14.2354,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2156,33.1963,29.7412,32.7809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2175,33.1975,29.7423,32.7821,
Transpose (Finished All2All),287.204,285.161,285.633,287.199,
Transpose (Unpacking),302.146,300.021,300.476,302.02,
2D FFT Y-X-Direction,390,393.3,387.753,398.611,
Run complete,390.001,393.301,387.754,398.612,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.1657,14.5286,14.6368,14.0657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1036,33.1386,29.6479,32.6124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1056,33.1397,29.6491,32.6136,
Transpose (Finished All2All),287.278,285.161,286.081,287.273,
Transpose (Unpacking),302.225,300.035,300.927,302.091,
2D FFT Y-X-Direction,390.158,394.207,388.913,398.444,
Run complete,390.159,394.208,388.915,398.445,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2906,14.6283,14.6579,14.1379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2386,33.2561,29.6529,32.6836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2407,33.2572,29.654,32.6847,
Transpose (Finished All2All),287.383,285.786,284.743,287.372,
Transpose (Unpacking),302.332,300.632,299.597,302.194,
2D FFT Y-X-Direction,390.064,390.337,390.125,398.036,
Run complete,390.065,390.338,390.127,398.037,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.3272,14.5704,14.6707,14.0852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2719,33.2368,29.691,32.623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2739,33.238,29.6921,32.6242,
Transpose (Finished All2All),287.797,286.52,285.585,287.803,
Transpose (Unpacking),302.744,301.385,300.468,302.632,
2D FFT Y-X-Direction,390.622,390.249,389.291,397.543,
Run complete,390.624,390.25,389.292,397.544,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2814,14.6645,14.6805,14.2213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2288,33.2578,29.6691,32.7744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2307,33.259,29.6702,32.7756,
Transpose (Finished All2All),287.239,285.207,285.459,287.234,
Transpose (Unpacking),302.186,300.074,300.299,302.05,
2D FFT Y-X-Direction,390.14,389.842,386.983,395.674,
Run complete,390.142,389.843,386.984,395.675,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2324,14.5436,14.7583,14.0797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1804,33.213,29.783,32.6292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1824,33.2141,29.784,32.6304,
Transpose (Finished All2All),287.181,284.808,285.593,287.176,
Transpose (Unpacking),302.126,299.676,300.442,301.998,
2D FFT Y-X-Direction,390.033,388.671,389.158,396.552,
Run complete,390.034,388.672,389.159,396.553,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.239,14.5942,14.6046,14.2363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1841,33.2246,29.6109,32.7794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1859,33.2258,29.6119,32.7806,
Transpose (Finished All2All),287.263,285.098,285.843,287.258,
Transpose (Unpacking),302.204,299.96,300.688,302.073,
2D FFT Y-X-Direction,389.989,394.608,388.691,397.69,
Run complete,389.99,394.609,388.692,397.691,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.3339,14.5456,14.6814,14.1647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.284,33.1847,29.6724,32.6938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.286,33.1858,29.6735,32.6962,
Transpose (Finished All2All),286.914,284.794,285.361,286.909,
Transpose (Unpacking),301.857,299.662,300.206,301.727,
2D FFT Y-X-Direction,389.738,392.819,385.574,397.721,
Run complete,389.739,392.82,385.575,397.722,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2571,14.6105,14.6214,14.152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1992,33.2363,29.6182,32.6823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2011,33.2374,29.6193,32.6835,
Transpose (Finished All2All),287.115,284.472,285.891,287.103,
Transpose (Unpacking),302.098,299.344,300.739,301.924,
2D FFT Y-X-Direction,390.046,389.381,388.642,398.419,
Run complete,390.047,389.383,388.643,398.42,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2743,14.4887,14.7352,14.1041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2186,33.166,29.746,32.6578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.223,33.1671,29.7471,32.6589,
Transpose (Finished All2All),287.003,284.785,285.144,286.999,
Transpose (Unpacking),301.947,299.646,299.979,301.818,
2D FFT Y-X-Direction,389.832,393.334,387.488,395.224,
Run complete,389.833,393.335,387.489,395.225,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.311,14.4906,14.6266,14.102,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2468,33.1734,29.6294,32.6693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2488,33.1745,29.6305,32.6704,
Transpose (Finished All2All),287.214,284.806,286.016,287.208,
Transpose (Unpacking),302.16,299.673,300.861,302.03,
2D FFT Y-X-Direction,390.097,389.742,388.396,396.937,
Run complete,390.099,389.743,388.397,396.938,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.3535,14.5466,14.8647,14.1402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2933,33.1961,29.8619,32.7034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2952,33.1972,29.863,32.7046,
Transpose (Finished All2All),287.252,285.18,285.483,287.258,
Transpose (Unpacking),302.196,300.071,300.319,302.098,
2D FFT Y-X-Direction,390.08,392.455,389.059,397.71,
Run complete,390.082,392.456,389.06,397.711,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2535,14.4822,14.6286,14.214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1974,33.1153,29.6171,32.7753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1992,33.1165,29.6183,32.7765,
Transpose (Finished All2All),287.12,284.795,285.309,287.114,
Transpose (Unpacking),302.066,299.66,300.151,301.93,
2D FFT Y-X-Direction,390.088,390.596,388.846,396.386,
Run complete,390.089,390.597,388.847,396.387,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2588,14.5095,14.8502,14.1696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1977,33.1438,29.8401,32.7159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1995,33.1449,29.8413,32.7171,
Transpose (Finished All2All),287.109,284.647,285.714,287.103,
Transpose (Unpacking),302.051,299.507,300.558,301.921,
2D FFT Y-X-Direction,389.975,393.806,389.893,399.416,
Run complete,389.976,393.807,389.895,399.417,

init,722.36,615.952,558.784,669.131,
1D FFT Z-Direction,14.2279,14.4906,14.7517,14.1902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1689,33.1487,29.7578,32.7433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
