,0,1,2,3,
init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.71412,4.7692,4.77137,4.75009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.71511,4.77025,4.77251,4.75115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.71618,4.77135,4.77354,4.75216,
Transpose (Finished All2All),42.6864,42.5888,42.4813,42.6857,
Transpose (Unpacking),44.2041,44.0954,43.9939,44.1966,
2D FFT Y-X-Direction,82.5934,83.8399,82.9887,82.967,
Run complete,82.5946,83.841,82.9898,82.9681,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.74627,4.78179,4.73423,4.7431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74755,4.78291,4.73532,4.74417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74876,4.78398,4.73641,4.74525,
Transpose (Finished All2All),41.9912,40.0645,41.8524,41.9888,
Transpose (Unpacking),43.5112,41.5729,43.3599,43.5018,
2D FFT Y-X-Direction,81.8256,81.3964,82.3302,82.2989,
Run complete,81.8268,81.3976,82.3313,82.3001,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.6991,4.83418,4.74409,4.72446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.70042,4.83523,4.74522,4.72546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.70163,4.83629,4.74628,4.72649,
Transpose (Finished All2All),42.0837,39.9982,42.0239,42.0813,
Transpose (Unpacking),43.6183,41.506,43.533,43.5935,
2D FFT Y-X-Direction,81.9319,81.2082,82.5381,82.2504,
Run complete,81.933,81.2094,82.5392,82.2516,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.73748,4.77634,4.73645,4.75549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73878,4.77747,4.7375,4.75654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73994,4.77853,4.7386,4.75754,
Transpose (Finished All2All),43.0125,42.3308,43.001,42.9782,
Transpose (Unpacking),44.5515,43.8539,44.5131,44.4881,
2D FFT Y-X-Direction,82.8873,83.6734,83.5563,83.2075,
Run complete,82.8885,83.6746,83.5575,83.2087,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.75125,4.79126,4.78934,4.77245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.75254,4.7923,4.79043,4.77347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7569,4.79334,4.79164,4.7745,
Transpose (Finished All2All),42.1356,39.8831,42.1112,42.1334,
Transpose (Unpacking),43.6654,41.3931,43.6284,43.6401,
2D FFT Y-X-Direction,82.1378,81.0631,82.6937,82.4927,
Run complete,82.139,81.0643,82.6949,82.4939,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.73222,4.76364,4.74135,4.70435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73349,4.76472,4.74238,4.70538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73704,4.76577,4.7436,4.70646,
Transpose (Finished All2All),42.0892,39.9951,42.0875,42.0522,
Transpose (Unpacking),43.612,41.5239,43.601,43.5878,
2D FFT Y-X-Direction,81.9687,81.1264,82.5707,82.4071,
Run complete,81.9699,81.1276,82.5718,82.4083,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.70898,4.77925,4.7409,4.7353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.71019,4.78034,4.742,4.73643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7136,4.7814,4.74316,4.73743,
Transpose (Finished All2All),41.9825,40.3813,41.8174,41.9806,
Transpose (Unpacking),43.4985,41.888,43.3262,43.4902,
2D FFT Y-X-Direction,81.8674,81.4829,82.4679,82.3012,
Run complete,81.8686,81.4841,82.469,82.3023,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.72883,4.74822,4.73143,4.7774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.7301,4.74928,4.73248,4.77851,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73136,4.75034,4.73356,4.77958,
Transpose (Finished All2All),41.9112,39.5788,41.7132,41.9094,
Transpose (Unpacking),43.4412,41.0925,43.2256,43.4206,
2D FFT Y-X-Direction,81.7044,80.8887,82.0979,82.1621,
Run complete,81.7055,80.8899,82.0991,82.1633,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.73677,4.75766,4.77422,4.80234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73801,4.75873,4.77525,4.80337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74055,4.75978,4.77632,4.80444,
Transpose (Finished All2All),40.0961,41.0298,41.0303,40.1912,
Transpose (Unpacking),41.6197,42.5483,42.5486,41.7159,
2D FFT Y-X-Direction,80.0737,82.1433,81.6126,80.5384,
Run complete,80.0748,82.1445,81.6138,80.5395,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.7382,4.80029,4.76903,4.71529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73951,4.80132,4.77006,4.71644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74313,4.80236,4.77115,4.71748,
Transpose (Finished All2All),41.9187,39.2912,41.8759,41.9165,
Transpose (Unpacking),43.4425,40.8023,43.3892,43.4238,
2D FFT Y-X-Direction,81.8354,80.5524,82.3662,82.227,
Run complete,81.8366,80.5539,82.3674,82.2281,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.69828,4.79725,4.76093,4.71273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.69953,4.79841,4.76192,4.71379,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.70215,4.79968,4.76294,4.71485,
Transpose (Finished All2All),42.362,42.361,42.2243,42.3504,
Transpose (Unpacking),43.892,43.8795,43.7451,43.86,
2D FFT Y-X-Direction,82.2814,83.5053,82.5283,82.6226,
Run complete,82.2826,83.5067,82.5295,82.6237,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.74035,4.76797,4.75476,4.77773,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74157,4.76915,4.75584,4.7788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74268,4.77048,4.75695,4.7798,
Transpose (Finished All2All),42.4651,42.4647,42.2182,42.4392,
Transpose (Unpacking),43.9954,43.9744,43.7301,43.9545,
2D FFT Y-X-Direction,82.4427,83.7424,82.6726,82.6494,
Run complete,82.4439,83.7437,82.6738,82.6506,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.75325,4.773,4.75954,4.76803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.75451,4.7742,4.76057,4.76908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.75692,4.77543,4.76168,4.7701,
Transpose (Finished All2All),42.3048,42.3547,42.2704,42.3528,
Transpose (Unpacking),43.8287,43.8697,43.7799,43.8744,
2D FFT Y-X-Direction,82.176,83.5201,82.7572,82.5195,
Run complete,82.1772,83.5215,82.7584,82.5207,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.73487,4.76057,4.76666,4.71278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73611,4.76177,4.76765,4.71394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73952,4.76302,4.76885,4.71497,
Transpose (Finished All2All),38.697,41.7218,41.5369,41.7253,
Transpose (Unpacking),40.2204,43.2362,43.048,43.2494,
2D FFT Y-X-Direction,78.6931,82.7041,82.0358,81.9905,
Run complete,78.6943,82.7053,82.037,81.9917,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.70719,4.78057,4.75569,4.7313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.70839,4.78167,4.75672,4.73238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.71069,4.78273,4.75786,4.73342,
Transpose (Finished All2All),42.6864,42.6346,42.5759,42.6802,
Transpose (Unpacking),44.2309,44.1432,44.0889,44.1872,
2D FFT Y-X-Direction,82.7248,83.7536,83.1329,82.8218,
Run complete,82.726,83.7548,83.1341,82.8229,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.75401,4.79754,4.7393,4.76587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.75526,4.7986,4.74035,4.76698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.75936,4.79964,4.74151,4.76806,
Transpose (Finished All2All),42.1891,39.9981,42.1167,42.1871,
Transpose (Unpacking),43.7093,41.5168,43.6229,43.7077,
2D FFT Y-X-Direction,82.0183,81.1656,82.5739,82.4432,
Run complete,82.0194,81.1667,82.5751,82.4443,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.71903,4.75836,4.76771,4.77168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.72025,4.75939,4.76871,4.77271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.72347,4.76046,4.7698,4.77372,
Transpose (Finished All2All),42.1571,40.1561,42.0665,42.155,
Transpose (Unpacking),43.6846,41.6653,43.5725,43.6642,
2D FFT Y-X-Direction,82.0904,81.362,82.5389,82.3425,
Run complete,82.0915,81.3631,82.5401,82.3436,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.72941,4.78767,4.76606,4.77062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73069,4.78872,4.76713,4.77175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73416,4.78977,4.76822,4.77284,
Transpose (Finished All2All),42.1298,40.1632,41.995,42.1279,
Transpose (Unpacking),43.6616,41.6718,43.5015,43.6369,
2D FFT Y-X-Direction,81.9477,81.2895,82.4999,82.3039,
Run complete,81.9488,81.2907,82.5011,82.3051,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.72696,4.81408,4.74865,4.72522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.72826,4.81516,4.75071,4.72628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73204,4.8173,4.75277,4.72729,
Transpose (Finished All2All),42.1451,40.474,42.1359,42.1427,
Transpose (Unpacking),43.6732,41.9985,43.6609,43.6567,
2D FFT Y-X-Direction,82.0609,81.6012,82.6054,82.4769,
Run complete,82.0622,81.6025,82.6066,82.4781,

init,456.393,398.243,324.659,407.419,
1D FFT Z-Direction,4.75512,4.77916,4.73794,4.77059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.75633,4.78022,4.73901,4.77164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.75991,4.78133,4.74022,4.77265,
Transpose (Finished All2All),41.2774,41.1593,41.1328,41.2766,
Transpose (Unpacking),42.7962,42.6775,42.6416,42.7988,
2D FFT Y-X-Direction,81.1469,82.2931,81.6993,81.3791,
Run complete,81.1481,82.2944,81.7005,81.3803,
