,0,1,2,3,
init,545.901,776.663,781.589,599.918,
1D FFT Z-Direction,2.71457,2.72181,2.71683,2.71231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.5766,21.377,17.6803,21.3234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.578,21.3781,17.6815,21.3247,
Transpose (Finished All2All),316.489,311.447,314.222,316.478,
Transpose (Unpacking),331.457,326.292,329.053,331.298,
2D FFT Y-X-Direction,423.831,429.317,431.277,435.766,
Run complete,423.832,429.318,431.278,435.767,

init,545.901,776.663,781.589,599.918,
1D FFT Z-Direction,2.72464,2.71591,2.71605,2.72136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.5533,21.3207,17.5993,21.3091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.5562,21.3217,17.6004,21.3104,
Transpose (Finished All2All),312.147,309.127,309.995,312.142,
Transpose (Unpacking),327.086,323.987,324.836,326.954,
2D FFT Y-X-Direction,419.274,427.964,430.725,429.252,
Run complete,419.275,427.966,430.726,429.254,

init,545.901,776.663,781.589,599.918,
1D FFT Z-Direction,2.72242,2.71939,2.71818,2.71917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.561,21.3578,17.6057,21.3148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.5627,21.3589,17.6069,21.316,
Transpose (Finished All2All),315.396,314.783,313.396,315.393,
Transpose (Unpacking),330.34,329.622,328.248,330.216,
2D FFT Y-X-Direction,422.554,434.353,430.398,432.266,
Run complete,422.556,434.354,430.399,432.267,

init,545.901,776.663,781.589,599.918,
1D FFT Z-Direction,2.72103,2.71455,2.71567,2.71719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.5721,21.3738,17.602,21.2625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.5737,21.3749,17.6033,21.2638,
Transpose (Finished All2All),311.89,309.33,309.581,311.884,
Transpose (Unpacking),326.834,324.185,324.408,326.7,
