,0,1,2,3,
init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.355738,0.3562,0.357574,0.357071,
Transpose (First Send),2.38572,3.0039,2.43294,2.83502,
Transpose (Packing),2.38152,3.00002,2.4289,2.83255,
Transpose (Start Local Transpose),2.39703,3.01373,2.44273,2.84366,
Transpose (Start Receive),2.41261,3.02638,2.45711,2.85631,
Transpose (First Receive),34.2871,33.8331,34.5836,35.1045,
Transpose (Finished Receive),35.7346,35.1282,35.9783,35.9746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.2336,36.0677,36.4847,36.5627,
2D FFT Y-X-Direction,46.038,45.6154,46.047,46.195,
Run complete,46.0406,45.621,46.0515,46.1983,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.364474,0.355335,0.358106,0.356365,
Transpose (First Send),2.35052,2.8461,2.39475,2.83173,
Transpose (Packing),2.34599,2.84313,2.39126,2.82942,
Transpose (Start Local Transpose),2.36527,2.85485,2.40383,2.84096,
Transpose (Start Receive),2.38528,2.86772,2.41898,2.85382,
Transpose (First Receive),45.5983,33.637,33.6349,34.3789,
Transpose (Finished Receive),46.569,35.7812,35.5307,36.4002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.0664,36.2765,36.0289,36.8911,
2D FFT Y-X-Direction,56.8023,45.834,45.5019,46.4563,
Run complete,56.8054,45.9336,45.5913,46.5652,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.362323,0.360196,0.357167,0.358342,
Transpose (First Send),2.36404,3.05656,2.41125,2.84624,
Transpose (Packing),2.35937,3.05366,2.40781,2.84381,
Transpose (Start Local Transpose),2.37423,3.06522,2.42088,2.85534,
Transpose (Start Receive),2.393,3.07786,2.43575,2.86771,
Transpose (First Receive),45.7324,34.2307,34.2309,34.2309,
Transpose (Finished Receive),46.2773,35.722,35.5787,36.1259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.1928,36.2155,36.0734,36.6157,
2D FFT Y-X-Direction,56.9113,45.7723,45.6284,46.1674,
Run complete,56.9143,45.8697,45.7266,46.2748,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.360425,0.358835,0.357587,0.356263,
Transpose (First Send),2.3634,3.03611,2.41542,2.83397,
Transpose (Packing),2.35924,3.03294,2.41191,2.83164,
Transpose (Start Local Transpose),2.37392,3.04554,2.42506,2.84287,
Transpose (Start Receive),2.39284,3.05818,2.43947,2.85509,
Transpose (First Receive),35.2859,35.2307,34.6761,34.738,
Transpose (Finished Receive),35.8877,36.6489,36.6402,36.2546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.7685,37.2504,37.1304,36.757,
2D FFT Y-X-Direction,46.5688,46.7363,46.6258,46.3731,
Run complete,46.5723,46.7395,46.6299,46.3777,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.363885,0.357347,0.358008,0.355719,
Transpose (First Send),2.3681,3.00835,2.42881,2.81993,
Transpose (Packing),2.36393,3.00528,2.42511,2.81763,
Transpose (Start Local Transpose),2.38042,3.01754,2.43821,2.82926,
Transpose (Start Receive),2.39896,3.03,2.45217,2.84162,
Transpose (First Receive),34.8612,34.5856,34.5089,34.8241,
Transpose (Finished Receive),35.1394,35.1284,35.2152,35.2116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.336,36.038,36.1094,36.2756,
2D FFT Y-X-Direction,46.1523,45.5377,45.6521,45.8629,
Run complete,46.1562,45.5425,45.6564,45.8664,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.360417,0.359318,0.357343,0.357868,
Transpose (First Send),2.35663,3.04696,4.34209,4.34048,
Transpose (Packing),2.35238,3.04392,4.33069,4.33072,
Transpose (Start Local Transpose),2.3681,3.05527,4.91745,4.35391,
Transpose (Start Receive),2.38638,3.06644,4.93218,4.37405,
Transpose (First Receive),35.1266,34.6404,35.7249,38.1169,
Transpose (Finished Receive),50.0658,38.6234,38.0648,39.8946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.5703,39.1241,38.5763,40.3827,
2D FFT Y-X-Direction,60.3397,48.6948,48.0767,49.9535,
Run complete,60.3432,48.6993,48.0815,50.061,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.359706,0.357404,0.360429,0.360249,
Transpose (First Send),2.33504,2.9675,2.38601,2.84999,
Transpose (Packing),2.33045,2.96433,2.38269,2.84758,
Transpose (Start Local Transpose),2.34731,2.97651,2.39563,2.85888,
Transpose (Start Receive),2.36544,2.9893,2.41078,2.87155,
Transpose (First Receive),45.3287,33.8856,33.8816,34.2525,
Transpose (Finished Receive),45.9879,35.2004,35.1835,35.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.7876,35.6948,35.6808,36.3203,
2D FFT Y-X-Direction,56.5794,45.202,45.2082,45.8775,
Run complete,56.5825,45.3249,45.361,45.9845,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.36321,0.3569,0.357138,0.357137,
Transpose (First Send),2.36741,2.96578,2.41361,2.84333,
Transpose (Packing),2.36297,2.96295,2.4101,2.84078,
Transpose (Start Local Transpose),2.37989,2.97566,2.423,2.85268,
Transpose (Start Receive),2.39807,2.9884,2.43745,2.86561,
Transpose (First Receive),45.3148,33.6332,33.6279,33.974,
Transpose (Finished Receive),46.4564,35.1344,35.7031,36.2534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.9526,35.6326,36.1989,36.7433,
2D FFT Y-X-Direction,56.741,45.2222,45.7228,46.3442,
Run complete,56.7447,45.3136,45.8157,46.4536,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.362888,0.35622,0.357075,0.356511,
Transpose (First Send),2.35593,3.04868,2.41241,2.84938,
Transpose (Packing),2.35097,3.04585,2.40881,2.84655,
Transpose (Start Local Transpose),2.36805,3.05819,2.42174,2.85876,
Transpose (Start Receive),2.387,3.07165,2.43566,2.8721,
Transpose (First Receive),45.4278,34.1578,34.1873,34.155,
Transpose (Finished Receive),45.952,35.3738,35.3409,35.7781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.8928,35.8649,35.8414,36.2684,
2D FFT Y-X-Direction,56.6623,45.3621,45.3155,45.8431,
Run complete,56.6654,45.497,45.4219,45.9489,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.362612,0.357436,0.357505,0.356439,
Transpose (First Send),2.3622,3.00227,2.41394,2.85245,
Transpose (Packing),2.35747,2.99935,2.41044,2.85018,
Transpose (Start Local Transpose),2.37348,3.01067,2.42347,2.86124,
Transpose (Start Receive),2.39245,3.02332,2.43765,2.87347,
Transpose (First Receive),45.842,33.9573,33.9495,34.3914,
Transpose (Finished Receive),46.4704,35.8266,35.7071,36.3408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.3018,36.3188,36.2029,36.8297,
2D FFT Y-X-Direction,57.0877,45.8346,45.7448,46.3619,
Run complete,57.0907,45.9493,45.8358,46.4673,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.361853,0.357372,0.35877,0.359235,
Transpose (First Send),2.36567,3.04541,2.41656,2.85365,
Transpose (Packing),2.36128,3.04248,2.41328,2.85131,
Transpose (Start Local Transpose),2.37712,3.05487,2.4262,2.86253,
Transpose (Start Receive),2.39565,3.06733,2.44102,2.87465,
Transpose (First Receive),45.5463,34.283,34.2729,34.659,
Transpose (Finished Receive),47.4995,35.0124,34.6101,35.5914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.3451,35.9318,35.7535,36.5012,
2D FFT Y-X-Direction,58.1416,45.4654,45.2702,46.07,
Run complete,58.1452,45.5454,47.3681,47.4975,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.359985,0.360383,0.365091,0.363497,
Transpose (First Send),2.37002,2.83843,2.38881,2.8512,
Transpose (Packing),2.36531,2.83552,2.38275,2.84763,
Transpose (Start Local Transpose),2.38648,2.85803,2.72731,2.87919,
Transpose (Start Receive),2.40307,2.86971,2.75354,2.90034,
Transpose (First Receive),34.844,34.8411,34.1435,34.2741,
Transpose (Finished Receive),47.6635,37.4147,34.6729,37.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.1643,37.9136,35.6437,38.118,
2D FFT Y-X-Direction,57.9696,47.482,45.1847,47.6262,
Run complete,57.9729,47.4865,45.1911,47.6541,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.359018,0.356074,0.358056,0.359618,
Transpose (First Send),2.36106,3.00833,2.39949,2.81858,
Transpose (Packing),2.35659,3.00512,2.39536,2.81568,
Transpose (Start Local Transpose),2.37372,3.01815,2.40952,2.82771,
Transpose (Start Receive),2.39099,3.03214,2.42489,2.84065,
Transpose (First Receive),34.301,33.9084,35.4255,34.8773,
Transpose (Finished Receive),36.0955,35.3846,36.5792,36.5761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.0374,35.8827,37.0886,37.089,
2D FFT Y-X-Direction,46.8201,45.4518,46.6231,46.6724,
Run complete,46.8237,45.4567,46.6275,46.6759,

init,375.884,339.353,317.635,330.998,
1D FFT Z-Direction,0.362403,0.356857,0.356546,0.355909,
Transpose (First Send),2.35903,2.82973,2.42286,2.87784,
Transpose (Packing),2.35373,2.82681,2.41915,2.87539,
Transpose (Start Local Transpose),2.37308,2.83845,2.43288,2.88762,
Transpose (Start Receive),2.39384,2.85201,2.44767,2.90032,
Transpose (First Receive),33.8249,33.4063,34.7649,35.8662,
Transpose (Finished Receive),36.5256,35.8202,36.9971,36.9954,
