,0,1,2,3,
init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.026143,0.025032,0.026022,0.025268,
Transpose (First Send),0.109251,0.109869,0.102331,0.103202,
Transpose (Packing),0.27302,0.281404,0.266938,0.277346,
Transpose (Start Local Transpose),0.274004,0.282406,0.267899,0.278346,
Transpose (Start Receive),0.282336,0.291595,0.276736,0.287424,
Transpose (First Receive),1.10908,1.08275,1.08012,1.09578,
Transpose (Finished Receive),1.14403,1.16108,1.13524,1.15999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.19349,1.20467,1.18166,1.19783,
2D FFT Y-X-Direction,1.25674,1.26681,1.24826,1.25998,
Run complete,1.25873,1.27085,1.25194,1.26406,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.031157,0.0262,0.02906,0.029204,
Transpose (First Send),0.114249,0.110789,0.106701,0.105646,
Transpose (Packing),0.274881,0.281131,0.263183,0.268729,
Transpose (Start Local Transpose),0.27619,0.282125,0.264196,0.269723,
Transpose (Start Receive),0.285578,0.291297,0.273626,0.279264,
Transpose (First Receive),1.16166,1.09229,1.07025,1.07894,
Transpose (Finished Receive),1.25412,1.13779,1.12368,1.12917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29687,1.18536,1.16126,1.16411,
2D FFT Y-X-Direction,1.35993,1.24449,1.22838,1.22674,
Run complete,1.36206,1.25375,1.23879,1.23083,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.03094,0.024983,0.027557,0.02846,
Transpose (First Send),0.113901,0.109868,0.103923,0.100592,
Transpose (Packing),0.273582,0.281226,0.260251,0.259546,
Transpose (Start Local Transpose),0.27485,0.282185,0.261208,0.260556,
Transpose (Start Receive),0.284301,0.291253,0.270227,0.269947,
Transpose (First Receive),1.21804,1.10914,1.03786,1.03151,
Transpose (Finished Receive),1.28635,1.177,1.09387,1.1673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3345,1.21267,1.13737,1.20267,
2D FFT Y-X-Direction,1.39881,1.27111,1.20462,1.26521,
Run complete,1.4009,1.28619,1.21689,1.27673,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.02967,0.025128,0.026468,0.028215,
Transpose (First Send),0.113065,0.1109,0.10351,0.100857,
Transpose (Packing),0.272664,0.281281,0.260996,0.261547,
Transpose (Start Local Transpose),0.273862,0.282235,0.262001,0.262541,
Transpose (Start Receive),0.283308,0.29122,0.270841,0.271672,
Transpose (First Receive),1.11302,1.06224,1.06628,1.07157,
Transpose (Finished Receive),1.2375,1.12431,1.10599,1.1037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.28421,1.16825,1.15642,1.15271,
2D FFT Y-X-Direction,1.34802,1.22735,1.22397,1.21495,
Run complete,1.35012,1.23129,1.23668,1.22589,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.029419,0.02561,0.02744,0.028671,
Transpose (First Send),0.11191,0.110274,0.105695,0.104304,
Transpose (Packing),0.272323,0.284045,0.264136,0.265609,
Transpose (Start Local Transpose),0.273505,0.285066,0.2651,0.266647,
Transpose (Start Receive),0.282453,0.293874,0.274113,0.275475,
Transpose (First Receive),1.10936,1.06649,1.04118,1.07458,
Transpose (Finished Receive),1.25053,1.10925,1.11101,1.13873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.2871,1.15733,1.14896,1.1764,
2D FFT Y-X-Direction,1.34951,1.21549,1.21611,1.23772,
Run complete,1.35166,1.22038,1.22739,1.24879,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.030788,0.025466,0.027157,0.028282,
Transpose (First Send),0.113337,0.110076,0.103214,0.10499,
Transpose (Packing),0.278893,0.288397,0.264665,0.270727,
Transpose (Start Local Transpose),0.280073,0.289426,0.265616,0.271774,
Transpose (Start Receive),0.289211,0.298281,0.274719,0.281008,
Transpose (First Receive),1.12925,1.06947,1.07674,1.08579,
Transpose (Finished Receive),1.25233,1.11663,1.11656,1.11531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29993,1.16414,1.16607,1.16633,
2D FFT Y-X-Direction,1.36357,1.22529,1.23432,1.22893,
Run complete,1.36555,1.22904,1.25164,1.24076,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.029905,0.024948,0.026948,0.028146,
Transpose (First Send),0.11195,0.109365,0.104289,0.105176,
Transpose (Packing),0.272223,0.284217,0.265356,0.270214,
Transpose (Start Local Transpose),0.273488,0.285198,0.266352,0.271208,
Transpose (Start Receive),0.282699,0.294183,0.275557,0.280293,
Transpose (First Receive),1.13139,1.07266,1.10409,1.09412,
Transpose (Finished Receive),1.26275,1.11031,1.14456,1.11895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.30919,1.16266,1.18526,1.175,
2D FFT Y-X-Direction,1.37173,1.22154,1.25137,1.23739,
Run complete,1.37384,1.22582,1.26217,1.24876,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.029468,0.02662,0.026782,0.027376,
Transpose (First Send),0.112021,0.111003,0.104465,0.104607,
Transpose (Packing),0.273741,0.289031,0.264563,0.269175,
Transpose (Start Local Transpose),0.274969,0.290037,0.265501,0.270151,
Transpose (Start Receive),0.284291,0.298839,0.274192,0.279362,
Transpose (First Receive),1.2238,1.10647,1.06109,1.06672,
Transpose (Finished Receive),1.27006,1.15679,1.11768,1.10173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.30677,1.19779,1.16132,1.14775,
2D FFT Y-X-Direction,1.36943,1.25884,1.22753,1.21015,
Run complete,1.37169,1.26962,1.23884,1.22155,

init,305.368,284.227,302.316,291.691,
1D FFT Z-Direction,0.032733,0.025931,0.027097,0.028264,
Transpose (First Send),0.118603,0.111767,0.106526,0.106448,
Transpose (Packing),0.282364,0.287367,0.269185,0.273285,
Transpose (Start Local Transpose),0.283852,0.288377,0.270093,0.27434,
Transpose (Start Receive),0.294377,0.29741,0.279429,0.283179,
Transpose (First Receive),1.25453,1.09551,1.01864,1.02147,
Transpose (Finished Receive),1.31829,1.21473,1.13813,1.16235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35932,1.25001,1.17453,1.19924,
2D FFT Y-X-Direction,1.42528,1.30857,1.24175,1.26159,
