,0,1,2,3,
init,291.236,295.833,309.482,307.625,
1D FFT Z-Direction,0.108875,0.107738,0.112224,0.103322,
Transpose (First Send),0.111992,0.110885,0.115472,0.106445,
Transpose (Packing),0.109871,0.108818,0.113332,0.104418,
Transpose (Start Local Transpose),0.122044,0.120148,0.125169,0.115923,
Transpose (Start Receive),0.168687,0.16372,0.171796,0.16324,
Transpose (First Receive),7.69232,7.50878,7.67826,7.69014,
Transpose (Finished Receive),7.69345,7.51,7.67938,7.69124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.69446,7.51121,7.68044,7.69224,
2D FFT Y-X-Direction,9.38429,8.86833,8.99247,9.02806,
Run complete,9.38543,8.86951,8.9936,9.02917,

init,291.236,295.833,309.482,307.625,
1D FFT Z-Direction,0.113093,0.108279,0.110683,0.103019,
Transpose (First Send),0.116851,0.111607,0.113964,0.106103,
Transpose (Packing),0.11437,0.109439,0.111824,0.104123,
Transpose (Start Local Transpose),0.127505,0.122122,0.123925,0.115896,
Transpose (Start Receive),0.175321,0.165872,0.170767,0.163249,
Transpose (First Receive),7.70141,7.42622,7.68936,7.71575,
Transpose (Finished Receive),7.70259,7.42739,7.69049,7.71678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.70363,7.42842,7.6916,7.71782,
2D FFT Y-X-Direction,9.38169,8.79923,9.008,9.01485,
Run complete,9.38279,8.80033,9.00916,9.016,

init,291.236,295.833,309.482,307.625,
1D FFT Z-Direction,0.112136,0.108861,0.110713,0.10126,
Transpose (First Send),0.115823,0.112078,0.114082,0.104359,
Transpose (Packing),0.113357,0.109933,0.111863,0.102338,
Transpose (Start Local Transpose),0.126372,0.121591,0.124827,0.114181,
Transpose (Start Receive),0.174067,0.165579,0.171652,0.161158,
Transpose (First Receive),7.80673,7.40927,7.61351,7.68787,
Transpose (Finished Receive),7.80795,7.41038,7.61467,7.68895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
