,0,1,2,3,
init,334.599,339.94,339.204,312.241,
1D FFT Z-Direction,0.378902,0.376938,0.380047,0.377781,
Transpose (First Send),2.63023,1.42628,3.79381,3.91488,
Transpose (Packing),2.64756,2.57781,3.81969,3.9345,
Transpose (Start Local Transpose),0.505884,0.504828,0.495921,0.506686,
Transpose (Start Receive),0.520473,0.520124,0.517206,0.524838,
Transpose (First Receive),28.9985,28.1515,22.7628,27.8453,
Transpose (Finished Receive),39.0169,38.7794,28.1308,28.5655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.5199,39.2915,28.8018,29.3297,
2D FFT Y-X-Direction,48.6851,48.1796,37.6751,38.188,
Run complete,48.6887,48.1851,38.105,39.0108,

init,334.599,339.94,339.204,312.241,
1D FFT Z-Direction,0.390133,0.377798,0.377184,0.379155,
Transpose (First Send),3.44279,2.4525,2.43505,3.59075,
Transpose (Packing),3.48931,2.56916,2.56532,3.612,
Transpose (Start Local Transpose),0.496603,0.483325,0.476584,0.479344,
Transpose (Start Receive),0.513425,0.498238,0.492761,0.49266,
Transpose (First Receive),30.9845,28.6273,25.2006,23.5882,
Transpose (Finished Receive),41.2831,32.7678,31.9548,31.7334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.7791,33.2771,32.4544,32.2553,
2D FFT Y-X-Direction,50.9435,42.1708,41.2658,41.1393,
Run complete,50.9471,42.1767,41.2699,41.2785,

init,334.599,339.94,339.204,312.241,
1D FFT Z-Direction,0.382366,0.377025,0.373545,0.372729,
Transpose (First Send),2.67664,2.68609,2.36444,2.38095,
Transpose (Packing),2.82857,7.35895,2.49473,2.49843,
Transpose (Start Local Transpose),0.486502,0.485943,0.478838,0.481084,
Transpose (Start Receive),0.501832,0.501341,0.494648,0.495575,
Transpose (First Receive),28.0168,25.1155,27.4653,27.1089,
Transpose (Finished Receive),39.6238,28.2792,37.9683,39.137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1453,28.9006,38.4623,39.6392,
2D FFT Y-X-Direction,49.3115,37.7637,47.3112,48.538,
Run complete,49.3167,39.6264,47.3167,48.5414,

