,0,1,2,3,
init,397.746,440.504,356.404,323.039,
1D FFT Z-Direction,1.36538,1.36808,1.36428,1.36597,
Transpose (First Send),1.36904,1.37167,1.36783,1.36927,
Transpose (Packing),1.36659,1.36924,1.36541,1.36708,
Transpose (Start Local Transpose),1.37459,1.37705,1.37317,1.37512,
Transpose (Start Receive),1.38456,1.3874,1.38332,1.38589,
Transpose (First Receive),2483.84,2509.33,2481.2,2509.35,
Transpose (Finished Receive),2483.84,2509.34,2481.2,2509.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2483.85,2509.35,2481.21,2509.36,
2D FFT Y-X-Direction,2526.9,2552.75,2527.15,2553.97,
Run complete,2526.9,2552.75,2527.15,2553.98,

init,397.746,440.504,356.404,323.039,
1D FFT Z-Direction,1.37242,1.37394,1.3662,1.36824,
Transpose (First Send),1.3767,1.37954,1.37014,1.37195,
Transpose (Packing),1.37392,1.37506,1.36738,1.3694,
Transpose (Start Local Transpose),1.38302,1.38489,1.37645,1.37799,
Transpose (Start Receive),1.39403,1.40038,1.38696,1.38867,
Transpose (First Receive),2506.25,2507.28,2497.99,2507.29,
Transpose (Finished Receive),2506.25,2507.28,2498,2507.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2506.25,2507.29,2498,2507.3,
2D FFT Y-X-Direction,2549.36,2550.87,2544.86,2551.35,
Run complete,2549.36,2550.87,2544.86,2551.35,

init,397.746,440.504,356.404,323.039,
1D FFT Z-Direction,1.37236,1.36481,1.36837,1.36639,
Transpose (First Send),1.37657,1.36819,1.37217,1.36969,
Transpose (Packing),1.3738,1.36593,1.36957,1.3675,
Transpose (Start Local Transpose),1.38351,1.3739,1.37916,1.37565,
Transpose (Start Receive),1.39583,1.38463,1.38983,1.38656,
Transpose (First Receive),2543.86,2544.89,2550.8,2550.82,
Transpose (Finished Receive),2543.86,2544.89,2550.81,2550.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2543.87,2544.9,2550.82,2550.84,
2D FFT Y-X-Direction,2587.07,2590.66,2594.37,2595.16,
Run complete,2587.08,2590.66,2594.37,2595.16,

init,397.746,440.504,356.404,323.039,
1D FFT Z-Direction,1.37381,1.36627,1.37402,1.37466,
Transpose (First Send),1.3779,1.36991,1.37885,1.37914,
Transpose (Packing),1.37517,1.36744,1.37528,1.37582,
Transpose (Start Local Transpose),1.38407,1.37604,1.38484,1.38673,
Transpose (Start Receive),1.3956,1.38612,1.40065,1.40299,
Transpose (First Receive),2474.05,2479.86,2469.15,2479.83,
Transpose (Finished Receive),2474.05,2479.86,2469.15,2479.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2474.06,2479.87,2469.16,2479.84,
2D FFT Y-X-Direction,2517.18,2523.34,2517.45,2524.2,
Run complete,2517.18,2523.34,2517.45,2524.21,

init,397.746,440.504,356.404,323.039,
1D FFT Z-Direction,1.37347,1.36402,1.3668,1.36394,
Transpose (First Send),1.37752,1.36751,1.37068,1.36697,
Transpose (Packing),1.37486,1.36513,1.36796,1.36502,
Transpose (Start Local Transpose),1.38418,1.37347,1.37637,1.37309,
Transpose (Start Receive),1.39604,1.38391,1.38686,1.38311,
Transpose (First Receive),2483.68,2481.17,2478.85,2473.09,
Transpose (Finished Receive),2483.68,2481.17,2478.85,2473.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2483.68,2481.18,2478.86,2473.1,
2D FFT Y-X-Direction,2526.83,2527.18,2524.93,2522.4,
Run complete,2526.83,2527.18,2524.93,2522.41,

init,397.746,440.504,356.404,323.039,
1D FFT Z-Direction,1.37208,1.36601,1.36893,1.36816,
Transpose (First Send),1.37623,1.36953,1.37284,1.3713,
Transpose (Packing),1.3735,1.36713,1.37007,1.36925,
Transpose (Start Local Transpose),1.38294,1.37554,1.37895,1.37757,
Transpose (Start Receive),1.39417,1.38553,1.38923,1.38744,
Transpose (First Receive),2579.9,2562.85,2545.56,2574.71,
Transpose (Finished Receive),2579.9,2562.85,2545.56,2574.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2579.92,2562.86,2545.56,2574.72,
2D FFT Y-X-Direction,2623.02,2607.77,2589.39,2624.24,
Run complete,2623.02,2607.77,2589.39,2624.24,

init,397.746,440.504,356.404,323.039,
1D FFT Z-Direction,1.3758,1.36686,1.36918,1.36505,
