,0,1,2,3,
init,281.192,290.019,271.477,279.391,
1D FFT Z-Direction,0.025136,0.024622,0.025216,0.025741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.279867,0.276467,0.291988,0.296719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.281002,0.27753,0.293068,0.29801,
Transpose (Finished All2All),1.22126,1.21637,1.19723,1.22058,
Transpose (Unpacking),1.31483,1.30759,1.28589,1.31462,
2D FFT Y-X-Direction,1.38246,1.36936,1.35291,1.3772,
Run complete,1.38354,1.37043,1.35398,1.37849,

init,281.192,290.019,271.477,279.391,
1D FFT Z-Direction,0.03062,0.025042,0.026915,0.028181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.270659,0.278996,0.271444,0.304199,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271946,0.280142,0.272551,0.30546,
Transpose (Finished All2All),1.22933,1.20827,1.19858,1.22879,
Transpose (Unpacking),1.32018,1.29938,1.28373,1.32346,
2D FFT Y-X-Direction,1.38819,1.3583,1.35121,1.38618,
Run complete,1.38928,1.35938,1.35228,1.38748,

init,281.192,290.019,271.477,279.391,
1D FFT Z-Direction,0.030942,0.026311,0.028725,0.029616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.261142,0.279147,0.253778,0.306314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.262447,0.280244,0.254839,0.307835,
Transpose (Finished All2All),1.26379,1.23273,1.20854,1.26325,
Transpose (Unpacking),1.35411,1.32132,1.29695,1.36207,
2D FFT Y-X-Direction,1.42286,1.38031,1.36356,1.42668,
Run complete,1.42397,1.38135,1.36461,1.42812,

init,281.192,290.019,271.477,279.391,
1D FFT Z-Direction,0.030045,0.024575,0.026503,0.028518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.257962,0.280514,0.258277,0.307382,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.25921,0.281551,0.259337,0.308749,
Transpose (Finished All2All),1.24847,1.2299,1.2154,1.2473,
Transpose (Unpacking),1.33993,1.31761,1.30371,1.34713,
2D FFT Y-X-Direction,1.40788,1.3782,1.37181,1.41246,
Run complete,1.40897,1.37927,1.37285,1.4139,

