,0,1,2,3,
init,294.229,315.663,325.983,333.668,
1D FFT Z-Direction,0.189799,0.191955,0.19222,0.1949,
Transpose (First Send),1.45487,1.77915,0.666918,2.2625,
Transpose (Packing),3.07283,2.82739,1.46894,2.30951,
Transpose (Start Local Transpose),0.319466,0.316845,0.316487,0.318914,
Transpose (Start Receive),0.334856,0.333993,0.331965,0.331693,
Transpose (First Receive),12.7915,13.9389,12.2679,8.11803,
Transpose (Finished Receive),19.636,14.9918,14.6778,15.0072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.9026,15.2566,14.9757,15.2669,
2D FFT Y-X-Direction,24.1386,19.3637,19.0837,19.3547,
Run complete,24.1426,19.6351,19.0902,19.3583,

init,294.229,315.663,325.983,333.668,
1D FFT Z-Direction,0.195369,0.193744,0.193573,0.19241,
Transpose (First Send),0.648946,1.72571,0.662663,2.20107,
Transpose (Packing),1.87435,1.74518,1.45371,2.24886,
Transpose (Start Local Transpose),0.303558,0.302292,0.309931,0.312325,
Transpose (Start Receive),0.318387,0.318321,0.325425,0.325739,
Transpose (First Receive),13.537,8.26009,13.9125,8.28777,
Transpose (Finished Receive),19.3113,19.3411,14.2246,14.503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5854,19.6064,14.6976,14.9442,
2D FFT Y-X-Direction,23.839,23.6969,18.7974,19.0256,
Run complete,23.8424,23.7027,18.8034,19.337,

init,294.229,315.663,325.983,333.668,
1D FFT Z-Direction,0.1948,0.191547,0.191285,0.193029,
Transpose (First Send),1.44169,2.11231,1.38467,2.26424,
Transpose (Packing),1.46626,2.13347,1.40102,2.28086,
Transpose (Start Local Transpose),0.311219,0.309417,0.313784,0.314337,
Transpose (Start Receive),0.327328,0.326948,0.329101,0.328783,
Transpose (First Receive),14.5342,13.8801,14.457,13.6167,
Transpose (Finished Receive),15.3368,19.8434,14.8774,15.4022,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8294,20.1033,15.2279,15.6607,
2D FFT Y-X-Direction,20.1326,24.2376,19.3604,19.7744,
Run complete,20.1393,24.241,19.3669,19.8399,

init,294.229,315.663,325.983,333.668,
1D FFT Z-Direction,0.195978,0.192576,0.191463,0.191533,
Transpose (First Send),0.67767,1.78788,0.693038,2.26931,
Transpose (Packing),1.8629,3.24544,1.19767,2.28538,
Transpose (Start Local Transpose),0.308026,0.304645,0.310608,0.312096,
Transpose (Start Receive),0.320381,0.319983,0.325774,0.325654,
Transpose (First Receive),12.7995,9.05862,13.679,11.3659,
Transpose (Finished Receive),19.3691,19.4431,19.396,14.6142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6418,19.7091,19.659,14.8776,
2D FFT Y-X-Direction,23.8557,23.7831,23.7477,18.9955,
Run complete,23.8593,23.7882,23.7514,19.4384,

init,294.229,315.663,325.983,333.668,
1D FFT Z-Direction,0.194719,0.191664,0.190774,0.193457,
Transpose (First Send),0.663686,1.79412,0.671373,2.23291,
Transpose (Packing),1.94238,3.24106,1.45233,2.24846,
Transpose (Start Local Transpose),0.309085,0.30662,0.307198,0.308578,
Transpose (Start Receive),0.324015,0.323346,0.321635,0.321765,
Transpose (First Receive),13.425,7.32144,13.8477,9.0979,
Transpose (Finished Receive),19.3034,19.3226,14.3652,14.4512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
