,0,1,2,3,
init,276.106,278.885,287.679,310.857,
1D FFT Z-Direction,0.199976,0.228333,0.209082,0.207911,
Transpose (First Send),0.202304,0.230589,0.211328,0.210208,
Transpose (Packing),0.211585,0.239969,0.220378,0.219149,
Transpose (Start Local Transpose),0.212591,0.240903,0.221308,0.220083,
Transpose (Start Receive),0.221153,0.250076,0.230093,0.228811,
Transpose (First Receive),1.42545,0.520505,1.63029,1.66639,
Transpose (Finished Receive),2.90294,2.97137,3.13966,3.17954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.97397,3.04574,3.2131,3.25508,
2D FFT Y-X-Direction,6.90626,7.00075,7.12057,7.08375,
Run complete,6.90737,7.00193,7.12168,7.08486,

init,276.106,278.885,287.679,310.857,
1D FFT Z-Direction,0.205673,0.230731,0.210306,0.208328,
Transpose (First Send),0.208411,0.233178,0.212866,0.210902,
Transpose (Packing),0.219028,0.243351,0.222577,0.220216,
Transpose (Start Local Transpose),0.220036,0.244367,0.223538,0.221198,
Transpose (Start Receive),0.230113,0.253636,0.232774,0.230542,
Transpose (First Receive),1.38933,0.52676,1.35949,0.50371,
Transpose (Finished Receive),2.95393,3.03911,3.04664,3.02208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02557,3.11257,3.12097,3.09766,
2D FFT Y-X-Direction,6.93815,6.98787,6.97561,6.92147,
Run complete,6.93935,6.98898,6.9767,6.92262,

init,276.106,278.885,287.679,310.857,
1D FFT Z-Direction,0.205462,0.22859,0.2121,0.209661,
Transpose (First Send),0.208245,0.230969,0.214653,0.21213,
Transpose (Packing),0.218839,0.241373,0.224149,0.221354,
Transpose (Start Local Transpose),0.219845,0.242369,0.225104,0.222334,
Transpose (Start Receive),0.22952,0.251324,0.234422,0.231084,
Transpose (First Receive),1.42414,0.524785,1.66895,1.65231,
Transpose (Finished Receive),2.88503,2.96209,3.18974,3.15344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.95712,3.03815,3.26342,3.22859,
2D FFT Y-X-Direction,6.86115,7.0289,7.12188,7.05335,
Run complete,6.86242,7.02998,7.12299,7.05448,

init,276.106,278.885,287.679,310.857,
1D FFT Z-Direction,0.201758,0.229889,0.212476,0.212173,
Transpose (First Send),0.204765,0.232165,0.215019,0.214673,
Transpose (Packing),0.215587,0.242271,0.22469,0.223827,
Transpose (Start Local Transpose),0.216693,0.243297,0.225719,0.224813,
Transpose (Start Receive),0.227151,0.252285,0.234826,0.233545,
