,0,1,2,3,
init,278.07,275.972,268.048,277.617,
1D FFT Z-Direction,0.038795,0.037825,0.039854,0.039311,
Transpose (First Send),0.109554,0.110769,0.103543,0.115475,
Transpose (Packing),0.25915,0.255759,0.263083,0.270403,
Transpose (Start Local Transpose),0.260083,0.256795,0.264058,0.271381,
Transpose (Start Receive),0.269149,0.267077,0.274188,0.281272,
Transpose (First Receive),1.94518,1.99788,1.90816,1.90409,
Transpose (Finished Receive),1.99341,2.02817,1.95286,1.99786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.07968,2.12178,2.04289,2.04865,
2D FFT Y-X-Direction,2.31447,2.28237,2.21877,2.23299,
Run complete,2.31853,2.28579,2.22169,2.23562,

init,278.07,275.972,268.048,277.617,
1D FFT Z-Direction,0.046968,0.039723,0.042264,0.040113,
Transpose (First Send),0.115792,0.111287,0.103673,0.114714,
Transpose (Packing),0.257016,0.257709,0.250042,0.270264,
Transpose (Start Local Transpose),0.258292,0.258673,0.251274,0.271354,
Transpose (Start Receive),0.268623,0.269214,0.261337,0.280699,
Transpose (First Receive),1.93194,1.94349,1.92364,2.0179,
Transpose (Finished Receive),1.99573,2.04815,2.04196,2.059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.06532,2.09801,2.09547,2.14475,
2D FFT Y-X-Direction,2.30027,2.27501,2.25694,2.29908,
Run complete,2.30466,2.27783,2.25989,2.30271,

init,278.07,275.972,268.048,277.617,
1D FFT Z-Direction,0.045127,0.038709,0.041865,0.039973,
Transpose (First Send),0.112786,0.110916,0.103074,0.113564,
Transpose (Packing),0.253796,0.255324,0.24608,0.266935,
Transpose (Start Local Transpose),0.255099,0.256285,0.247273,0.267944,
Transpose (Start Receive),0.265598,0.265839,0.257652,0.27778,
Transpose (First Receive),1.91203,1.92375,1.91151,1.95882,
Transpose (Finished Receive),1.95502,1.98449,1.94491,2.00403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.04628,2.0522,2.04415,2.08407,
2D FFT Y-X-Direction,2.27538,2.23065,2.21845,2.24612,
Run complete,2.27958,2.23335,2.22179,2.249,

init,278.07,275.972,268.048,277.617,
1D FFT Z-Direction,0.045311,0.040022,0.042467,0.038556,
Transpose (First Send),0.112925,0.110445,0.104837,0.111994,
Transpose (Packing),0.25322,0.252058,0.250661,0.266185,
Transpose (Start Local Transpose),0.254443,0.253018,0.251968,0.267259,
Transpose (Start Receive),0.265083,0.263732,0.262946,0.276628,
Transpose (First Receive),1.89574,1.9259,1.86588,1.92303,
Transpose (Finished Receive),1.94154,2.02498,1.98138,2.0248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.02661,2.07638,2.03236,2.07521,
2D FFT Y-X-Direction,2.27239,2.24513,2.20375,2.26166,
Run complete,2.27698,2.24801,2.20671,2.26435,

init,278.07,275.972,268.048,277.617,
1D FFT Z-Direction,0.047404,0.037865,0.042121,0.039693,
Transpose (First Send),0.115148,0.109577,0.1039,0.113608,
Transpose (Packing),0.256769,0.254515,0.250154,0.265709,
Transpose (Start Local Transpose),0.258077,0.255501,0.251341,0.266717,
Transpose (Start Receive),0.268614,0.266467,0.262862,0.277184,
Transpose (First Receive),2.01987,1.96033,1.89742,1.88997,
