,0,1,2,3,
init,279.312,274.231,271.737,266.904,
1D FFT Z-Direction,0.029526,0.027864,0.027922,0.029463,
Transpose (First Send),0.261292,0.260239,0.269741,0.233564,
Transpose (Packing),0.267809,0.266848,0.275754,0.241533,
Transpose (Start Local Transpose),0.268766,0.267825,0.276697,0.242424,
Transpose (Start Receive),0.277672,0.277137,0.28581,0.251777,
Transpose (First Receive),1.20661,1.06279,1.0629,1.0723,
Transpose (Finished Receive),1.22969,1.08759,1.10715,1.11232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29146,1.1425,1.14544,1.15593,
2D FFT Y-X-Direction,1.35309,1.19674,1.20095,1.2181,
Run complete,1.35493,1.20605,1.21904,1.22899,

init,279.312,274.231,271.737,266.904,
1D FFT Z-Direction,0.035003,0.029743,0.031817,0.031245,
Transpose (First Send),0.263136,0.263069,0.25949,0.230184,
Transpose (Packing),0.270872,0.270061,0.265935,0.237365,
Transpose (Start Local Transpose),0.272073,0.271061,0.266978,0.238334,
Transpose (Start Receive),0.28167,0.280186,0.276962,0.247722,
Transpose (First Receive),1.20752,1.06209,1.06293,1.05558,
Transpose (Finished Receive),1.23194,1.08656,1.11769,1.0869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29119,1.14355,1.15388,1.13973,
2D FFT Y-X-Direction,1.35687,1.19839,1.20816,1.20236,
Run complete,1.35881,1.20724,1.23085,1.21927,

init,279.312,274.231,271.737,266.904,
1D FFT Z-Direction,0.033458,0.028392,0.030759,0.030559,
Transpose (First Send),0.251587,0.261334,0.251547,0.232271,
Transpose (Packing),0.25897,0.268491,0.258236,0.23963,
Transpose (Start Local Transpose),0.26023,0.269431,0.259269,0.240519,
Transpose (Start Receive),0.270012,0.278536,0.269495,0.249706,
Transpose (First Receive),1.21632,1.06813,1.13045,1.06666,
Transpose (Finished Receive),1.28446,1.10986,1.16976,1.13054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32198,1.15171,1.21296,1.17662,
2D FFT Y-X-Direction,1.38555,1.20613,1.2686,1.23943,
Run complete,1.38773,1.2153,1.28347,1.24996,

init,279.312,274.231,271.737,266.904,
1D FFT Z-Direction,0.033805,0.028196,0.030409,0.03012,
Transpose (First Send),0.249072,0.260976,0.254214,0.232696,
Transpose (Packing),0.256618,0.267837,0.26088,0.240107,
Transpose (Start Local Transpose),0.257759,0.268837,0.261802,0.241076,
Transpose (Start Receive),0.267497,0.278075,0.271581,0.250263,
Transpose (First Receive),1.19236,1.04491,1.04503,1.07569,
Transpose (Finished Receive),1.23869,1.08166,1.10851,1.1168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.2768,1.12787,1.14471,1.16426,
2D FFT Y-X-Direction,1.33914,1.18249,1.1997,1.22621,
Run complete,1.34103,1.19149,1.21016,1.23749,

init,279.312,274.231,271.737,266.904,
1D FFT Z-Direction,0.033977,0.028071,0.030838,0.030513,
Transpose (First Send),0.250296,0.262409,0.256716,0.231173,
Transpose (Packing),0.257425,0.269173,0.263301,0.238961,
Transpose (Start Local Transpose),0.25864,0.27011,0.264311,0.23994,
Transpose (Start Receive),0.267931,0.279123,0.274402,0.249225,
Transpose (First Receive),1.20284,1.0571,1.05239,1.06799,
Transpose (Finished Receive),1.2272,1.09427,1.09968,1.10198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.2868,1.13865,1.13607,1.15183,
2D FFT Y-X-Direction,1.35173,1.19334,1.19092,1.21327,
Run complete,1.35371,1.2139,1.20123,1.22625,

init,279.312,274.231,271.737,266.904,
1D FFT Z-Direction,0.034499,0.028704,0.031907,0.030373,
Transpose (First Send),0.252426,0.262181,0.272411,0.243396,
Transpose (Packing),0.259515,0.268939,0.278986,0.250216,
Transpose (Start Local Transpose),0.260613,0.269903,0.279955,0.251163,
Transpose (Start Receive),0.269823,0.279469,0.289494,0.260737,
Transpose (First Receive),1.1375,1.05489,1.06481,1.0628,
Transpose (Finished Receive),1.20288,1.09544,1.11942,1.10589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.23959,1.13759,1.15477,1.14563,
2D FFT Y-X-Direction,1.30261,1.1927,1.21217,1.20716,
Run complete,1.30442,1.20241,1.2161,1.21145,

init,279.312,274.231,271.737,266.904,
1D FFT Z-Direction,0.037526,0.028905,0.029942,0.030282,
Transpose (First Send),0.261999,0.26057,0.26364,0.23308,
Transpose (Packing),0.270196,0.26736,0.270919,0.240826,
Transpose (Start Local Transpose),0.271571,0.268345,0.271903,0.241787,
Transpose (Start Receive),0.282926,0.277737,0.281584,0.251238,
Transpose (First Receive),1.21558,1.05173,1.04769,1.04899,
Transpose (Finished Receive),1.28426,1.11647,1.12925,1.16884,
