,0,1,2,3,
init,374.799,350.004,288.001,333.955,
1D FFT Z-Direction,0.692624,0.718153,0.690821,0.690639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.693688,0.719346,0.691964,0.691928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.694698,0.722482,0.693047,0.692956,
Transpose (Finished All2All),3426.62,3425.03,3426.62,3422.07,
Transpose (Unpacking),3426.62,3425.03,3426.62,3422.08,
2D FFT Y-X-Direction,3448.26,3445.92,3447.73,3443,
Run complete,3448.26,3445.92,3447.73,3443,

init,374.799,350.004,288.001,333.955,
1D FFT Z-Direction,0.695704,0.692706,0.69237,0.693948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.69703,0.693989,0.69354,0.695213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.698251,0.695092,0.69463,0.696317,
Transpose (Finished All2All),3407.15,3395.47,3407.15,3398.21,
Transpose (Unpacking),3407.15,3395.47,3407.15,3398.23,
2D FFT Y-X-Direction,3428.75,3416.31,3428.19,3419.13,
Run complete,3428.75,3416.31,3428.2,3419.13,

init,374.799,350.004,288.001,333.955,
1D FFT Z-Direction,0.69298,0.693102,0.690991,0.689938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.694261,0.694211,0.692065,0.691247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.695532,0.69536,0.693098,0.692385,
Transpose (Finished All2All),3403.53,3393.07,3400.43,3403.53,
Transpose (Unpacking),3403.53,3393.07,3400.44,3403.54,
2D FFT Y-X-Direction,3425.15,3414.05,3421.49,3424.5,
Run complete,3425.15,3414.05,3421.49,3424.5,

init,374.799,350.004,288.001,333.955,
1D FFT Z-Direction,0.69348,0.692241,0.694029,0.698169,
