,0,1,2,3,
init,310.824,318.427,317.543,300.927,
1D FFT Z-Direction,0.107466,0.104031,0.107266,0.105138,
Transpose (First Send),0.269793,0.280229,0.279669,0.302333,
Transpose (Packing),0.594948,0.645065,0.624289,0.655871,
Transpose (Start Local Transpose),0.596028,0.646124,0.625514,0.656889,
Transpose (Start Receive),0.607192,0.656004,0.636773,0.66723,
Transpose (First Receive),7.40394,7.2701,7.3001,7.5127,
Transpose (Finished Receive),9.30062,7.4888,7.63507,7.65217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.45279,7.70465,7.79514,7.94441,
2D FFT Y-X-Direction,11.2081,9.00269,9.10845,9.26156,
Run complete,11.2103,9.00682,9.11251,9.29843,

init,310.824,318.427,317.543,300.927,
1D FFT Z-Direction,0.111398,0.108189,0.107119,0.105503,
Transpose (First Send),0.273302,0.279214,0.274942,0.302173,
Transpose (Packing),0.595381,0.633869,0.624826,0.651868,
Transpose (Start Local Transpose),0.600693,0.634877,0.625986,0.652998,
Transpose (Start Receive),0.613694,0.645355,0.637898,0.663049,
Transpose (First Receive),7.27314,7.09248,7.32523,7.54711,
Transpose (Finished Receive),7.74147,7.52057,7.73913,7.74166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.89403,7.67376,7.89897,7.98259,
2D FFT Y-X-Direction,9.66763,8.9478,9.19773,9.26482,
Run complete,9.66981,8.95213,9.20143,9.26883,

init,310.824,318.427,317.543,300.927,
1D FFT Z-Direction,0.110867,0.105508,0.107148,0.105432,
Transpose (First Send),0.277333,0.283167,0.281898,0.302531,
Transpose (Packing),0.607075,0.650624,0.632074,0.656782,
Transpose (Start Local Transpose),0.610823,0.651735,0.633152,0.657925,
Transpose (Start Receive),0.623372,0.66162,0.64506,0.668264,
Transpose (First Receive),9.04866,7.26513,7.2673,7.38083,
Transpose (Finished Receive),9.21711,7.37714,7.57449,7.68124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.48327,7.69713,7.84601,7.84629,
2D FFT Y-X-Direction,11.2544,9.01613,9.13031,9.17077,
Run complete,11.257,9.04605,9.16822,9.21493,

init,310.824,318.427,317.543,300.927,
1D FFT Z-Direction,0.110308,0.106053,0.107135,0.105998,
Transpose (First Send),0.277356,0.281241,0.277801,0.305953,
Transpose (Packing),0.605062,0.640954,0.628637,0.658807,
Transpose (Start Local Transpose),0.609198,0.64198,0.629674,0.659868,
Transpose (Start Receive),0.620819,0.652433,0.640478,0.670447,
Transpose (First Receive),7.49123,7.24908,7.25492,7.47373,
Transpose (Finished Receive),9.2464,7.45265,7.59104,7.70276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.41248,7.68406,7.82,7.91552,
2D FFT Y-X-Direction,11.1769,8.9872,9.1149,9.2067,
Run complete,11.1793,8.99164,9.1223,9.24397,

init,310.824,318.427,317.543,300.927,
1D FFT Z-Direction,0.11187,0.108333,0.106701,0.105657,
Transpose (First Send),0.274897,0.284806,0.277397,0.306231,
Transpose (Packing),0.600223,0.646581,0.625194,0.664828,
Transpose (Start Local Transpose),0.603985,0.647661,0.62651,0.665814,
Transpose (Start Receive),0.615492,0.657744,0.638435,0.676066,
Transpose (First Receive),7.58449,7.30696,7.29611,7.50551,
Transpose (Finished Receive),9.27005,7.47978,7.57999,7.70576,
Transpose (Start All2All),0,0,0,0,
