,0,1,2,3,
init,608.513,752.284,416.645,522.379,
1D FFT Z-Direction,5.404,5.40977,5.4022,5.40191,
Transpose (First Send),5.40768,5.4135,5.40568,5.40522,
Transpose (Packing),5.40512,5.41088,5.40325,5.40312,
Transpose (Start Local Transpose),5.41304,5.41914,5.41143,5.4116,
Transpose (Start Receive),5.42268,5.42957,5.42136,5.42259,
Transpose (First Receive),9399.38,9570.63,9612.08,9612.06,
Transpose (Finished Receive),9399.38,9570.63,9612.08,9612.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9399.39,9570.64,9612.09,9612.07,
2D FFT Y-X-Direction,9594.42,9778.44,9815.8,9816.59,
Run complete,9594.42,9778.44,9815.8,9816.59,

init,608.513,752.284,416.645,522.379,
1D FFT Z-Direction,5.42104,5.40733,5.4053,5.41185,
Transpose (First Send),5.42777,5.41107,5.40916,5.41638,
Transpose (Packing),5.42288,5.40844,5.4065,5.41303,
Transpose (Start Local Transpose),5.43597,5.41737,5.41522,5.42509,
Transpose (Start Receive),5.456,5.42767,5.42554,5.44117,
Transpose (First Receive),9396.18,9332.57,9434.8,9434.82,
Transpose (Finished Receive),9396.18,9332.58,9434.8,9434.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9396.19,9332.58,9434.81,9434.83,
2D FFT Y-X-Direction,9591.02,9537.78,9637.38,9636.59,
Run complete,9591.02,9537.78,9637.38,9636.59,

init,608.513,752.284,416.645,522.379,
1D FFT Z-Direction,5.41373,5.40412,5.40994,5.40413,
Transpose (First Send),5.41831,5.40784,5.41468,5.40747,
Transpose (Packing),5.41533,5.40525,5.41109,5.40531,
Transpose (Start Local Transpose),5.42593,5.41387,5.42171,5.41398,
Transpose (Start Receive),5.43849,5.42422,5.43725,5.42486,
Transpose (First Receive),9413.54,9368.83,9408.39,9410.6,
Transpose (Finished Receive),9413.55,9368.83,9408.39,9410.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9413.55,9368.84,9408.4,9410.61,
2D FFT Y-X-Direction,9608.34,9577.51,9612.96,9619.82,
Run complete,9608.34,9577.51,9612.96,9619.82,

init,608.513,752.284,416.645,522.379,
1D FFT Z-Direction,5.41184,5.40433,5.40406,5.40437,
Transpose (First Send),5.41673,5.40826,5.40781,5.40776,
Transpose (Packing),5.41349,5.40551,5.40516,5.40549,
Transpose (Start Local Transpose),5.424,5.41443,5.41393,5.41396,
Transpose (Start Receive),5.43742,5.42483,5.42393,5.42449,
Transpose (First Receive),9489.94,9435.56,9484.82,9487.02,
Transpose (Finished Receive),9489.94,9435.56,9484.82,9487.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9489.95,9435.57,9484.83,9487.03,
2D FFT Y-X-Direction,9684.71,9634.35,9690.4,9691.94,
Run complete,9684.71,9634.35,9690.4,9691.94,

init,608.513,752.284,416.645,522.379,
1D FFT Z-Direction,5.41227,5.40798,5.40143,5.40733,
Transpose (First Send),5.41634,5.41195,5.40521,5.4107,
Transpose (Packing),5.41364,5.40916,5.40259,5.40856,
Transpose (Start Local Transpose),5.42302,5.41822,5.41145,5.41689,
Transpose (Start Receive),5.4345,5.42909,5.42162,5.42723,
Transpose (First Receive),9530.41,9377.67,9403.31,9507.88,
Transpose (Finished Receive),9530.41,9377.67,9403.32,9507.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9530.43,9377.68,9403.32,9507.9,
2D FFT Y-X-Direction,9727.88,9619.07,9630.73,9734.74,
Run complete,9727.88,9619.07,9630.73,9734.74,

init,608.513,752.284,416.645,522.379,
1D FFT Z-Direction,5.41571,5.41269,5.40615,5.4093,
Transpose (First Send),5.4219,5.42,5.40998,5.41388,
Transpose (Packing),5.4173,5.414,5.4075,5.41057,
Transpose (Start Local Transpose),5.4304,5.42654,5.41633,5.42326,
Transpose (Start Receive),5.44895,5.44363,5.42617,5.4393,
Transpose (First Receive),9455.51,9666.81,9727.06,9727.03,
Transpose (Finished Receive),9455.51,9666.81,9727.06,9727.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9455.52,9666.82,9727.07,9727.04,
2D FFT Y-X-Direction,9650.43,9876.82,9937.14,9933.68,
Run complete,9650.43,9876.82,9937.14,9933.68,

init,608.513,752.284,416.645,522.379,
1D FFT Z-Direction,5.41145,5.40417,5.40753,5.40687,
Transpose (First Send),5.41552,5.40805,5.41224,5.41064,
Transpose (Packing),5.41285,5.40536,5.40866,5.40825,
Transpose (Start Local Transpose),5.4221,5.41425,5.41905,5.41732,
Transpose (Start Receive),5.4337,5.42465,5.43481,5.4287,
Transpose (First Receive),9493.17,9425.24,9535.53,9535.51,
Transpose (Finished Receive),9493.17,9425.24,9535.53,9535.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9493.18,9425.25,9535.54,9535.52,
2D FFT Y-X-Direction,9688.16,9633.01,9740.2,9737.02,
