,0,1,2,3,
init,288.951,281.128,283.318,281.733,
1D FFT Z-Direction,0.06229,0.061021,0.063458,0.062052,
Transpose (First Send),0.097879,0.097086,0.099927,0.111951,
Transpose (Packing),0.171858,0.186041,0.188648,0.188364,
Transpose (Start Local Transpose),0.172997,0.187219,0.18989,0.189457,
Transpose (Start Receive),0.181672,0.197312,0.199548,0.199264,
Transpose (First Receive),0.826732,0.837726,0.855229,0.843136,
Transpose (Finished Receive),0.828021,0.838958,0.856537,0.844468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.836464,0.84746,0.865412,0.853194,
2D FFT Y-X-Direction,1.49664,1.34648,1.36494,1.34644,
Run complete,1.50044,1.34848,1.36701,1.35,

init,288.951,281.128,283.318,281.733,
1D FFT Z-Direction,0.067865,0.063597,0.062758,0.063773,
Transpose (First Send),0.106117,0.101609,0.100813,0.114131,
Transpose (Packing),0.183094,0.190793,0.190241,0.191877,
Transpose (Start Local Transpose),0.184325,0.191982,0.191493,0.193031,
Transpose (Start Receive),0.193352,0.201994,0.201219,0.20264,
Transpose (First Receive),0.825553,0.843462,0.852798,0.843593,
Transpose (Finished Receive),0.826804,0.844669,0.854095,0.844856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.83521,0.853108,0.862827,0.853747,
2D FFT Y-X-Direction,1.49351,1.35141,1.35807,1.33885,
Run complete,1.4973,1.35342,1.36019,1.34245,

init,288.951,281.128,283.318,281.733,
1D FFT Z-Direction,0.066915,0.063609,0.062058,0.063249,
Transpose (First Send),0.104898,0.100152,0.098482,0.113649,
Transpose (Packing),0.181576,0.191084,0.187377,0.1903,
Transpose (Start Local Transpose),0.182887,0.192199,0.188582,0.191449,
Transpose (Start Receive),0.191847,0.202058,0.198308,0.201011,
Transpose (First Receive),0.863025,0.845428,0.82549,0.840815,
Transpose (Finished Receive),0.864271,0.846645,0.826853,0.842118,
Transpose (Start All2All),0,0,0,0,
