,0,1,2,3,
init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.40783,5.40625,5.41032,5.40603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.40922,5.4074,5.41141,5.40717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41035,5.40844,5.41247,5.40824,
Transpose (Finished All2All),13955.9,13955.9,13410.4,13915.9,
Transpose (Unpacking),13955.9,13955.9,13410.4,13915.9,
2D FFT Y-X-Direction,14153.4,14159.4,13608.7,14125.7,
Run complete,14153.4,14159.4,13608.7,14125.7,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41619,5.40814,5.41276,5.40554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41786,5.40969,5.41391,5.40669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41922,5.41078,5.415,5.40782,
Transpose (Finished All2All),13713.4,13568.1,13713.4,13571.3,
Transpose (Unpacking),13713.4,13568.1,13713.4,13571.3,
2D FFT Y-X-Direction,13907.7,13768.1,13921.1,13774.5,
Run complete,13907.7,13768.1,13921.1,13774.5,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41554,5.41375,5.40833,5.40618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41711,5.41578,5.40936,5.40737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42043,5.4168,5.41038,5.40847,
Transpose (Finished All2All),13257.7,13157.5,13257.7,13166.6,
Transpose (Unpacking),13257.7,13157.5,13257.7,13166.6,
2D FFT Y-X-Direction,13451.9,13363.7,13460.6,13372,
Run complete,13451.9,13363.7,13460.6,13372,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41817,5.40985,5.41026,5.41126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41992,5.41163,5.41175,5.41249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42401,5.4127,5.41285,5.41365,
Transpose (Finished All2All),13778.1,13778.1,13520.6,13766.7,
Transpose (Unpacking),13778.1,13778.1,13520.6,13766.7,
2D FFT Y-X-Direction,13976.8,13986.2,13719.8,13972.4,
Run complete,13976.8,13986.2,13719.8,13972.4,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.4133,5.4036,5.4167,5.40626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41499,5.40537,5.41785,5.40742,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.4193,5.40644,5.41892,5.40851,
Transpose (Finished All2All),13527.5,13443.4,13527.5,13443.5,
Transpose (Unpacking),13527.5,13443.4,13527.5,13443.5,
2D FFT Y-X-Direction,13722.6,13645.9,13737.7,13652.9,
Run complete,13722.6,13645.9,13737.7,13652.9,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41931,5.41445,5.40458,5.40819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.42103,5.41602,5.40567,5.40934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42472,5.41705,5.40671,5.41044,
Transpose (Finished All2All),13258.5,13158.3,13258.5,13158.3,
Transpose (Unpacking),13258.5,13158.3,13258.5,13158.3,
2D FFT Y-X-Direction,13452.5,13356.1,13461.8,13364,
Run complete,13452.5,13356.1,13461.8,13364,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.42521,5.40929,5.40896,5.41035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.42704,5.41061,5.41003,5.41146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.43119,5.41174,5.41111,5.41255,
Transpose (Finished All2All),13419.1,13363.8,13419.1,13378.4,
Transpose (Unpacking),13419.1,13363.8,13419.1,13378.4,
2D FFT Y-X-Direction,13617,13572.5,13622.1,13582.8,
Run complete,13617,13572.5,13622.1,13582.8,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.4157,5.40929,5.40984,5.41036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41706,5.41093,5.41098,5.41148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42005,5.41201,5.41205,5.41254,
Transpose (Finished All2All),13271.3,13253.9,13217.6,13271.3,
Transpose (Unpacking),13271.3,13253.9,13217.6,13271.3,
2D FFT Y-X-Direction,13465.5,13453.2,13419.2,13474.4,
Run complete,13465.5,13453.2,13419.2,13474.4,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41477,5.41008,5.4106,5.41154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41611,5.4116,5.41176,5.41271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41975,5.4127,5.41281,5.41378,
Transpose (Finished All2All),13725,13596.4,13725,13555.2,
Transpose (Unpacking),13725,13596.4,13725,13555.2,
2D FFT Y-X-Direction,13919.3,13804.1,13931.5,13759.6,
Run complete,13919.3,13804.1,13931.5,13759.6,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41976,5.41508,5.4048,5.40993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.42147,5.41646,5.40589,5.41111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42424,5.41757,5.40694,5.41226,
Transpose (Finished All2All),13284.4,13184.2,13284.5,13186.5,
Transpose (Unpacking),13284.5,13184.2,13284.5,13186.5,
2D FFT Y-X-Direction,13478.2,13384.9,13491.6,13386.7,
Run complete,13478.2,13384.9,13491.6,13386.7,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41795,5.41119,5.40847,5.42101,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41953,5.41237,5.4096,5.42219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.4238,5.4135,5.41064,5.4243,
Transpose (Finished All2All),13978.5,13978.5,13541,13977.7,
Transpose (Unpacking),13978.5,13978.5,13541,13977.7,
2D FFT Y-X-Direction,14175.7,14183.8,13746.7,14181.9,
Run complete,14175.7,14183.8,13746.7,14181.9,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41787,5.41125,5.41878,5.4092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41927,5.41254,5.41991,5.41036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42201,5.41369,5.42093,5.41148,
Transpose (Finished All2All),13531.6,13417.5,13531.6,13394.9,
Transpose (Unpacking),13531.6,13417.5,13531.6,13394.9,
2D FFT Y-X-Direction,13725.9,13614.2,13735.6,13603.5,
Run complete,13725.9,13614.2,13735.6,13603.5,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41184,5.41049,5.4066,5.40453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41323,5.41172,5.40773,5.40593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41618,5.41284,5.40878,5.40706,
Transpose (Finished All2All),13233,13233,13232.5,13223,
Transpose (Unpacking),13233,13233,13232.5,13223,
2D FFT Y-X-Direction,13427,13437.5,13435.3,13430.5,
Run complete,13427,13437.5,13435.3,13430.5,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41555,5.41151,5.40706,5.40997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41706,5.41277,5.4081,5.41111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41839,5.41381,5.40919,5.41217,
Transpose (Finished All2All),13631.2,13631.2,13442.8,13520.7,
Transpose (Unpacking),13631.2,13631.2,13442.8,13520.7,
2D FFT Y-X-Direction,13830.2,13834.5,13641.8,13728.7,
Run complete,13830.2,13834.5,13641.8,13728.7,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41258,5.40945,5.40832,5.41421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41434,5.41059,5.40944,5.41559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41724,5.41164,5.41053,5.41661,
Transpose (Finished All2All),13474.5,13368.3,13413.4,13474.5,
Transpose (Unpacking),13474.5,13368.3,13413.4,13474.5,
2D FFT Y-X-Direction,13669.1,13576.6,13624.5,13679.1,
Run complete,13669.1,13576.6,13624.5,13679.1,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.42448,5.41106,5.41325,5.41277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.42683,5.41253,5.41437,5.41396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.43255,5.41367,5.41544,5.41503,
Transpose (Finished All2All),13277.6,13271.2,13273.5,13277.6,
Transpose (Unpacking),13277.6,13271.2,13273.5,13277.6,
2D FFT Y-X-Direction,13472.1,13474.4,13478.5,13479.2,
Run complete,13472.1,13474.4,13478.5,13479.2,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.43128,5.41242,5.40976,5.40782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.43368,5.41371,5.41091,5.40899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.43895,5.41481,5.41193,5.41009,
Transpose (Finished All2All),13272.7,13220,13272.7,13224.5,
Transpose (Unpacking),13272.7,13220,13272.7,13224.5,
2D FFT Y-X-Direction,13467.3,13425.4,13479.3,13427.2,
Run complete,13467.3,13425.4,13479.3,13427.2,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41696,5.40807,5.4042,5.41372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41845,5.4092,5.40535,5.4149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42133,5.41034,5.40637,5.41593,
Transpose (Finished All2All),13907,13907,13402.9,13882.7,
Transpose (Unpacking),13907,13907,13402.9,13882.7,
2D FFT Y-X-Direction,14104.1,14111.7,13605.6,14087,
Run complete,14104.1,14111.7,13605.6,14087,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41416,5.40639,5.41671,5.40529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41596,5.40766,5.41783,5.40659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41922,5.40877,5.41892,5.40768,
Transpose (Finished All2All),13563.2,13412.6,13563.2,13421.2,
Transpose (Unpacking),13563.2,13412.6,13563.2,13421.2,
2D FFT Y-X-Direction,13757.6,13612.5,13770.5,13628.2,
Run complete,13757.6,13612.5,13770.5,13628.2,

init,604.422,724.121,420.594,526.091,
1D FFT Z-Direction,5.41541,5.41862,5.40951,5.40635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41698,5.41982,5.41064,5.40761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.42013,5.42208,5.41168,5.40872,
Transpose (Finished All2All),13309.5,13309.5,13232.7,13180.5,
Transpose (Unpacking),13309.5,13309.5,13232.7,13180.5,
2D FFT Y-X-Direction,13503.5,13517.1,13437.4,13385,
Run complete,13503.5,13517.1,13437.4,13385,
