,0,1,2,3,
init,803.267,787.313,802.408,561.45,
1D FFT Z-Direction,13.7018,14.2264,13.5926,13.2901,
Transpose (First Send),28.6467,33.6772,28.6074,32.9222,
Transpose (Packing),28.6425,33.673,28.6013,32.9172,
Transpose (Start Local Transpose),28.6571,33.6859,28.6186,32.9341,
Transpose (Start Receive),32.4665,37.4585,32.3884,36.7156,
Transpose (First Receive),253.975,254.488,254.495,249.605,
Transpose (Finished Receive),253.978,254.489,254.497,249.608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),268.951,269.364,269.333,264.457,
2D FFT Y-X-Direction,356.868,360.44,359.625,354.444,
Run complete,356.873,360.444,359.63,354.45,

init,803.267,787.313,802.408,561.45,
1D FFT Z-Direction,13.7732,14.208,13.7773,13.2822,
Transpose (First Send),28.702,33.7097,28.7993,32.7643,
Transpose (Packing),28.6973,33.6933,28.7915,32.7612,
Transpose (Start Local Transpose),28.718,33.7201,28.8111,32.7729,
Transpose (Start Receive),32.5269,37.4993,32.5841,36.5488,
Transpose (First Receive),253.577,254.202,254.201,249.546,
Transpose (Finished Receive),253.58,254.204,254.203,249.548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),268.545,269.035,269.02,264.399,
2D FFT Y-X-Direction,356.47,357.424,357.85,354.597,
Run complete,356.475,357.428,357.854,354.603,

init,803.267,787.313,802.408,561.45,
1D FFT Z-Direction,13.6891,14.1255,13.6032,13.2529,
Transpose (First Send),28.6431,33.626,28.6467,32.7489,
Transpose (Packing),28.6387,33.6218,28.6425,32.7459,
Transpose (Start Local Transpose),28.6555,33.6354,28.6576,32.7577,
Transpose (Start Receive),32.4667,37.4084,32.4261,36.5326,
Transpose (First Receive),255.165,255.823,255.812,252.092,
Transpose (Finished Receive),255.169,255.824,255.814,252.095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),270.174,270.667,270.627,266.957,
2D FFT Y-X-Direction,358.188,360.054,359.809,360.181,
Run complete,358.194,360.061,359.824,360.201,

init,803.267,787.313,802.408,561.45,
1D FFT Z-Direction,13.727,14.101,13.7371,13.2113,
Transpose (First Send),28.6878,33.626,28.7502,32.7073,
Transpose (Packing),28.68,33.6225,28.7452,32.7037,
Transpose (Start Local Transpose),28.7032,33.6352,28.7609,32.7163,
Transpose (Start Receive),32.5169,37.412,32.5302,36.4916,
Transpose (First Receive),253.725,253.959,253.955,248.978,
