,0,1,2,3,
init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.030376,0.028626,0.027599,0.030209,
Transpose (First Send),0.033872,0.032105,0.03111,0.033551,
Transpose (Packing),0.031472,0.029798,0.028714,0.031407,
Transpose (Start Local Transpose),0.04377,0.041604,0.041501,0.045004,
Transpose (Start Receive),0.066245,0.063271,0.063482,0.068204,
Transpose (First Receive),1.53751,1.42038,1.42904,1.51414,
Transpose (Finished Receive),1.53871,1.42154,1.43026,1.51537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.5398,1.42273,1.43138,1.51664,
2D FFT Y-X-Direction,1.60886,1.55669,1.51879,1.59828,
Run complete,1.61002,1.55792,1.51999,1.59958,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.03635,0.029444,0.029276,0.035172,
Transpose (First Send),0.040723,0.033059,0.033077,0.039314,
Transpose (Packing),0.037707,0.030649,0.030476,0.036572,
Transpose (Start Local Transpose),0.051842,0.043047,0.043549,0.051261,
Transpose (Start Receive),0.075387,0.065104,0.065048,0.075959,
Transpose (First Receive),1.53108,1.43512,1.42484,1.5294,
Transpose (Finished Receive),1.53234,1.43638,1.4261,1.53074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.53349,1.43756,1.42726,1.53195,
2D FFT Y-X-Direction,1.60613,1.52841,1.48716,1.59925,
Run complete,1.60733,1.52962,1.48839,1.60055,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.033604,0.029108,0.029476,0.032655,
Transpose (First Send),0.037587,0.032555,0.033114,0.036192,
Transpose (Packing),0.034862,0.030211,0.030591,0.03387,
Transpose (Start Local Transpose),0.048565,0.04223,0.043415,0.046891,
Transpose (Start Receive),0.071302,0.064083,0.065726,0.069868,
Transpose (First Receive),1.49552,1.39636,1.41573,1.43041,
Transpose (Finished Receive),1.49672,1.39748,1.41693,1.43157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.49774,1.39853,1.41803,1.43262,
2D FFT Y-X-Direction,1.56669,1.52307,1.49766,1.55534,
Run complete,1.56783,1.52416,1.49886,1.55647,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.034628,0.02823,0.028547,0.032852,
Transpose (First Send),0.038692,0.031493,0.032014,0.036416,
Transpose (Packing),0.035928,0.029333,0.029682,0.034081,
Transpose (Start Local Transpose),0.049322,0.040801,0.043,0.046963,
Transpose (Start Receive),0.072054,0.061424,0.065376,0.069775,
Transpose (First Receive),1.48278,1.3958,1.43526,1.43498,
Transpose (Finished Receive),1.48398,1.39692,1.43646,1.43617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.48502,1.39797,1.43755,1.43725,
2D FFT Y-X-Direction,1.55347,1.48448,1.51016,1.54227,
Run complete,1.55462,1.48561,1.51138,1.54343,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.03369,0.027757,0.028597,0.032706,
Transpose (First Send),0.037773,0.031044,0.032045,0.036374,
Transpose (Packing),0.035004,0.02889,0.029731,0.034059,
Transpose (Start Local Transpose),0.048312,0.040391,0.042662,0.046715,
Transpose (Start Receive),0.070964,0.060863,0.064769,0.069329,
Transpose (First Receive),1.48484,1.37842,1.41169,1.42587,
Transpose (Finished Receive),1.48599,1.37956,1.41293,1.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.48701,1.38065,1.41412,1.42811,
2D FFT Y-X-Direction,1.55508,1.44737,1.51261,1.54352,
Run complete,1.55618,1.44851,1.51382,1.54465,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.03463,0.028598,0.02856,0.032663,
Transpose (First Send),0.03862,0.03183,0.032018,0.036176,
Transpose (Packing),0.035847,0.029596,0.029696,0.033844,
Transpose (Start Local Transpose),0.04919,0.041207,0.041688,0.047488,
Transpose (Start Receive),0.072167,0.061767,0.062685,0.070057,
Transpose (First Receive),1.49755,1.38076,1.37095,1.4279,
Transpose (Finished Receive),1.49872,1.38191,1.37205,1.42904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.49977,1.38298,1.37308,1.43011,
2D FFT Y-X-Direction,1.56865,1.52738,1.45951,1.55764,
Run complete,1.5698,1.52853,1.46061,1.55872,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.035073,0.028599,0.027696,0.032701,
Transpose (First Send),0.039098,0.031765,0.030911,0.036106,
Transpose (Packing),0.036323,0.029603,0.028706,0.033899,
Transpose (Start Local Transpose),0.049844,0.041106,0.040266,0.046705,
Transpose (Start Receive),0.074286,0.061972,0.061775,0.069272,
Transpose (First Receive),1.50043,1.39266,1.36584,1.42987,
Transpose (Finished Receive),1.50158,1.39379,1.3669,1.43102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50259,1.39486,1.36791,1.43203,
2D FFT Y-X-Direction,1.57389,1.52699,1.46284,1.56004,
Run complete,1.57501,1.52814,1.46393,1.56118,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.033701,0.027944,0.027879,0.032651,
Transpose (First Send),0.037705,0.031114,0.031149,0.036123,
Transpose (Packing),0.034922,0.029018,0.028989,0.033906,
Transpose (Start Local Transpose),0.048472,0.040623,0.04067,0.04682,
Transpose (Start Receive),0.071321,0.061554,0.061372,0.070561,
Transpose (First Receive),1.50807,1.40431,1.36966,1.45376,
Transpose (Finished Receive),1.50925,1.40544,1.37072,1.45491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.51033,1.4065,1.37176,1.45601,
2D FFT Y-X-Direction,1.5831,1.49602,1.43104,1.56848,
Run complete,1.58423,1.49714,1.43212,1.56963,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.033846,0.029554,0.02845,0.03651,
Transpose (First Send),0.037776,0.03297,0.031722,0.039996,
Transpose (Packing),0.035089,0.030679,0.029493,0.037725,
Transpose (Start Local Transpose),0.048426,0.042553,0.04185,0.050628,
Transpose (Start Receive),0.071103,0.064453,0.063465,0.073991,
Transpose (First Receive),1.50065,1.39012,1.36746,1.44534,
Transpose (Finished Receive),1.5018,1.39121,1.3686,1.44641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.5028,1.39224,1.36964,1.44747,
2D FFT Y-X-Direction,1.57331,1.48955,1.43603,1.56042,
Run complete,1.57442,1.49072,1.43709,1.5615,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.033889,0.02803,0.027643,0.032446,
Transpose (First Send),0.037953,0.031315,0.030902,0.035913,
Transpose (Packing),0.035137,0.029077,0.028676,0.033665,
Transpose (Start Local Transpose),0.048465,0.040574,0.040082,0.046334,
Transpose (Start Receive),0.071329,0.061482,0.060968,0.070187,
Transpose (First Receive),1.49973,1.41799,1.36785,1.44003,
Transpose (Finished Receive),1.50091,1.41912,1.36893,1.44108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50198,1.42016,1.37001,1.44218,
2D FFT Y-X-Direction,1.57184,1.52694,1.42842,1.55962,
Run complete,1.57297,1.52805,1.42953,1.56076,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.033805,0.028081,0.027807,0.03301,
Transpose (First Send),0.037871,0.031243,0.031071,0.036516,
Transpose (Packing),0.035061,0.029092,0.028856,0.034258,
Transpose (Start Local Transpose),0.048402,0.04051,0.040596,0.047027,
Transpose (Start Receive),0.07103,0.061079,0.061331,0.069485,
Transpose (First Receive),1.50631,1.40285,1.38072,1.44302,
Transpose (Finished Receive),1.50752,1.40399,1.3818,1.44415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50853,1.40501,1.38283,1.44526,
2D FFT Y-X-Direction,1.57835,1.53491,1.46654,1.56563,
Run complete,1.5795,1.53603,1.46761,1.56675,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.034562,0.027969,0.02886,0.032516,
Transpose (First Send),0.038667,0.031223,0.032172,0.035923,
Transpose (Packing),0.035811,0.029016,0.029924,0.033675,
Transpose (Start Local Transpose),0.049661,0.040404,0.041961,0.046241,
Transpose (Start Receive),0.072394,0.060595,0.062636,0.068638,
Transpose (First Receive),1.48868,1.39366,1.36794,1.44528,
Transpose (Finished Receive),1.48981,1.39483,1.36898,1.4464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.4908,1.39583,1.37002,1.44743,
2D FFT Y-X-Direction,1.56163,1.47546,1.42988,1.54814,
Run complete,1.56275,1.47658,1.43092,1.54932,

init,293.55,298.58,265.358,266.3,
1D FFT Z-Direction,0.034733,0.027749,0.027563,0.032742,
Transpose (First Send),0.038848,0.030961,0.03068,0.036281,
Transpose (Packing),0.035989,0.028764,0.028612,0.033981,
Transpose (Start Local Transpose),0.049508,0.040053,0.039906,0.046617,
Transpose (Start Receive),0.072814,0.060294,0.061663,0.068926,
Transpose (First Receive),1.50523,1.39005,1.37232,1.42495,
Transpose (Finished Receive),1.50633,1.39116,1.37346,1.42608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50736,1.39218,1.37457,1.42713,
2D FFT Y-X-Direction,1.57554,1.53368,1.50702,1.56516,
Run complete,1.57667,1.53475,1.50811,1.5663,

init,293.55,298.58,265.358,266.3,
